time,membrane/i_Stim,fast_sodium_channel/fast_sodium_channel_m_gate/alpha_m,fast_sodium_channel/fast_sodium_channel_h_gate/alpha_h,persistent_sodium_channel/persistent_sodium_channel_p_gate/alpha_p,slow_potassium_channel/slow_potassium_channel_s_gate/alpha_s,juxtaparanodal_fast_potassium_channel/juxtaparanodal_fast_potassium_channel_n_gate/alpha_n,fast_sodium_channel/i_Naf,fast_sodium_channel/fast_sodium_channel_m_gate/beta_m,fast_sodium_channel/fast_sodium_channel_h_gate/beta_h,persistent_sodium_channel/persistent_sodium_channel_p_gate/beta_p,slow_potassium_channel/slow_potassium_channel_s_gate/beta_s,juxtaparanodal_fast_potassium_channel/juxtaparanodal_fast_potassium_channel_n_gate/beta_n,persistent_sodium_channel/i_Nap,slow_potassium_channel/i_Ks,juxtaparanodal_fast_potassium_channel/i_Kf,leakage_channel/i_Lk
15.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452474,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043014,0.0,0.00986899262785633
16.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452474,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043014,0.0,0.00986899262785633
17.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452476,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043014,0.0,0.00986899262785633
18.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452483,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043014,0.0,0.00986899262785633
19.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452483,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043014,0.0,0.00986899262785633
20.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452486,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043014,0.0,0.00986899262785633
21.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452488,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043014,0.0,0.00986899262785633
22.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452488,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043014,0.0,0.00986899262785633
23.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452491,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043014,0.0,0.00986899262785633
24.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452495,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043014,0.0,0.00986899262785633
25.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452496,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043014,0.0,0.00986899262785633
26.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452496,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043014,0.0,0.00986899262785633
27.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.0097295675114525,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043014,0.0,0.00986899262785633
28.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452505,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043014,0.0,0.00986899262785633
29.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452505,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043014,0.0,0.00986899262785633
30.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452507,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081026,0.0011249202778043012,0.0,0.00986899262785633
31.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452512,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081026,0.0011249202778043012,0.0,0.00986899262785633
32.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452512,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081026,0.0011249202778043012,0.0,0.00986899262785633
33.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081026,0.0011249202778043012,0.0,0.00986899262785633
34.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452517,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081026,0.0011249202778043012,0.0,0.00986899262785633
35.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.00972956751145252,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081026,0.0011249202778043012,0.0,0.00986899262785633
36.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.00972956751145252,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081026,0.0011249202778043012,0.0,0.00986899262785633
37.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452524,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081026,0.0011249202778043012,0.0,0.00986899262785633
38.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
39.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
40.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
41.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
42.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
43.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
44.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
45.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
46.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
47.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
48.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
49.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
50.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
51.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
52.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
53.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
54.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
55.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
56.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
57.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
58.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
59.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
60.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
61.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
62.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
63.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
64.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
65.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
66.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
67.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
68.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
69.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
70.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
71.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
72.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
73.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
74.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
75.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
76.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
77.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
78.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
79.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
80.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
81.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
82.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
83.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
84.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
85.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
86.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452522,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
87.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452519,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
88.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452519,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
89.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452519,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
90.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452519,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
91.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452519,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
92.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452519,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.001264345394208103,0.0011249202778043012,0.0,0.00986899262785633
