5.570000e+02	1.181852e+00	5.084480e-01	5.666500e+00	5.638994e+00	5.637918e+00	1.022580e-03	4.034813e-04	1.412320e-04	-6.715599e+00	
5.580000e+02	1.183142e+00	5.078380e-01	5.666493e+00	5.639074e+00	5.638000e+00	1.010974e-03	4.006472e-04	1.410580e-04	-7.009891e+00	
5.590000e+02	1.183005e+00	5.086554e-01	5.666484e+00	5.639154e+00	5.638082e+00	9.991926e-04	3.978351e-04	1.408822e-04	-7.304541e+00	
5.600000e+02	1.182309e+00	5.100323e-01	5.666475e+00	5.639234e+00	5.638164e+00	9.874102e-04	3.950429e-04	1.407050e-04	-7.599691e+00	
5.610000e+02	1.184074e+00	5.089494e-01	5.666464e+00	5.639313e+00	5.638245e+00	9.761977e-04	3.922643e-04	1.405274e-04	-7.895470e+00	
5.620000e+02	1.183720e+00	5.099850e-01	5.666452e+00	5.639393e+00	5.638327e+00	9.646790e-04	3.895083e-04	1.403478e-04	-8.192000e+00	
5.630000e+02	1.185069e+00	5.093184e-01	5.666439e+00	5.639472e+00	5.638408e+00	9.535688e-04	3.867672e-04	1.401676e-04	-8.489390e+00	
5.640000e+02	1.184964e+00	5.101064e-01	5.666425e+00	5.639551e+00	5.638489e+00	9.422800e-04	3.840468e-04	1.399857e-04	-8.787742e+00	
5.650000e+02	1.184369e+00	5.113842e-01	5.666409e+00	5.639630e+00	5.638570e+00	9.309928e-04	3.813451e-04	1.398025e-04	-9.087147e+00	
5.660000e+02	1.186073e+00	5.103634e-01	5.666393e+00	5.639709e+00	5.638651e+00	9.201989e-04	3.786568e-04	1.396190e-04	-9.387689e+00	
5.670000e+02	1.185835e+00	5.112848e-01	5.666375e+00	5.639788e+00	5.638732e+00	9.091442e-04	3.759895e-04	1.394338e-04	-9.689442e+00	
5.680000e+02	1.185001e+00	5.128020e-01	5.666356e+00	5.639866e+00	5.638813e+00	8.980712e-04	3.733407e-04	1.392473e-04	-9.992472e+00	
5.690000e+02	1.187077e+00	5.114082e-01	5.666336e+00	5.639945e+00	5.638893e+00	8.875740e-04	3.707041e-04	1.390608e-04	-1.029684e+01	
5.700000e+02	1.186719e+00	5.124494e-01	5.666315e+00	5.640023e+00	5.638973e+00	8.767423e-04	3.680890e-04	1.388724e-04	-1.060259e+01	
5.710000e+02	1.188158e+00	5.116925e-01	5.666293e+00	5.640101e+00	5.639053e+00	8.662864e-04	3.654880e-04	1.386837e-04	-1.090977e+01	
5.720000e+02	1.188102e+00	5.124304e-01	5.666269e+00	5.640179e+00	5.639133e+00	8.556611e-04	3.629068e-04	1.384935e-04	-1.121841e+01	
5.730000e+02	1.187655e+00	5.135592e-01	5.666244e+00	5.640257e+00	5.639213e+00	8.450521e-04	3.603434e-04	1.383023e-04	-1.152856e+01	
5.740000e+02	1.189256e+00	5.126393e-01	5.666218e+00	5.640335e+00	5.639293e+00	8.348465e-04	3.577937e-04	1.381109e-04	-1.184021e+01	
5.750000e+02	1.189167e+00	5.134084e-01	5.666191e+00	5.640412e+00	5.639372e+00	8.244509e-04	3.552642e-04	1.379181e-04	-1.215341e+01	
5.760000e+02	1.188678e+00	5.145775e-01	5.666162e+00	5.640490e+00	5.639452e+00	8.140740e-04	3.527525e-04	1.377243e-04	-1.246815e+01	
5.770000e+02	1.190380e+00	5.135549e-01	5.666132e+00	5.640567e+00	5.639531e+00	8.041114e-04	3.502547e-04	1.375305e-04	-1.278444e+01	
5.780000e+02	1.190287e+00	5.143261e-01	5.666101e+00	5.640644e+00	5.639610e+00	7.939560e-04	3.477773e-04	1.373353e-04	-1.310229e+01	
5.790000e+02	1.189810e+00	5.154811e-01	5.666069e+00	5.640721e+00	5.639689e+00	7.838273e-04	3.453180e-04	1.371393e-04	-1.342168e+01	
5.800000e+02	1.191534e+00	5.144340e-01	5.666035e+00	5.640798e+00	5.639768e+00	7.741054e-04	3.428730e-04	1.369434e-04	-1.374263e+01	
5.810000e+02	1.191467e+00	5.151779e-01	5.666000e+00	5.640875e+00	5.639846e+00	7.642060e-04	3.404486e-04	1.367462e-04	-1.406511e+01	
5.820000e+02	1.191052e+00	5.162679e-01	5.665964e+00	5.640952e+00	5.639925e+00	7.543455e-04	3.380428e-04	1.365482e-04	-1.438913e+01	
5.830000e+02	1.192717e+00	5.152772e-01	5.665927e+00	5.641028e+00	5.640003e+00	7.448675e-04	3.356520e-04	1.363504e-04	-1.471465e+01	
5.840000e+02	1.192697e+00	5.159696e-01	5.665888e+00	5.641105e+00	5.640081e+00	7.352426e-04	3.332820e-04	1.361515e-04	-1.504169e+01	
5.850000e+02	1.192384e+00	5.169549e-01	5.665848e+00	5.641181e+00	5.640160e+00	7.256712e-04	3.309309e-04	1.359520e-04	-1.537021e+01	
5.860000e+02	1.193919e+00	5.160913e-01	5.665808e+00	5.641257e+00	5.640237e+00	7.164457e-04	3.285958e-04	1.357526e-04	-1.570022e+01	
5.870000e+02	1.193963e+00	5.167166e-01	5.665766e+00	5.641333e+00	5.640315e+00	7.071141e-04	3.262817e-04	1.355523e-04	-1.603171e+01	
5.880000e+02	1.193774e+00	5.175744e-01	5.665723e+00	5.641409e+00	5.640393e+00	6.978514e-04	3.239869e-04	1.353515e-04	-1.636467e+01	
5.890000e+02	1.193195e+00	5.188206e-01	5.665679e+00	5.641485e+00	5.640471e+00	6.886398e-04	3.217118e-04	1.351503e-04	-1.669911e+01	
5.900000e+02	1.195244e+00	5.174387e-01	5.665633e+00	5.641561e+00	5.640548e+00	6.798704e-04	3.194523e-04	1.349496e-04	-1.703502e+01	
5.910000e+02	1.195182e+00	5.181646e-01	5.665587e+00	5.641636e+00	5.640625e+00	6.709320e-04	3.172152e-04	1.347478e-04	-1.737244e+01	
5.920000e+02	1.194835e+00	5.191750e-01	5.665540e+00	5.641711e+00	5.640702e+00	6.620642e-04	3.149982e-04	1.345458e-04	-1.771137e+01	
5.930000e+02	1.196517e+00	5.181560e-01	5.665492e+00	5.641787e+00	5.640779e+00	6.535560e-04	3.127980e-04	1.343442e-04	-1.805185e+01	
5.940000e+02	1.196573e+00	5.187605e-01	5.665443e+00	5.641862e+00	5.640856e+00	6.449528e-04	3.106199e-04	1.341418e-04	-1.839394e+01	
5.950000e+02	1.196432e+00	5.195608e-01	5.665394e+00	5.641937e+00	5.640933e+00	6.364355e-04	3.084620e-04	1.339392e-04	-1.873767e+01	
5.960000e+02	1.195976e+00	5.206736e-01	5.665343e+00	5.642012e+00	5.641010e+00	6.279915e-04	3.063244e-04	1.337364e-04	-1.908313e+01	
5.970000e+02	1.197920e+00	5.193865e-01	5.665292e+00	5.642086e+00	5.641086e+00	6.199429e-04	3.042037e-04	1.335343e-04	-1.943041e+01	
5.980000e+02	1.197945e+00	5.200161e-01	5.665240e+00	5.642161e+00	5.641162e+00	6.117765e-04	3.021056e-04	1.333314e-04	-1.977959e+01	
5.990000e+02	1.197770e+00	5.208436e-01	5.665187e+00	5.642236e+00	5.641239e+00	6.036982e-04	3.000277e-04	1.331285e-04	-2.013082e+01	
6.000000e+02	1.197286e+00	5.219790e-01	5.665134e+00	5.642310e+00	5.641315e+00	5.956962e-04	2.979702e-04	1.329254e-04	-2.048422e+01	
6.010000e+02	1.199359e+00	5.205562e-01	5.665080e+00	5.642384e+00	5.641391e+00	5.880944e-04	2.959295e-04	1.327232e-04	-2.083996e+01	
6.020000e+02	1.199387e+00	5.211759e-01	5.665025e+00	5.642458e+00	5.641466e+00	5.803693e-04	2.939112e-04	1.325204e-04	-2.119824e+01	
6.030000e+02	1.199233e+00	5.219759e-01	5.664970e+00	5.642532e+00	5.641542e+00	5.727328e-04	2.919129e-04	1.323175e-04	-2.155926e+01	
6.040000e+02	1.198805e+00	5.230489e-01	5.664914e+00	5.642606e+00	5.641618e+00	5.651744e-04	2.899346e-04	1.321146e-04	-2.192325e+01	
6.050000e+02	1.200839e+00	5.216573e-01	5.664857e+00	5.642679e+00	5.641693e+00	5.579890e-04	2.879728e-04	1.319126e-04	-2.229050e+01	
6.060000e+02	1.200902e+00	5.222350e-01	5.664800e+00	5.642753e+00	5.641768e+00	5.506927e-04	2.860327e-04	1.317101e-04	-2.266128e+01	
6.070000e+02	1.200816e+00	5.229608e-01	5.664742e+00	5.642826e+00	5.641843e+00	5.434829e-04	2.841118e-04	1.315076e-04	-2.303594e+01	
6.080000e+02	1.200509e+00	5.239047e-01	5.664684e+00	5.642899e+00	5.641918e+00	5.363504e-04	2.822100e-04	1.313052e-04	-2.341482e+01	
6.090000e+02	1.202351e+00	5.226985e-01	5.664625e+00	5.642972e+00	5.641993e+00	5.295388e-04	2.803243e-04	1.311037e-04	-2.379832e+01	
6.100000e+02	1.202469e+00	5.232137e-01	5.664565e+00	5.643045e+00	5.642068e+00	5.226420e-04	2.784589e-04	1.309017e-04	-2.418687e+01	
6.110000e+02	1.202476e+00	5.238383e-01	5.664504e+00	5.643118e+00	5.642143e+00	5.158264e-04	2.766115e-04	1.306999e-04	-2.458092e+01	
6.120000e+02	1.202324e+00	5.246200e-01	5.664443e+00	5.643190e+00	5.642217e+00	5.090845e-04	2.747820e-04	1.304981e-04	-2.498099e+01	
6.130000e+02	1.201945e+00	5.256262e-01	5.664381e+00	5.643263e+00	5.642291e+00	5.024070e-04	2.729701e-04	1.302965e-04	-2.538762e+01	
6.140000e+02	1.204050e+00	5.241471e-01	5.664318e+00	5.643335e+00	5.642365e+00	4.960585e-04	2.711723e-04	1.300960e-04	-2.580137e+01	
6.150000e+02	1.204154e+00	5.246664e-01	5.664253e+00	5.643407e+00	5.642439e+00	4.895915e-04	2.693932e-04	1.298949e-04	-2.622286e+01	
6.160000e+02	1.204154e+00	5.252881e-01	5.664188e+00	5.643478e+00	5.642513e+00	4.831918e-04	2.676304e-04	1.296940e-04	-2.665276e+01	
6.170000e+02	1.204009e+00	5.260521e-01	5.664121e+00	5.643550e+00	5.642587e+00	4.768526e-04	2.658835e-04	1.294932e-04	-2.709176e+01	
6.180000e+02	1.203666e+00	5.270132e-01	5.664052e+00	5.643621e+00	5.642660e+00	4.705660e-04	2.641520e-04	1.292925e-04	-2.754058e+01	
6.190000e+02	1.205795e+00	5.254988e-01	5.663981e+00	5.643691e+00	5.642733e+00	4.645808e-04	2.624329e-04	1.290930e-04	-2.800001e+01	
6.200000e+02	1.205921e+00	5.259868e-01	5.663909e+00	5.643762e+00	5.642807e+00	4.584706e-04	2.607303e-04	1.288929e-04	-2.847084e+01	
6.210000e+02	1.205962e+00	5.265564e-01	5.663834e+00	5.643832e+00	5.642879e+00	4.524152e-04	2.590418e-04	1.286929e-04	-2.895392e+01	
6.220000e+02	1.205891e+00	5.272362e-01	5.663757e+00	5.643902e+00	5.642952e+00	4.464092e-04	2.573670e-04	1.284931e-04	-2.945013e+01	
6.230000e+02	1.205670e+00	5.280644e-01	5.663676e+00	5.643971e+00	5.643024e+00	4.404472e-04	2.557055e-04	1.282934e-04	-2.996036e+01	
6.240000e+02	1.207580e+00	5.267588e-01	5.663592e+00	5.644040e+00	5.643097e+00	4.347326e-04	2.540546e-04	1.280947e-04	-3.048558e+01	
6.250000e+02	1.207749e+00	5.271915e-01	5.663505e+00	5.644108e+00	5.643169e+00	4.289126e-04	2.524178e-04	1.278955e-04	-3.102675e+01	
6.260000e+02	1.207861e+00	5.276799e-01	5.663414e+00	5.644176e+00	5.643240e+00	4.231382e-04	2.507931e-04	1.276964e-04	-3.158488e+01	
6.270000e+02	1.207898e+00	5.282414e-01	5.663318e+00	5.644243e+00	5.643312e+00	4.174058e-04	2.491800e-04	1.274975e-04	-3.216103e+01	
6.280000e+02	1.207836e+00	5.288980e-01	5.663217e+00	5.644310e+00	5.643383e+00	4.117116e-04	2.475781e-04	1.272988e-04	-3.275630e+01	
6.290000e+02	1.207650e+00	5.296782e-01	5.663110e+00	5.644375e+00	5.643453e+00	4.060514e-04	2.459872e-04	1.271001e-04	-3.337183e+01	
6.300000e+02	1.209589e+00	5.283298e-01	5.662997e+00	5.644440e+00	5.643523e+00	4.006172e-04	2.444046e-04	1.269023e-04	-3.400885e+01	
6.310000e+02	1.209774e+00	5.287340e-01	5.662877e+00	5.644504e+00	5.643593e+00	3.950711e-04	2.428337e-04	1.267041e-04	-3.466866e+01	
6.320000e+02	1.209914e+00	5.291795e-01	5.662749e+00	5.644567e+00	5.643662e+00	3.895592e-04	2.412726e-04	1.265060e-04	-3.535266e+01	
6.330000e+02	1.210000e+00	5.296776e-01	5.662613e+00	5.644628e+00	5.643731e+00	3.840785e-04	2.397208e-04	1.263080e-04	-3.606236e+01	
6.340000e+02	1.210018e+00	5.302416e-01	5.662468e+00	5.644689e+00	5.643800e+00	3.786258e-04	2.381780e-04	1.261100e-04	-3.679945e+01	
6.350000e+02	1.209951e+00	5.308880e-01	5.662312e+00	5.644748e+00	5.643867e+00	3.731987e-04	2.366437e-04	1.259122e-04	-3.756577e+01	
6.360000e+02	1.209779e+00	5.316370e-01	5.662144e+00	5.644805e+00	5.643934e+00	3.677961e-04	2.351177e-04	1.257144e-04	-3.836337e+01	
6.370000e+02	1.211846e+00	5.301448e-01	5.661965e+00	5.644861e+00	5.644000e+00	3.626132e-04	2.335974e-04	1.255176e-04	-3.919453e+01	
6.380000e+02	1.212038e+00	5.305251e-01	5.661772e+00	5.644915e+00	5.644066e+00	3.573158e-04	2.320865e-04	1.253201e-04	-4.006177e+01	
6.390000e+02	1.212197e+00	5.309353e-01	5.661565e+00	5.644967e+00	5.644130e+00	3.520649e-04	2.305832e-04	1.251228e-04	-4.096790e+01	
6.400000e+02	1.212318e+00	5.313821e-01	5.661345e+00	5.645017e+00	5.644193e+00	3.468716e-04	2.290873e-04	1.249255e-04	-4.191602e+01	
6.410000e+02	1.212392e+00	5.318729e-01	5.661110e+00	5.645064e+00	5.644256e+00	3.417487e-04	2.275991e-04	1.247283e-04	-4.290948e+01	
6.420000e+02	1.212411e+00	5.324167e-01	5.660862e+00	5.645109e+00	5.644317e+00	3.367097e-04	2.261186e-04	1.245312e-04	-4.395195e+01	
6.430000e+02	1.212364e+00	5.330234e-01	5.660602e+00	5.645151e+00	5.644377e+00	3.317667e-04	2.246460e-04	1.243342e-04	-4.504734e+01	
6.440000e+02	1.212241e+00	5.337047e-01	5.660330e+00	5.645191e+00	5.644435e+00	3.269292e-04	2.231816e-04	1.241374e-04	-4.619977e+01	
6.450000e+02	1.214365e+00	5.321355e-01	5.660050e+00	5.645229e+00	5.644492e+00	3.223884e-04	2.217233e-04	1.239415e-04	-4.741348e+01	
6.460000e+02	1.214570e+00	5.324829e-01	5.659764e+00	5.645264e+00	5.644548e+00	3.178181e-04	2.202749e-04	1.237451e-04	-4.869275e+01	
6.470000e+02	1.214755e+00	5.328489e-01	5.659475e+00	5.645297e+00	5.644602e+00	3.133705e-04	2.188347e-04	1.235488e-04	-5.004169e+01	
6.480000e+02	1.214915e+00	5.332364e-01	5.659189e+00	5.645328e+00	5.644654e+00	3.090454e-04	2.174027e-04	1.233528e-04	-5.146406e+01	
6.490000e+02	1.215048e+00	5.336487e-01	5.658910e+00	5.645359e+00	5.644705e+00	3.048414e-04	2.159789e-04	1.231568e-04	-5.296299e+01	
6.500000e+02	1.215150e+00	5.340893e-01	5.658645e+00	5.645389e+00	5.644754e+00	3.007573e-04	2.145634e-04	1.229611e-04	-5.454062e+01	
6.510000e+02	1.215217e+00	5.345621e-01	5.658397e+00	5.645419e+00	5.644802e+00	2.967919e-04	2.131563e-04	1.227656e-04	-5.619764e+01	
6.520000e+02	1.215246e+00	5.350711e-01	5.658175e+00	5.645450e+00	5.644848e+00	2.929450e-04	2.117583e-04	1.225703e-04	-5.793268e+01	
6.530000e+02	1.215231e+00	5.356207e-01	5.657980e+00	5.645481e+00	5.644894e+00	2.892172e-04	2.103698e-04	1.223753e-04	-5.974157e+01	
6.540000e+02	1.215169e+00	5.362154e-01	5.657817e+00	5.645515e+00	5.644938e+00	2.856107e-04	2.089922e-04	1.221805e-04	-6.161641e+01	
6.550000e+02	1.217380e+00	5.345345e-01	5.657688e+00	5.645551e+00	5.644982e+00	2.823085e-04	2.076247e-04	1.219870e-04	-6.354449e+01	
6.560000e+02	1.217597e+00	5.348447e-01	5.657590e+00	5.645589e+00	5.645025e+00	2.789870e-04	2.062733e-04	1.217932e-04	-6.550732e+01	
6.570000e+02	1.217802e+00	5.351637e-01	5.657523e+00	5.645628e+00	5.645068e+00	2.758066e-04	2.049386e-04	1.216000e-04	-6.748006e+01	
6.580000e+02	1.217996e+00	5.354922e-01	5.657479e+00	5.645669e+00	5.645111e+00	2.727756e-04	2.036238e-04	1.214075e-04	-6.943179e+01	
6.590000e+02	1.218177e+00	5.358310e-01	5.657455e+00	5.645712e+00	5.645153e+00	2.699030e-04	2.023321e-04	1.212159e-04	-7.132709e+01	
6.600000e+02	1.218344e+00	5.361808e-01	5.657441e+00	5.645755e+00	5.645196e+00	2.671963e-04	2.010671e-04	1.210253e-04	-7.312916e+01	
6.610000e+02	1.218497e+00	5.365421e-01	5.657433e+00	5.645798e+00	5.645239e+00	2.646608e-04	1.998320e-04	1.208359e-04	-7.480390e+01	
6.620000e+02	1.218635e+00	5.369156e-01	5.657424e+00	5.645841e+00	5.645281e+00	2.622981e-04	1.986295e-04	1.206479e-04	-7.632415e+01	
6.630000e+02	1.218759e+00	5.373017e-01	5.657409e+00	5.645883e+00	5.645324e+00	2.601055e-04	1.974616e-04	1.204614e-04	-7.767274e+01	
6.640000e+02	1.218866e+00	5.377008e-01	5.657385e+00	5.645924e+00	5.645367e+00	2.580762e-04	1.963293e-04	1.202764e-04	-7.884352e+01	
6.650000e+02	1.218958e+00	5.381131e-01	5.657353e+00	5.645965e+00	5.645409e+00	2.561996e-04	1.952327e-04	1.200931e-04	-7.984042e+01	
6.660000e+02	1.219034e+00	5.385385e-01	5.657310e+00	5.646003e+00	5.645452e+00	2.544633e-04	1.941710e-04	1.199114e-04	-8.067516e+01	
6.670000e+02	1.219094e+00	5.389770e-01	5.657260e+00	5.646041e+00	5.645494e+00	2.528534e-04	1.931427e-04	1.197313e-04	-8.136434e+01	
6.680000e+02	1.219140e+00	5.394284e-01	5.657202e+00	5.646078e+00	5.645535e+00	2.513561e-04	1.921461e-04	1.195528e-04	-8.192685e+01	
6.690000e+02	1.219170e+00	5.398918e-01	5.657138e+00	5.646113e+00	5.645576e+00	2.499582e-04	1.911791e-04	1.193758e-04	-8.238182e+01	
6.700000e+02	1.221603e+00	5.379504e-01	5.657071e+00	5.646148e+00	5.645617e+00	2.488264e-04	1.902373e-04	1.192012e-04	-8.274727e+01	
6.710000e+02	1.221830e+00	5.382121e-01	5.657000e+00	5.646182e+00	5.645658e+00	2.476077e-04	1.893227e-04	1.190272e-04	-8.303934e+01	
