548.99000000000001	-0.89860326440059	0.89156368622996	0.03379247669711	0.85777120953285	-0.23063518035729	0.00033114454813	0.00183090305414	0.00248538876127	0.00005078723698	0.11982628448724	0.23618024466863	0.00001471414263	0.00000253370196	0.00012798582548	-0.42485823430228
549.99000000000001	-0.88926099838870	0.88299625872296	0.03432515229076	0.84867110643220	-0.23283141944935	0.00036269557429	0.00177458756973	0.00240894240234	0.00005071646265	0.11937334213106	0.23875830425681	0.00001444941628	0.00000253148164	0.00012731845395	-0.42347066956524
550.99000000000001	-0.87981672568373	0.87457297680248	0.03486048703613	0.83971248976635	-0.23506547625081	0.00039708640485	0.00171819406481	0.00233239013323	0.00005048407260	0.11891278132334	0.24133766755390	0.00001424091397	0.00000253809998	0.00012665386849	-0.42200910795558
551.99000000000001	-0.87027246483050	0.86628274049148	0.03539788945928	0.83088485103220	-0.23733856482134	0.00043458934340	0.00166491069572	0.00226005976795	0.00005039507495	0.11844481174760	0.24392026512367	0.00001399320227	0.00000253674912	0.00012599149764	-0.42053784786698
552.99000000000001	-0.86063012769928	0.85811532604287	0.03593682244973	0.82217850359314	-0.23965334387332	0.00047550495829	0.00161355909655	0.00219035171478	0.00005034965394	0.11796916832555	0.24650793050417	0.00001373816218	0.00000253292860	0.00012533081131	-0.41903897169731
553.99000000000001	-0.85089149244076	0.85006124649296	0.03647678620630	0.81358446028666	-0.24201229021660	0.00052016518680	0.00156144188060	0.00211960436280	0.00005007123199	0.11748538772351	0.24910239461495	0.00001355756781	0.00000254188465	0.00012467131648	-0.41745958215514
554.99000000000001	-0.84105835679830	0.84211171517946	0.03701731850599	0.80509439667346	-0.24441657164918	0.00056893679116	0.00151271506996	0.00205345937099	0.00004999780197	0.11699389340049	0.25170529474570	0.00001332124898	0.00000253948272	0.00012401255351	-0.41588881081118
555.99000000000001	-0.83113253711716	0.83425860069747	0.03755799078038	0.79670060991709	-0.24686922452998	0.00062222494495	0.00146362019538	0.00198681474486	0.00004972932328	0.11649410115183	0.25431818298358	0.00001314568829	0.00000254775783	0.00012335409616	-0.41424895619714
556.99000000000001	-0.82111592965859	0.82649434151927	0.03809839839083	0.78839594312844	-0.24937116778437	0.00068047755949	0.00141754218588	0.00192426541070	0.00004964876898	0.11598640167245	0.25694251979149	0.00001292101151	0.00000254562788	0.00012269554710	-0.41261724780477
557.99000000000001	-0.81101061356978	0.81881196587023	0.03863816889232	0.78017379697791	-0.25192545897393	0.00074418970226	0.00137139897151	0.00186162756313	0.00004940663615	0.11547029881806	0.25957969631088	0.00001274569539	0.00000255232715	0.00012203653826	-0.41092605378924
558.99000000000001	-0.80081878621120	0.81120497064005	0.03917694255472	0.77202802808533	-0.25453284059422	0.00081390883593	0.00132766648089	0.00180226219125	0.00004930279602	0.11494611223978	0.26223101237151	0.00001253640367	0.00000255136159	0.00012137672750	-0.40923542904227
559.99000000000001	-0.79054291526303	0.80366736243270	0.03971438526017	0.76395297717253	-0.25719583867276	0.00089024033024	0.00128537665551	0.00174485518848	0.00004923119931	0.11441367344682	0.26489770343613	0.00001232301465	0.00000254856424	0.00012071579835	-0.40752540676885
560.99000000000001	-0.78018567594386	0.79619357767845	0.04025017513172	0.75594340254673	-0.25991676954924	0.00097385365645	0.00124261640788	0.00168680960346	0.00004894179989	0.11387264919050	0.26758092680913	0.00001217122471	0.00000255768768	0.00012005345874	-0.40574831387982
561.99000000000001	-0.76975000137129	0.78877845008899	0.04078399953021	0.74799445055878	-0.26269620383587	0.00106548937028	0.00120255105150	0.00163242224185	0.00004885835050	0.11332355640429	0.27028176016996	0.00001196908324	0.00000255543422	0.00011938943888	-0.40398726894934
562.99000000000001	-0.75923916251075	0.78141723457699	0.04131556380604	0.74010167077095	-0.26553699389732	0.00116596647116	0.00116240099014	0.00157791989612	0.00004860616438	0.11276593145010	0.27300122325885	0.00001181392388	0.00000256239687	0.00011872349175	-0.40217024333596
563.99000000000001	-0.74865667397763	0.77410551334484	0.04184457252505	0.73226094081978	-0.26843944847142	0.00127619085938	0.00112432706155	0.00152623583016	0.00004849517870	0.11220017905122	0.27574024883020	0.00001162635247	0.00000256155114	0.00011805539117	-0.40035770576818
564.99000000000001	-0.73800643250431	0.76683924059728	0.04237074392850	0.72446849666878	-0.27140581940891	0.00139716442180	0.00108746129469	0.00147619180275	0.00004841089109	0.11162618579340	0.27849971219121	0.00001143601389	0.00000255918679	0.00011738493145	-0.39852790458570
565.99000000000001	-0.72729262998104	0.75961468206286	0.04289379722118	0.71672088484168	-0.27443799273343	0.00152999498113	0.00105032686030	0.00142578306828	0.00004812311175	0.11104370591083	0.28128041273232	0.00001129870156	0.00000256794506	0.00011671192710	-0.39663720912736
566.99000000000001	-0.71651977744206	0.75242839284838	0.04341345039274	0.70901494245564	-0.27753599707244	0.00167590750546	0.00101539055815	0.00137835822374	0.00004802433055	0.11045328950398	0.28408307108879	0.00001111869517	0.00000256627953	0.00011603621109	-0.39476117293154
567.99000000000001	-0.70569277347694	0.74527724116298	0.04392942916779	0.70134781199519	-0.28070165523654	0.00183625602423	0.00098159167179	0.00133247738252	0.00004795702201	0.10985480669600	0.28690834958676	0.00001093486110	0.00000256283672	0.00011535763505	-0.39286979625368
568.99000000000001	-0.69481681600806	0.73815835706069	0.04444145543676	0.69371690162393	-0.28393661349756	0.00201253671365	0.00094727118372	0.00128588848469	0.00004763228114	0.10924797297810	0.28975683323984	0.00001081404910	0.00000257347385	0.00011467606889	-0.39090844646437
569.99000000000001	-0.68389741500148	0.73106911269574	0.04494924540819	0.68611986728755	-0.28724034707222	0.00220640259543	0.00091523707798	0.00124240327328	0.00004754485726	0.10863350975311	0.29262902632749	0.00001064113131	0.00000257104654	0.00011399139896	-0.38897153702301
570.99000000000001	-0.67294045650723	0.72400715425147	0.04545252073982	0.67855463351165	-0.29061497890276	0.00241967890191	0.00088315411994	0.00119885174653	0.00004727802650	0.10801099156032	0.29552537739676	0.00001051163486	0.00000257840860	0.00011330352859	-0.38698006023091
571.99000000000001	-0.66195205364139	0.71697032566346	0.04595098934382	0.67101933631964	-0.29405952367080	0.00265438025091	0.00085274016764	0.00115756583842	0.00004715666830	0.10738095081617	0.29844624278317	0.00001035217023	0.00000257775519	0.00011261237688	-0.38499585361046
572.99000000000001	-0.65093867668455	0.70995671543533	0.04644436257847	0.66351235285685	-0.29757521017699	0.00291272921084	0.00082328151623	0.00111757671886	0.00004705414768	0.10674335349088	0.30139192158509	0.00001019156151	0.00000257602728	0.00011191787775	-0.38299505645731
573.99000000000001	-0.63990702175809	0.70296460706751	0.04693234249206	0.65603226457545	-0.30116278246486	0.00319717601810	0.00079381424684	0.00107757590069	0.00004677029855	0.10609808104556	0.30436263311533	0.00001007264127	0.00000258419023	0.00011121997995	-0.38094018639440
574.99000000000001	-0.62886399523340	0.69599246225207	0.04741462055871	0.64857784169336	-0.30482068411326	0.00351042052486	0.00076597671189	0.00103978739170	0.00004665100944	0.10544572773483	0.30735851465649	0.00000992088186	0.00000258330264	0.00011051864522	-0.37889670258058
575.99000000000001	-0.61781677469109	0.68903894623189	0.04789088866395	0.64114805756793	-0.30854938127135	0.00385543537392	0.00073903277136	0.00100321190683	0.00004654993949	0.10478626260264	0.31037964532199	0.00000976808308	0.00000258137905	0.00010981384772	-0.37683719470877
576.99000000000001	-0.60677267446251	0.68210288074359	0.04836082725126	0.63374205349233	-0.31234906358146	0.00423549071206	0.00071206775391	0.00096660781073	0.00004625496471	0.10411957659736	0.31342602507565	0.00000965762788	0.00000259003043	0.00010910557347	-0.37472211791857
577.99000000000001	-0.59573911833540	0.67518322660474	0.04882410426937	0.62635912233537	-0.31621735978830	0.00465418141923	0.00068665046283	0.00093210470068	0.00004613488532	0.10344632313704	0.31649757352237	0.00000951357646	0.00000258907735	0.00010839381833	-0.37262108957642
578.99000000000001	-0.58472369820485	0.66827910890191	0.04928038685241	0.61899872204950	-0.32015414161393	0.00511545558236	0.00066206713110	0.00089873366212	0.00004603108773	0.10276647584721	0.31959415580779	0.00000936884932	0.00000258719930	0.00010767858707	-0.37050458838652
579.99000000000001	-0.57373402484381	0.66138976819151	0.04972932913799	0.61166043905352	-0.32415874966924	0.00562364456240	0.00063750225272	0.00086538767337	0.00004573248246	0.10207994354036	0.32271556205008	0.00000926472066	0.00000259594029	0.00010695989259	-0.36833346109068
580.99000000000001	-0.56277769320173	0.65451454106657	0.05017057127976	0.60434396978681	-0.32822803064474	0.00618349600370	0.00061436422205	0.00083397858196	0.00004560860049	0.10138740112295	0.32586150733266	0.00000912843807	0.00000259509900	0.00010623775334	-0.36617743148304
581.99000000000001	-0.55186234124999	0.64765288507372	0.05060375171824	0.59704913335548	-0.33236096710662	0.00680020779834	0.00059200294550	0.00080362390792	0.00004549817015	0.10068882880025	0.32903165996951	0.00000899198707	0.00000259349264	0.00010551219226	-0.36400669870544
582.99000000000001	-0.54099549131388	0.64080432636222	0.05102849446456	0.58977583189766	-0.33655626502160	0.00747946380186	0.00056973395131	0.00077339450405	0.00004520368371	0.09998415841916	0.33222562151126	0.00000889230204	0.00000260191217	0.00010478323533	-0.36178483445051
583.99000000000001	-0.53018450897926	0.63396843915795	0.05144440813428	0.58252403102367	-0.34080968349016	0.00822747244471	0.00054874388647	0.00074490120335	0.00004507343015	0.09927404523539	0.33544292882411	0.00000876378963	0.00000260133567	0.00010405090895	-0.35957767746698
584.99000000000001	-0.51943666946973	0.62714486858648	0.05185109849371	0.57529377009277	-0.34511959760891	0.00905100634621	0.00052847557330	0.00071738765607	0.00004495337561	0.09855847565577	0.33868308405787	0.00000863565676	0.00000260017705	0.00010331523809	-0.35735699644112
585.99000000000001	-0.50875899097268	0.62033327568213	0.05224815514391	0.56808512053822	-0.34948375551418	0.00995744311039	0.00050838763663	0.00069011896376	0.00004466975027	0.09783740432604	0.34194553623337	0.00000853899175	0.00000260792061	0.00010257624475	-0.35509096690728
586.99000000000001	-0.49815820953055	0.61353331879683	0.05263515177536	0.56089816702147	-0.35389717375783	0.01095480942232	0.00048935870741	0.00066428783811	0.00004451105276	0.09711139890888	0.34522968757190	0.00000842171110	0.00000260882517	0.00010183394468	-0.35283439124143
587.99000000000001	-0.48764078165834	0.60674465461583	0.05301165146505	0.55373300315078	-0.35835705013815	0.01205182480117	0.00047111805631	0.00063952677327	0.00004440014288	0.09638053156821	0.34853491251464	0.00000829813188	0.00000260710330	0.00010108834575	-0.35057375671852
588.99000000000001	-0.47721285005431	0.59996691580614	0.05337720559812	0.54658971020803	-0.36285979145677	0.01325794844028	0.00045353640655	0.00061566028038	0.00004430054574	0.09564491633445	0.35186056325599	0.00000817481373	0.00000260474416	0.00010033944470	-0.34830303760811
589.99000000000001	-0.46688014191856	0.59319967564332	0.05373134694304	0.53946832870028	-0.36740211133040	0.01458342489219	0.00043596301808	0.00059180500193	0.00004396854464	0.09490437507614	0.35520596777698	0.00000809293207	0.00000261503902	0.00009958722541	-0.34597746086086
590.99000000000001	-0.45664792849176	0.58644241697128	0.05407358613668	0.53236883083461	-0.37197787352043	0.01603933414900	0.00041954779724	0.00056952189670	0.00004384240468	0.09415964142618	0.35857043178922	0.00000797791401	0.00000261409579	0.00009883165495	-0.34368040193582
591.99000000000001	-0.44652111024862	0.57969455498426	0.05440342417753	0.52529113080673	-0.37658357436086	0.01763763936176	0.00040373587353	0.00054805774688	0.00004372302566	0.09341056696204	0.36195327439849	0.00000786384004	0.00000261276897	0.00009807268141	-0.34137552826245
592.99000000000001	-0.43650406209065	0.57295537451684	0.05472033675796	0.51823503775888	-0.38121519884843	0.01939123543709	0.00038807793976	0.00052680263316	0.00004342414567	0.09265700052176	0.36535381134458	0.00000778084075	0.00000262120406	0.00009731023118	-0.33902891882230
593.99000000000001	-0.42660062875733	0.56622400862415	0.05502377315254	0.51120023547162	-0.38586607463615	0.02131400034526	0.00037331439028	0.00050676161576	0.00004326305773	0.09189945981514	0.36877136418251	0.00000767711660	0.00000262212334	0.00009654420501	-0.33670153411239
594.99000000000001	-0.41681415310890	0.55949943837446	0.05531316029434	0.50418627808012	-0.39053149563566	0.02342084206357	0.00035919512531	0.00048759519273	0.00004314698451	0.09113787978280	0.37220528286849	0.00000756815826	0.00000262058239	0.00009577447573	-0.33437731260594
595.99000000000001	-0.40714746615455	0.55278046718561	0.05558789967925	0.49719256750636	-0.39520634068311	0.02572774906125	0.00034560919489	0.00046915275324	0.00004303588168	0.09037223927394	0.37565495270591	0.00000746044040	0.00000261876071	0.00009500088421	-0.33204993796325
596.99000000000001	-0.39760281270253	0.54606568342786	0.05584735819280	0.49021832523506	-0.39988572258370	0.02825183411526	0.00033210552787	0.00045082198353	0.00004271250007	0.08960224487314	0.37911979373122	0.00000738718800	0.00000262847959	0.00009422323703	-0.32967961489128
597.99000000000001	-0.38818183896989	0.53935343024374	0.05609086255386	0.48326256768988	-0.40456191527628	0.03101138145010	0.00031948539244	0.00043369057798	0.00004257630340	0.08882842893423	0.38259926318956	0.00000728682463	0.00000262800967	0.00009344130221	-0.32734354486891
598.99000000000001	-0.37888571063462	0.53264182736113	0.05631770988631	0.47632411747482	-0.40922986851500	0.03402588759061	0.00030734687752	0.00041721295591	0.00004244182667	0.08805047957546	0.38609289231103	0.00000718807774	0.00000262744022	0.00009265480608	-0.32500804066503
599.99000000000001	-0.36971497680461	0.52592870506270	0.05652714767317	0.46940155738952	-0.41388303394081	0.03731609607872	0.00029571646154	0.00040142506091	0.00004233285725	0.08726834220288	0.38960026423357	0.00000708744550	0.00000262547869	0.00009186343030	-0.32267920167706
600.99000000000001	-0.36066966087650	0.51921161106847	0.05671837860143	0.46249323246704	-0.41851573850738	0.04090402946955	0.00028413883220	0.00038570882199	0.00004199751838	0.08648153886851	0.39312103893704	0.00000702151828	0.00000263581518	0.00009106680809	-0.32031040816372
601.99000000000001	-0.35174919587254	0.51248776328964	0.05689054593083	0.45559721735881	-0.42311927748111	0.04481301317511	0.00027334901826	0.00037106201574	0.00004186162546	0.08569050373111	0.39665493872046	0.00000692815936	0.00000263531228	0.00009026452053	-0.31798473732467
602.99000000000001	-0.34295257144284	0.50575407795202	0.05704274421333	0.44871133373869	-0.42768770519499	0.04906769008927	0.00026297340314	0.00035697747033	0.00004172535722	0.08489475212995	0.40020178649939	0.00000683665086	0.00000263482780	0.00008945609282	-0.31566562544550
603.99000000000001	-0.33427822122604	0.49900711090090	0.05717399809723	0.44183311280367	-0.43221307262238	0.05369401603761	0.00025303241555	0.00034348291703	0.00004161183943	0.08409407076796	0.40376147810874	0.00000674375232	0.00000263310650	0.00008864099179	-0.31335924673997
604.99000000000001	-0.32572412950864	0.49224306878861	0.05728326593047	0.43495980285813	-0.43668838978109	0.05871924771254	0.00024314822961	0.00033006547006	0.00004128012547	0.08328782772580	0.40733400324756	0.00000668262691	0.00000264322813	0.00008781862161	-0.31102069575720
605.99000000000001	-0.31728778732319	0.48545777237345	0.05736942448180	0.42808834789165	-0.44110353362261	0.06417190506294	0.00023393036032	0.00031755252532	0.00004114068412	0.08247626712966	0.41091942381340	0.00000659650451	0.00000264291596	0.00008698832079	-0.30873111921972
