17.00000000000000	-4.16913228861973e+01	1.61558049683679e+02	-2.24751437680173e+02	2.40204592760380e-01	1.14829290000000e+00	0.00000000000000e+00
18.00000000000000	-3.93175315838024e+01	1.48506996468610e+02	-2.11776242891091e+02	2.36320580407509e-01	1.49722040000000e+00	0.00000000000000e+00
19.00000000000000	-3.70857437648486e+01	1.36894296097672e+02	-2.00305459822771e+02	2.33707035908712e-01	1.74586890000000e+00	0.00000000000000e+00
20.00000000000000	-3.49746343571239e+01	1.26435687344457e+02	-1.90076195954979e+02	2.31741355827522e-01	1.84440060000000e+00	0.00000000000000e+00
21.00000000000000	-3.29646281701546e+01	1.16916795825711e+02	-1.80874817303030e+02	2.30191427158062e-01	1.89286890000000e+00	0.00000000000000e+00
22.00000000000000	-3.10389011990076e+01	1.08175144155132e+02	-1.72528757711932e+02	2.28808801818426e-01	1.89133560000000e+00	0.00000000000000e+00
23.00000000000000	-2.91837444668141e+01	1.00087309715788e+02	-1.64899398013320e+02	2.27553062286165e-01	1.88980350000000e+00	0.00000000000000e+00
24.00000000000000	-2.73885323410114e+01	9.25595239893875e+01	-1.57875892124996e+02	2.26397184470199e-01	1.88827270000000e+00	0.00000000000000e+00
25.00000000000000	-2.56454779495671e+01	8.55206968685162e+01	-1.51369939273375e+02	2.25318127311190e-01	1.88674310000000e+00	0.00000000000000e+00
26.00000000000000	-2.39492936915665e+01	7.89171440734722e+01	-1.45311424595831e+02	2.24296148635459e-01	1.88521470000000e+00	0.00000000000000e+00
27.00000000000000	-2.22968213112132e+01	7.27085349761264e+01	-1.39644815411993e+02	2.23314271215480e-01	1.88368760000000e+00	0.00000000000000e+00
28.00000000000000	-2.06866669435585e+01	6.68647289699441e+01	-1.34326200314966e+02	2.22357866966228e-01	1.88216170000000e+00	0.00000000000000e+00
29.00000000000000	-1.91188586769418e+01	6.13632704176465e+01	-1.29320866712508e+02	2.21414334429683e-01	1.88063710000000e+00	0.00000000000000e+00
30.00000000000000	-1.75945338050374e+01	5.61873818339933e+01	-1.24601324851217e+02	2.20472850180361e-01	1.87911370000000e+00	0.00000000000000e+00
31.00000000000000	-1.61156639807689e+01	5.13243390750722e+01	-1.20145708821646e+02	2.19809547206097e-01	2.02751020000000e+00	0.00000000000000e+00
32.00000000000000	-1.46848061368663e+01	4.67641605502218e+01	-1.15936475101077e+02	2.19258836760830e-01	2.02586780000000e+00	0.00000000000000e+00
33.00000000000000	-1.33048520876034e+01	4.24985626515509e+01	-1.11959304992488e+02	2.18676066321265e-01	2.02422680000000e+00	0.00000000000000e+00
34.00000000000000	-1.19788507361261e+01	3.85200989468236e+01	-1.08202280737986e+02	2.18055987168304e-01	2.02258710000000e+00	0.00000000000000e+00
35.00000000000000	-1.07098391400973e+01	3.48215011909380e+01	-1.04655206632971e+02	2.17452797696194e-01	2.07093250000000e+00	0.00000000000000e+00
36.00000000000000	-9.50070175067503e+00	3.13951858512707e+01	-1.01309077645037e+02	2.17035169124360e-01	2.21921450000000e+00	0.00000000000000e+00
37.00000000000000	-8.35405090357351e+00	2.82329116943410e+01	-9.81556638142047e+01	2.16878094410954e-01	2.26740760000000e+00	0.00000000000000e+00
38.00000000000000	-7.27211057393933e+00	2.53255752562019e+01	-9.51871670659508e+01	2.17008650806094e-01	2.36550320000000e+00	0.00000000000000e+00
39.00000000000000	-6.25664314817394e+00	2.26631122859761e+01	-9.23959909536990e+01	2.17237734378469e-01	2.46355160000000e+00	0.00000000000000e+00
40.00000000000000	-5.30889756199375e+00	2.02344984897151e+01	-8.97745776583460e+01	2.17546529663791e-01	2.46155600000000e+00	0.00000000000000e+00
41.00000000000000	-4.42957463806170e+00	1.80278317782333e+01	-8.73152997983668e+01	2.17772712158409e-01	2.45956200000000e+00	0.00000000000000e+00
42.00000000000000	-3.61882641444663e+00	1.60304719433595e+01	-8.50104169102249e+01	2.17918499709811e-01	2.45756960000000e+00	0.00000000000000e+00
43.00000000000000	-2.87626947466994e+00	1.42292245153336e+01	-8.28520651974446e+01	2.17986785551763e-01	2.45557890000000e+00	0.00000000000000e+00
44.00000000000000	-2.20101123964542e+00	1.26105487852528e+01	-8.08322726786544e+01	2.17981048119172e-01	2.45358980000000e+00	0.00000000000000e+00
45.00000000000000	-1.59168993823493e+00	1.11607726792774e+01	-7.89429964775987e+01	2.17905254400766e-01	2.45160220000000e+00	0.00000000000000e+00
46.00000000000000	-1.04652503466114e+00	9.86630088595662e+00	-7.71761747980774e+01	2.17763760138834e-01	2.44961630000000e+00	0.00000000000000e+00
47.00000000000000	-5.63374870622918e-01	8.71380559408282e+00	-7.55237871903724e+01	2.17561210005683e-01	2.44763200000000e+00	0.00000000000000e+00
48.00000000000000	-1.39798406452129e-01	7.69039231907453e+00	-7.39779177580373e+01	2.17302440707348e-01	2.44564930000000e+00	0.00000000000000e+00
49.00000000000000	2.26881784210153e-01	6.78373630988956e+00	-7.25308170109066e+01	2.16992389684110e-01	2.44366820000000e+00	0.00000000000000e+00
50.00000000000000	5.39517729676749e-01	5.98218771948214e+00	-7.11749591052674e+01	2.16636011510697e-01	2.44168870000000e+00	0.00000000000000e+00
51.00000000000000	8.01077495390953e-01	5.27484594524766e+00	-6.99030921829256e+01	2.16238203517941e-01	2.43971090000000e+00	0.00000000000000e+00
52.00000000000000	1.01459136559930e+00	4.65160523205969e+00	-6.87082803908563e+01	2.15803741626168e-01	2.43773460000000e+00	0.00000000000000e+00
53.00000000000000	1.18310382181492e+00	4.10317477602620e+00	-6.75839369066271e+01	2.15337226781404e-01	2.43575990000000e+00	0.00000000000000e+00
54.00000000000000	1.30963192873563e+00	3.62107721919831e+00	-6.65238478983226e+01	2.14843042057573e-01	2.43378680000000e+00	0.00000000000000e+00
55.00000000000000	1.39713035573667e+00	3.19762966357024e+00	-6.55221878096280e+01	2.14325319874245e-01	2.43181530000000e+00	0.00000000000000e+00
56.00000000000000	1.44846294812072e+00	2.82591125107774e+00	-6.45735266888982e+01	2.13787918520529e-01	2.42984540000000e+00	0.00000000000000e+00
57.00000000000000	1.46638052060804e+00	2.49972104994082e+00	-6.36728304902067e+01	2.13234407547592e-01	2.42787720000000e+00	0.00000000000000e+00
58.00000000000000	1.45350437356229e+00	2.21352954258482e+00	-6.28154553833583e+01	2.12668060212265e-01	2.42591050000000e+00	0.00000000000000e+00
59.00000000000000	1.41231492330312e+00	1.96242649781608e+00	-6.19971371390480e+01	2.12091852452113e-01	2.42394540000000e+00	0.00000000000000e+00
60.00000000000000	1.34514478212115e+00	1.74206748451281e+00	-6.12139766246543e+01	2.11508467093667e-01	2.42198190000000e+00	0.00000000000000e+00
61.00000000000000	1.25417561080472e+00	1.54862078410776e+00	-6.04624223737177e+01	2.10920302182015e-01	2.42001990000000e+00	0.00000000000000e+00
62.00000000000000	1.14143808622687e+00	1.37871600862188e+00	-5.97392510934774e+01	2.10329482627783e-01	2.41805960000000e+00	0.00000000000000e+00
63.00000000000000	1.00881436921829e+00	1.22939534250317e+00	-5.90415468625067e+01	2.09737874182414e-01	2.41610090000000e+00	0.00000000000000e+00
64.00000000000000	8.58042515327046e-01	1.09806800399647e+00	-5.83666796541622e+01	2.09147099048996e-01	2.41414370000000e+00	0.00000000000000e+00
65.00000000000000	6.90722336398416e-01	9.82468263290818e-01	-5.77122837081724e+01	2.08558552388270e-01	2.41218810000000e+00	0.00000000000000e+00
66.00000000000000	5.08322288861365e-01	8.80617154661966e-01	-5.70762361670685e+01	2.07973419402612e-01	2.41023420000000e+00	0.00000000000000e+00
67.00000000000000	3.12187031400346e-01	7.90787870730678e-01	-5.64566362989624e+01	2.07392692365947e-01	2.40828170000000e+00	0.00000000000000e+00
68.00000000000000	1.03545357583855e-01	7.11474720591178e-01	-5.58517855449351e+01	2.06817187258415e-01	2.40633090000000e+00	0.00000000000000e+00
69.00000000000000	-1.16481733616090e-01	6.41365461894007e-01	-5.52601685582704e+01	2.06247560006263e-01	2.40438170000000e+00	0.00000000000000e+00
70.00000000000000	-3.46873015567619e-01	5.79316772622076e-01	-5.46804353435706e+01	2.05684321743894e-01	2.40243400000000e+00	0.00000000000000e+00
71.00000000000000	-5.86699201956800e-01	5.24332604837746e-01	-5.41113845555710e+01	2.05127853294761e-01	2.40048790000000e+00	0.00000000000000e+00
72.00000000000000	-8.35115409439320e-01	4.75545154677229e-01	-5.35519479790407e+01	2.04578418696518e-01	2.39854340000000e+00	0.00000000000000e+00
73.00000000000000	-1.09135398811118e+00	4.32198185901266e-01	-5.30011761813322e+01	2.04036177522134e-01	2.39660050000000e+00	0.00000000000000e+00
74.00000000000000	-1.35471776734311e+00	3.93632454864717e-01	-5.24582253065711e+01	2.03501196342392e-01	2.39465910000000e+00	0.00000000000000e+00
75.00000000000000	-1.62457374398248e+00	3.59273000124546e-01	-5.19223449640742e+01	2.02973459053573e-01	2.39271940000000e+00	0.00000000000000e+00
76.00000000000000	-1.90034722375726e+00	3.28618078018766e-01	-5.13928671520818e+01	2.02452876248100e-01	2.39078110000000e+00	0.00000000000000e+00
77.00000000000000	-2.18151641428519e+00	3.01229544916861e-01	-5.08691961504609e+01	2.01939293551429e-01	2.38884450000000e+00	0.00000000000000e+00
78.00000000000000	-2.46760745877780e+00	2.76724506398599e-01	-5.03507993117216e+01	2.01432499083764e-01	2.38690940000000e+00	0.00000000000000e+00
79.00000000000000	-2.75818989278472e+00	2.54768072635654e-01	-4.98371986777905e+01	2.00932230038724e-01	2.38497590000000e+00	0.00000000000000e+00
80.00000000000000	-3.05287250164814e+00	2.35067077257809e-01	-4.93279633499045e+01	2.00438178473264e-01	2.38304400000000e+00	0.00000000000000e+00
81.00000000000000	-3.35129955331358e+00	2.17364633703563e-01	-4.88227025401780e+01	1.99949996298701e-01	2.38111360000000e+00	0.00000000000000e+00
82.00000000000000	-3.65314737940197e+00	2.01435418343221e-01	-4.83210592354983e+01	1.99467299553174e-01	2.37918480000000e+00	0.00000000000000e+00
83.00000000000000	-3.95812127669222e+00	1.87081583477581e-01	-4.78227044070157e+01	1.98989672095278e-01	2.37725750000000e+00	0.00000000000000e+00
84.00000000000000	-4.26595270112117e+00	1.74129215682021e-01	-4.73273317013892e+01	1.98516668645377e-01	2.37533180000000e+00	0.00000000000000e+00
85.00000000000000	-4.57639672689493e+00	1.62425265950532e-01	-4.68346525528951e+01	1.98047817255841e-01	2.37340770000000e+00	0.00000000000000e+00
86.00000000000000	-4.88923047952332e+00	1.51834885608026e-01	-4.63443919921555e+01	1.97684383736405e-01	2.57145570000000e+00	0.00000000000000e+00
87.00000000000000	-5.20426906790671e+00	1.42239067039333e-01	-4.58562952558610e+01	1.97955099387887e-01	2.66931000000000e+00	0.00000000000000e+00
88.00000000000000	-5.52134091774981e+00	1.33532716420405e-01	-4.53701092276279e+01	1.98541698891593e-01	2.91706230000000e+00	0.00000000000000e+00
89.00000000000000	-5.84029613370359e+00	1.25622879839286e-01	-4.48855842001287e+01	2.00051360444253e-01	3.31452120000000e+00	0.00000000000000e+00
90.00000000000000	-6.16101680864614e+00	1.18427201724217e-01	-4.44024773243262e+01	2.02526686634748e-01	3.66165870000000e+00	0.00000000000000e+00
91.00000000000000	-6.48337386472415e+00	1.11872717061141e-01	-4.39205238206776e+01	2.05437284925731e-01	3.90862710000000e+00	0.00000000000000e+00
92.00000000000000	-6.80724202308526e+00	1.05894648435352e-01	-4.34394447930479e+01	2.08956911848388e-01	4.10536630000000e+00	0.00000000000000e+00
93.00000000000000	-7.13250083458218e+00	1.00435395145733e-01	-4.29589455694164e+01	2.12650964344613e-01	4.20200370000000e+00	0.00000000000000e+00
94.00000000000000	-7.45902429543940e+00	9.54436782539786e-02	-4.24787070563146e+01	2.16318455436994e-01	4.19859990000000e+00	0.00000000000000e+00
95.00000000000000	-7.78668763584026e+00	9.08737552760231e-02	-4.19983876548438e+01	2.19822528357677e-01	4.19519890000000e+00	0.00000000000000e+00
96.00000000000000	-8.11537457023968e+00	8.66847341958524e-02	-4.15176235664288e+01	2.23247174994093e-01	4.24177590000000e+00	0.00000000000000e+00
97.00000000000000	-8.44497868465777e+00	8.28399857932688e-02	-4.10360252713980e+01	2.26563042005265e-01	4.23833980000000e+00	0.00000000000000e+00
98.00000000000000	-8.77539505082454e+00	7.93066480446942e-02	-4.05531690629196e+01	2.29724701850767e-01	4.23490660000000e+00	0.00000000000000e+00
99.00000000000000	-9.10652272423256e+00	7.60551676520604e-02	-4.00685944051189e+01	2.32736414031167e-01	4.23147610000000e+00	0.00000000000000e+00
100.00000000000000	-9.43826346501140e+00	7.30589028447388e-02	-3.95817980433826e+01	2.35602142219983e-01	4.22804840000000e+00	0.00000000000000e+00
101.00000000000000	-9.77052005005278e+00	7.02937726795297e-02	-3.90922273463166e+01	2.38325555916078e-01	4.22462350000000e+00	0.00000000000000e+00
102.00000000000000	-1.01031944887615e+01	6.77379456862906e-02	-3.85992727825367e+01	2.40910030707477e-01	4.22120130000000e+00	0.00000000000000e+00
103.00000000000000	-1.04361860638109e+01	6.53715624057041e-02	-3.81022592478890e+01	2.43358647027135e-01	4.21778200000000e+00	0.00000000000000e+00
104.00000000000000	-1.07693895602993e+01	6.31764861677473e-02	-3.76004360945497e+01	2.45724333119300e-01	4.26434920000000e+00	0.00000000000000e+00
105.00000000000000	-1.11026952539018e+01	6.11360744768616e-02	-3.70929660199178e+01	2.48029298953607e-01	4.26089490000000e+00	0.00000000000000e+00
106.00000000000000	-1.14359806628669e+01	5.92349866334763e-02	-3.65789087285013e+01	2.50279990358329e-01	4.30741740000000e+00	0.00000000000000e+00
107.00000000000000	-1.17691112886628e+01	5.74589903768488e-02	-3.60572067974197e+01	2.52482919907948e-01	4.35391370000000e+00	0.00000000000000e+00
108.00000000000000	-1.21019347162577e+01	5.57947942166934e-02	-3.55266654166160e+01	2.54666737478984e-01	4.40037320000000e+00	0.00000000000000e+00
109.00000000000000	-1.24342779236512e+01	5.42298833358420e-02	-3.49859306518132e+01	2.56922482374959e-01	4.49676400000000e+00	0.00000000000000e+00
110.00000000000000	-1.27659414674260e+01	5.27523679457997e-02	-3.44334629851196e+01	2.59275109786653e-01	4.59307460000000e+00	0.00000000000000e+00
111.00000000000000	-1.30966905487820e+01	5.13508418293601e-02	-3.38675072015681e+01	2.61595227233771e-01	4.63934550000000e+00	0.00000000000000e+00
112.00000000000000	-1.34262456227384e+01	5.00142440363995e-02	-3.32860608051178e+01	2.63910630279469e-01	4.73556620000000e+00	0.00000000000000e+00
113.00000000000000	-1.37542821721897e+01	4.87316990485169e-02	-3.26868411500068e+01	2.66300105338191e-01	4.78170610000000e+00	0.00000000000000e+00
114.00000000000000	-1.40804152529367e+01	4.74923825939655e-02	-3.20672459154812e+01	2.68560647939536e-01	4.77783270000000e+00	0.00000000000000e+00
115.00000000000000	-1.44041894585525e+01	4.62853733887608e-02	-3.14243211198556e+01	2.70644631023605e-01	4.77396240000000e+00	0.00000000000000e+00
116.00000000000000	-1.47250755544990e+01	4.50994810557928e-02	-3.07547340907189e+01	2.72551081395144e-01	4.77009530000000e+00	0.00000000000000e+00
117.00000000000000	-1.50424626247112e+01	4.39230732206470e-02	-3.00547547884808e+01	2.74278238864444e-01	4.76623130000000e+00	0.00000000000000e+00
118.00000000000000	-1.53556525969967e+01	4.27438894528988e-02	-2.93202581422571e+01	2.75823487599142e-01	4.76237040000000e+00	0.00000000000000e+00
119.00000000000000	-1.56638591262970e+01	4.15488396575883e-02	-2.85467582085770e+01	2.77183286142031e-01	4.75851260000000e+00	0.00000000000000e+00
120.00000000000000	-1.59662131574452e+01	4.03237861620570e-02	-2.77294881313747e+01	2.78353101552251e-01	4.75465800000000e+00	0.00000000000000e+00
121.00000000000000	-1.62617780862784e+01	3.90533102239642e-02	-2.68635425021309e+01	2.79327355813379e-01	4.75080650000000e+00	0.00000000000000e+00
122.00000000000000	-1.65495778285565e+01	3.77204658392925e-02	-2.59440998886621e+01	2.80099395789609e-01	4.74695820000000e+00	0.00000000000000e+00
123.00000000000000	-1.68286410808817e+01	3.63065266141464e-02	-2.49667417975766e+01	2.80661501411183e-01	4.74311290000000e+00	0.00000000000000e+00
124.00000000000000	-1.70980642929549e+01	3.47907350355363e-02	-2.39278784541865e+01	2.81004950497734e-01	4.73927080000000e+00	0.00000000000000e+00
125.00000000000000	-1.73570939607907e+01	3.31500674897928e-02	-2.28252795913535e+01	2.81120160625799e-01	4.73543170000000e+00	0.00000000000000e+00
126.00000000000000	-1.76052254026321e+01	3.13590322885344e-02	-2.16586883533223e+01	2.80996929430638e-01	4.73159580000000e+00	0.00000000000000e+00
127.00000000000000	-1.78423100111128e+01	2.93895208563839e-02	-2.04304682852333e+01	2.80624791030485e-01	4.72776300000000e+00	0.00000000000000e+00
128.00000000000000	-1.80686564362123e+01	2.72107328547513e-02	-1.91462000011656e+01	2.79993498706042e-01	4.72393330000000e+00	0.00000000000000e+00
129.00000000000000	-1.82851044967939e+01	2.47891929860923e-02	-1.78151128001756e+01	2.79093629377803e-01	4.72010670000000e+00	0.00000000000000e+00
130.00000000000000	-1.84930462067486e+01	2.20888695343399e-02	-1.64502193913351e+01	2.77917285855743e-01	4.71628320000000e+00	0.00000000000000e+00
131.00000000000000	-1.86943692933739e+01	1.90713924073945e-02	-1.50680336587769e+01	2.76458849571812e-01	4.71246270000000e+00	0.00000000000000e+00
132.00000000000000	-1.88913077949978e+01	1.56963533316692e-02	-1.36878031427941e+01	2.74715715778106e-01	4.70864540000000e+00	0.00000000000000e+00
133.00000000000000	-1.90862023846334e+01	1.19216565382586e-02	-1.23302787550890e+01	2.72688929965239e-01	4.70483120000000e+00	0.00000000000000e+00
134.00000000000000	-1.92811967737473e+01	7.70387945421069e-03	-1.10161553028739e+01	2.70383646835413e-01	4.70102010000000e+00	0.00000000000000e+00
135.00000000000000	-1.94779188038711e+01	2.99860353987688e-03	-9.76441326212367e+00	2.67809352263147e-01	4.69721200000000e+00	0.00000000000000e+00
136.00000000000000	-1.96772070575869e+01	-2.23931323511209e-03	-8.59083831616057e+00	2.64979823179581e-01	4.69340710000000e+00	0.00000000000000e+00
137.00000000000000	-1.98789400663682e+01	-8.05553118176006e-03	-7.50696986871467e+00	2.61912840442246e-01	4.68960520000000e+00	0.00000000000000e+00
138.00000000000000	-2.00820054098955e+01	-1.44960775100589e-02	-6.51963944997956e+00	2.58629705624767e-01	4.68580640000000e+00	0.00000000000000e+00
139.00000000000000	-2.02844160396869e+01	-2.16072167146274e-02	-5.63113337975548e+00	2.55154634459080e-01	4.68201070000000e+00	0.00000000000000e+00
140.00000000000000	-2.04835494907286e+01	-2.94353010667874e-02	-4.83988605244988e+00	2.51514103453472e-01	4.67821800000000e+00	0.00000000000000e+00
141.00000000000000	-2.06764597053049e+01	-3.80265621984401e-02	-4.14150831947565e+00	2.47736211971014e-01	4.67442840000000e+00	0.00000000000000e+00
142.00000000000000	-2.08601965114265e+01	-4.74268205914788e-02	-3.52989978305336e+00	2.43850095545011e-01	4.67064190000000e+00	0.00000000000000e+00
143.00000000000000	-2.10320692239401e+01	-5.76811163669112e-02	-2.99820262675862e+00	2.39885394747755e-01	4.66685850000000e+00	0.00000000000000e+00
144.00000000000000	-2.11898112041166e+01	-6.88332943587592e-02	-2.53943665935944e+00	2.35871759376137e-01	4.66307810000000e+00	0.00000000000000e+00
145.00000000000000	-2.13316368380461e+01	-8.09255966644537e-02	-2.14678793016286e+00	2.31838359410585e-01	4.65930080000000e+00	0.00000000000000e+00
146.00000000000000	-2.14562166356859e+01	-9.39983159479190e-02	-1.81364748595319e+00	2.27813386952339e-01	4.65552650000000e+00	0.00000000000000e+00
147.00000000000000	-2.15626135602847e+01	-1.08089541926932e-01	-1.53355253120716e+00	2.23823558767560e-01	4.65175530000000e+00	0.00000000000000e+00
148.00000000000000	-2.16502187295754e+01	-1.23235002593782e-01	-1.30015508514801e+00	2.19893652449335e-01	4.64798720000000e+00	0.00000000000000e+00
149.00000000000000	-2.17187059250270e+01	-1.39467975906488e-01	-1.10727073476706e+00	2.16046118618571e-01	4.64422210000000e+00	0.00000000000000e+00
150.00000000000000	-2.17680057146239e+01	-1.56819236534062e-01	-9.48994015317039e-01	2.12300803922907e-01	4.64046010000000e+00	0.00000000000000e+00
151.00000000000000	-2.17982899784494e+01	-1.75317005959095e-01	-8.19835754170990e-01	2.08674801245324e-01	4.63670110000000e+00	0.00000000000000e+00
152.00000000000000	-2.18099566579426e+01	-1.94986886684915e-01	-7.14839608262232e-01	2.05182423742046e-01	4.63294510000000e+00	0.00000000000000e+00
153.00000000000000	-2.18036085521654e+01	-2.15851775234468e-01	-6.29653387852970e-01	2.01835284283011e-01	4.62919220000000e+00	0.00000000000000e+00
154.00000000000000	-2.17800247594850e+01	-2.37931759245200e-01	-5.60550197159327e-01	1.98642454462919e-01	4.62544240000000e+00	0.00000000000000e+00
155.00000000000000	-2.17401266327825e+01	-2.61244009602895e-01	-5.04407278174242e-01	1.95610676188162e-01	4.62169550000000e+00	0.00000000000000e+00
156.00000000000000	-2.16849414403486e+01	-2.85802679810690e-01	-4.58655730259707e-01	1.92744602153647e-01	4.61795180000000e+00	0.00000000000000e+00
157.00000000000000	-2.16155668384947e+01	-3.11618823520569e-01	-4.21214225598118e-01	1.90056452326768e-01	4.66420370000000e+00	0.00000000000000e+00
158.00000000000000	-2.15331387580459e+01	-3.38700349172833e-01	-3.90417177948367e-01	1.87585406649847e-01	4.71041880000000e+00	0.00000000000000e+00
159.00000000000000	-2.14388031381241e+01	-3.67051989080017e-01	-3.64944554111219e-01	1.85337183191688e-01	4.75658890000000e+00	0.00000000000000e+00
160.00000000000000	-2.13336930152615e+01	-3.96675307048242e-01	-3.43757653128469e-01	1.83352724425326e-01	4.90267450000000e+00	0.00000000000000e+00
161.00000000000000	-2.12189111183930e+01	-4.27568762630616e-01	-3.26042945628984e-01	1.81719280527008e-01	5.19859010000000e+00	0.00000000000000e+00
162.00000000000000	-2.10955163791869e+01	-4.59727786449877e-01	-3.11164645940079e-01	1.80434737990394e-01	5.34432080000000e+00	0.00000000000000e+00
163.00000000000000	-2.09645128167585e+01	-4.93144788167900e-01	-2.98625828691616e-01	1.79381013253242e-01	5.43996160000000e+00	0.00000000000000e+00
164.00000000000000	-2.08268447939149e+01	-5.27809294628184e-01	-2.88037237272847e-01	1.78504386333956e-01	5.43555490000000e+00	0.00000000000000e+00
165.00000000000000	-2.06833943066107e+01	-5.63708091597410e-01	-2.79092630119069e-01	1.77900862777553e-01	5.73100760000000e+00	0.00000000000000e+00
166.00000000000000	-2.05349814901611e+01	-6.00825464336361e-01	-2.71549560622373e-01	1.77590866101322e-01	5.87628540000000e+00	0.00000000000000e+00
167.00000000000000	-2.03823629038726e+01	-6.39143230075778e-01	-2.65214656286764e-01	1.77466657174739e-01	5.97148360000000e+00	0.00000000000000e+00
168.00000000000000	-2.02262343178494e+01	-6.78640929563434e-01	-2.59932462278318e-01	1.77536005378117e-01	6.06658880000000e+00	0.00000000000000e+00
169.00000000000000	-2.00672336375607e+01	-7.19296012403113e-01	-2.55576918688599e-01	1.77758443914362e-01	6.11163530000000e+00	0.00000000000000e+00
170.00000000000000	-1.99059437219302e+01	-7.61083975200255e-01	-2.52044922850035e-01	1.78117296213730e-01	6.20663680000000e+00	0.00000000000000e+00
171.00000000000000	-1.97428964526866e+01	-8.03978571818956e-01	-2.49251435851683e-01	1.78599946066203e-01	6.25160190000000e+00	0.00000000000000e+00
172.00000000000000	-1.95785760174059e+01	-8.47951960046560e-01	-2.47125758946485e-01	1.79255203766277e-01	6.34647670000000e+00	0.00000000000000e+00
173.00000000000000	-1.94134224839761e+01	-8.92974870416838e-01	-2.45608687016296e-01	1.80006568274539e-01	6.34133580000000e+00	0.00000000000000e+00
174.00000000000000	-1.92478347139278e+01	-9.39016698716974e-01	-2.44650354662785e-01	1.80834011685247e-01	6.33619900000000e+00	0.00000000000000e+00
175.00000000000000	-1.90821742361182e+01	-9.86045693157850e-01	-2.44208552300974e-01	1.81736039844890e-01	6.33106640000000e+00	0.00000000000000e+00
176.00000000000000	-1.89167683347696e+01	-1.03402909122334e+00	-2.44247391145283e-01	1.82711000378097e-01	6.32593790000000e+00	0.00000000000000e+00
177.00000000000000	-1.87519129419806e+01	-1.08293324660273e+00	-2.44736254010316e-01	1.83757116475537e-01	6.32081360000000e+00	0.00000000000000e+00
178.00000000000000	-1.85878753336592e+01	-1.13272374767310e+00	-2.45648962140556e-01	1.84872516115731e-01	6.31569350000000e+00	0.00000000000000e+00
179.00000000000000	-1.84248966260692e+01	-1.18336552754232e+00	-2.46963106562172e-01	1.86055257266993e-01	6.31057740000000e+00	0.00000000000000e+00
180.00000000000000	-1.82631941953745e+01	-1.23482298077061e+00	-2.48659502306216e-01	1.87335363303728e-01	6.35543010000000e+00	0.00000000000000e+00
181.00000000000000	-1.81029636793697e+01	-1.28706005187460e+00	-2.50721738269247e-01	1.88682258864579e-01	6.35028190000000e+00	0.00000000000000e+00
182.00000000000000	-1.79443807286568e+01	-1.34004028983848e+00	-2.53135825207146e-01	1.90089684057834e-01	6.34513790000000e+00	0.00000000000000e+00
183.00000000000000	-1.77876029777376e+01	-1.39372694937992e+00	-2.55889896047878e-01	1.91563540653078e-01	6.38998950000000e+00	0.00000000000000e+00
