time(sec),I_ca(pA/pF)
593.99,-0.42660062875733
594.99,-0.4168141531089
595.99,-0.40714746615455
596.99,-0.39760281270253
597.99,-0.38818183896989
598.99,-0.37888571063461995
599.99,-0.36971497680460996
600.99,-0.3606696608765
601.99,-0.35174919587253994
602.99,-0.34295257144284
603.99,-0.33427822122603995
604.99,-0.32572412950864005
605.99,-0.31728778732319
606.99,-0.30896635119877003
607.99,-0.30075655465671003
608.99,-0.29265482742768
609.99,-0.28465728400775
610.99,-0.27675983117525
611.99,-0.26895822439698
612.99,-0.26124806497852
613.99,-0.25362491972175
614.99,-0.24608433082262
615.99,-0.23862193209043
616.99,-0.23123351557948002
617.99,-0.22391503806560004
618.99,-0.21666273346148002
619.99,-0.20947311248599002
620.99,-0.20234305026405
621.99,-0.19526981078101002
622.99,-0.18825099301567003
623.99,-0.18128455676195998
624.99,-0.17436871304517002
625.99,-0.1675018809398
626.99,-0.16068256550741
627.99,-0.15390915327601
628.99,-0.14717980523751
629.99,-0.140492340598
630.99,-0.13384417835909
631.99,-0.12723257336087
632.99,-0.12065504291564001
633.99,-0.11411033200166
634.99,-0.10759977215786999
635.99,-0.10112922718025001
636.99,-0.09471120380835
637.99,-0.08836654281845
638.99,-0.08212507664052
639.99,-0.07602426075459
640.99,-0.07010588929249001
641.99,-0.06441124634373
642.99,-0.05897643284148
643.99,-0.05382903339272
644.99,-0.0489869816895
645.99,-0.044459274699640006
646.99,-0.0402480467266
647.99,-0.03635063206011
648.99,-0.03276144107687
649.99,-0.02947295317616
650.99,-0.026476303163990002
651.99,-0.023761320855410002
652.99,-0.02131636378412
653.99,-0.01912810557789
654.99,-0.01718142799048
655.99,-0.015459418718950001
656.99,-0.01394372806173
657.99,-0.012615004921370002
658.99,-0.011453582410530001
659.99,-0.01044028698128
660.99,-0.00955712269761
661.99,-0.00878786300333
662.99,-0.00811831581968
663.99,-0.00753630749128
664.99,-0.00703145093544
665.99,-0.00659481309807
666.99,-0.00621858471586
667.99,-0.005895813760189999
668.99,-0.005620221220270001
669.99,-0.005386091260729999
670.99,-0.005188205997699999
671.99,-0.00502182563602
672.99,-0.00488266664015
673.99,-0.00476689046523
674.99,-0.004671087426850001
675.99,-0.004592255229199999
676.99,-0.00452777228894
677.99,-0.00447536672042
678.99,-0.00443308499347
679.99,-0.004399255778750001
680.99,-0.00437245864848
681.99,-0.00435149217689
682.99,-0.0043353447404
683.99,-0.00432316795666
684.99,-0.0043142529005399995
685.99,-0.00430800909137
686.99,-0.00430394613841
687.99,-0.00430165785234
688.99,-0.00430080860357
689.99,-0.0043011216801
690.99,-0.0043023694202700006
691.99,-0.00430436488483
692.99,-0.004306954855569999
693.99,-0.00431001397977
694.99,-0.004313439883
695.99,-0.004317149102229999
696.99,-0.00432107371571
697.99,-0.00432515855214
698.99,-0.0043293588843500005
699.99,-0.00433363853005
700.99,-0.00433796828774
701.99,-0.00434232465494
702.99,-0.0043466887708199994
703.99,-0.004351045555439999
704.99,-0.0043553830017499994
705.99,-0.0043596916011
706.99,-0.0043639638695200005
707.99,-0.0043681939641099995
708.99,-0.00437237736891
709.99,-0.004376510643460001
710.99,-0.004380591207390001
711.99,-0.00438461719
712.99,-0.0043885872691400004
713.99,-0.00439250057573
714.99,-0.00439635660259
715.99,-0.00440015512749
716.99,-0.00440389615668
717.99,-0.0044075798772799995
718.99,-0.004411206618319999
719.99,-0.004414776831390001
720.99,-0.004418291016310001
721.99,-0.0044217497786400006
722.99,-0.00442515375872
723.99,-0.00442850363513
724.99,-0.0044318001122
725.99,-0.00443504391165
726.99,-0.0044382357680699995
727.99,-0.00444137642099
728.99,-0.00444446661295
729.99,-0.00444750708504
730.99,-0.004450498574829999
731.99,-0.00445344181087
732.99,-0.00445633752248
733.99,-0.00445918642467
734.99,-0.00446198922325
735.99,-0.00446474661578
736.99,-0.00446745929997
737.99,-0.00447012792784
738.99,-0.0044727531781899995
739.99,-0.00447533570558
740.99,-0.00447787615296
741.99,-0.00448037515447
742.99,-0.00448283333172
743.99,-0.00448525129584
744.99,-0.004487629645239999
745.99,-0.00448996897657
746.99,-0.0044922698676599995
747.99,-0.004494532889010001
748.99,-0.0044967586131000005
749.99,-0.00449894756698
750.99,-0.00450110030513
751.99,-0.00450321735995
752.99,-0.00450529925622
753.99,-0.0045073465086400005
754.99,-0.00450935962239
755.99,-0.0045113390944
756.99,-0.00451328541825
757.99,-0.00451519907226
758.99,-0.0045170805415699995
759.99,-0.00451893026813
760.99,-0.004520748722749999
761.99,-0.00452253635618
762.99,-0.00452429361197
763.99,-0.00452602092652
764.99,-0.00452771872675
765.99,-0.00452938743855
766.99,-0.00453102747612
767.99,-0.0045326392610200005
768.99,-0.00453422316867
769.99,-0.00453577961133
770.99,-0.00453730897707
771.99,-0.00453881165185
772.99,-0.004540288012729999
773.99,-0.00454173842899
774.99,-0.0045431632728199995
775.99,-0.00454456290204
776.99,-0.00454593768213
777.99,-0.00454728794075
778.99,-0.0045486140346300006
779.99,-0.00454991630341
780.99,-0.004551195080439999
781.99,-0.00455245069379
782.99,-0.00455368347208
783.99,-0.00455489373079
784.99,-0.0045560817953
785.99,-0.00455724795283
786.99,-0.004558392523029999
787.99,-0.00455951580384
788.99,-0.00456061809132
789.99,-0.00456169967992
790.99,-0.00456276085546
791.99,-0.00456380191191
792.99,-0.004564823106
793.99,-0.00456582472476
794.99,-0.00456680703982
795.99,-0.00456777031735
796.99,-0.00456871481968
797.99,-0.00456964080938
798.99,-0.00457054854925
799.99,-0.00457143827035
800.99,-0.0045723102332999995
801.99,-0.00457316468262
802.99,-0.00457400185662
803.99,-0.0045748219974700004
804.99,-0.00457562533719
805.99,-0.00457641211564
806.99,-0.00457718254134
807.99,-0.00457793684892
808.99,-0.00457867525956
809.99,-0.0045793979907799995
810.99,-0.004580105259350001
811.99,-0.0045807972852700005
812.99,-0.004581474255930001
813.99,-0.00458213639049
814.99,-0.004582783890079999
815.99,-0.004583416954310001
816.99,-0.004584035783520001
817.99,-0.0045846405810600005
818.99,-0.00458523151458
819.99,-0.00458580878783
820.99,-0.0045863725855200006
821.99,-0.004586923091180001
822.99,-0.004587460488970001
823.99,-0.00458798496421
824.99,-0.00458849667196
825.99,-0.00458899579944
826.99,-0.00458948251637
827.99,-0.00458995699157
828.99,-0.0045904193934799995
829.99,-0.004590869893439999
830.99,-0.00459130863441
831.99,-0.00459173578619
832.99,-0.00459215150705
833.99,-0.00459255595116
834.99,-0.0045929492732100004
835.99,-0.004593331632319999
836.99,-0.00459370315807
837.99,-0.00459406400691
838.99,-0.004594414324390001
839.99,-0.004594754255159999
840.99,-0.00459508394741
841.99,-0.00459540351874
842.99,-0.004595713117899999
843.99,-0.00459601288213
844.99,-0.004596302941350001
845.99,-0.00459658343049
846.99,-0.00459685448397
847.99,-0.00459711621364
848.99,-0.0045973687542
849.99,-0.00459761222905
850.99,-0.004597846765229999
851.99,-0.00459807248855
852.99,-0.00459828949913
853.99,-0.00459849792664
854.99,-0.00459869788405
855.99,-0.00459888949048
856.99,-0.0045990728645800005
857.99,-0.0045992480982
858.99,-0.00459941531201
859.99,-0.00459957461465
860.99,-0.00459972611219
861.99,-0.004599869921439999
862.99,-0.00460000612173
863.99,-0.0046001348305299995
864.99,-0.0046002561472700005
865.99,-0.004600370171430001
866.99,-0.0046004770113900004
867.99,-0.0046005767424399996
868.99,-0.00460066947253
869.99,-0.00460075529625
870.99,-0.00460083430456
871.99,-0.0046009066009
872.99,-0.00460097225332
873.99,-0.004601031363890001
874.99,-0.0046010840189
875.99,-0.00460113030751
876.99,-0.00460117032329
877.99,-0.00460120412924
878.99,-0.00460123182211
879.99,-0.00460125348202
880.99,-0.00460126919268
881.99,-0.004601279040569999
882.99,-0.0046012830853
883.99,-0.00460128141645
884.99,-0.00460127410821
885.99,-0.00460126124002
886.99,-0.004601242892779999
887.99,-0.00460121912088
888.99,-0.004601190009210001
889.99,-0.00460115562685
890.99,-0.00460111605683
891.99,-0.0046010713456
892.99,-0.00460102157392
893.99,-0.004600966810449999
894.99,-0.00460090712056
895.99,-0.004600842581180001
896.99,-0.00460077323551
897.99,-0.004600699160649999
898.99,-0.00460062041767
899.99,-0.00460053707122
900.99,-0.0046004491896300004
901.99,-0.00460035681565
902.99,-0.004600260019939999
903.99,-0.004600158859770001
904.99,-0.00460005340475
905.99,-0.00459994368993
906.99,-0.004599829785550001
907.99,-0.0045997117453
908.99,-0.004599589626310001
909.99,-0.0045994634898199995
910.99,-0.0045993333723999994
911.99,-0.00459919933616
912.99,-0.00459906143274
913.99,-0.004598919724729999
914.99,-0.00459877424026
915.99,-0.00459862504242
916.99,-0.00459847217919
917.99,-0.00459831570233
918.99,-0.00459815566393
919.99,-0.00459799209622
920.99,-0.004597825054350001
921.99,-0.004597654584869999
922.99,-0.004597480742439999
923.99,-0.00459730355167
924.99,-0.00459712306887
925.99,-0.00459693933621
926.99,-0.004596752407899999
927.99,-0.00459656230294
928.99,-0.00459636907752
929.99,-0.004596172770439999
930.99,-0.00459597342566
931.99,-0.0045957710870400004
932.99,-0.0045955657798
933.99,-0.0045953575516000005
934.99,-0.00459514644105
935.99,-0.00459493249396
936.99,-0.00459471573025
937.99,-0.00459449619752
938.99,-0.00459427393015
939.99,-0.00459404897594
940.99,-0.00459382134756
941.99,-0.00459359109346
942.99,-0.00459335824592
943.99,-0.00459312285072
944.99,-0.00459288491825
945.99,-0.00459264449473
946.99,-0.00459240161236
947.99,-0.00459215630428
948.99,-0.00459190860739
949.99,-0.0045916585381000005
950.99,-0.00459140613428
951.99,-0.00459115143069
952.99,-0.00459089446152
953.99,-0.004590635240359999
954.99,-0.00459037380541
955.99,-0.004590110185899999
956.99,-0.00458984441827
957.99,-0.00458957651294
958.99,-0.00458930650701
959.99,-0.0045890344283
960.99,-0.00458876031086
961.99,-0.0045884841642899995
962.99,-0.0045882060238
963.99,-0.00458792591514
964.99,-0.004587643873319999
965.99,-0.00458735990314
966.99,-0.0045870740414100004
967.99,-0.0045867863105000005
968.99,-0.0045864967449200005
969.99,-0.00458620534805
970.99,-0.00458591215408
971.99,-0.00458561718683
972.99,-0.00458532047759
973.99,-0.0045850220277099995
974.99,-0.00458472187309
975.99,-0.00458442003243
976.99,-0.0045841165386099995
977.99,-0.00458381139071
978.99,-0.00458350462299
979.99,-0.00458319625405
980.99,-0.00458288631476
981.99,-0.00458257480466
982.99,-0.00458226175416
983.99,-0.00458194718254
984.99,-0.00458163112005
985.99,-0.00458131356279
986.99,-0.00458099454369
987.99,-0.0045806740779
988.99,-0.00458035219532
989.99,-0.0045800288921999995
990.99,-0.00457970419873
991.99,-0.004579378131279999
992.99,-0.00457905071529
993.99,-0.0045787219493
994.99,-0.0045783918611
995.99,-0.00457806046587
996.99,-0.004577727789689999
997.99,-0.00457739382859
998.99,-0.00457705860924
999.99,-0.00457672214791
