time (sec),I_Ks
664.99,-4.105314668999999e-05
665.99,-4.2922371050000004e-05
666.99,-4.446564997e-05
667.99,-4.5725282040000004e-05
668.99,-4.674410111e-05
669.99,-4.7562440590000007e-05
670.99,-4.82164706e-05
671.99,-4.873745709000001e-05
672.99,-4.915175145e-05
673.99,-4.948112314e-05
674.99,-4.974328782e-05
675.99,-4.9952496770000006e-05
676.99,-5.0120112880000006e-05
677.99,-5.025513524e-05
678.99,-5.036464953e-05
679.99,-5.045421778e-05
680.99,-5.052818918e-05
681.99,-5.05899575e-05
682.99,-5.064216638e-05
683.99,-5.068687267e-05
684.99,-5.072567532e-05
685.99,-5.075981678e-05
686.99,-5.079026226e-05
687.99,-5.081776175e-05
688.99,-5.0842898169999996e-05
689.99,-5.086612493e-05
690.99,-5.0887795059999996e-05
691.99,-5.090818378e-05
692.99,-5.092750604e-05
693.99,-5.094593008e-05
694.99,-5.0963587930000006e-05
695.99,-5.098058358e-05
696.99,-5.0996999249999996e-05
697.99,-5.101290029e-05
698.99,-5.102833892000001e-05
699.99,-5.1043357180000006e-05
700.99,-5.105798919e-05
701.99,-5.1072262879999996e-05
702.99,-5.1086201359999995e-05
703.99,-5.109982395e-05
704.99,-5.111314703e-05
705.99,-5.1126184640000004e-05
706.99,-5.1138948950000004e-05
707.99,-5.115145071e-05
708.99,-5.1163699450000006e-05
709.99,-5.11757038e-05
710.99,-5.1187471530000006e-05
711.99,-5.1199009990000007e-05
712.99,-5.121032582e-05
713.99,-5.122142529e-05
714.99,-5.1232314310000004e-05
715.99,-5.124299845000001e-05
716.99,-5.125348306e-05
717.99,-5.1263773200000005e-05
718.99,-5.127387375e-05
719.99,-5.1283789850000004e-05
720.99,-5.1293525039999994e-05
721.99,-5.130308417999999e-05
722.99,-5.131247146e-05
723.99,-5.132169095e-05
724.99,-5.1330746579999995e-05
725.99,-5.1339642180000004e-05
726.99,-5.134838143e-05
727.99,-5.1356967939999997e-05
728.99,-5.136540517e-05
729.99,-5.1373696520000006e-05
730.99,-5.1381845279999995e-05
731.99,-5.138985459e-05
732.99,-5.139772766e-05
733.99,-5.140546746e-05
734.99,-5.141307693e-05
735.99,-5.142055893e-05
736.99,-5.142791664e-05
737.99,-5.14351519e-05
738.99,-5.1442267799999996e-05
739.99,-5.144926692e-05
740.99,-5.145615175e-05
741.99,-5.1462924709999995e-05
742.99,-5.1469588180000003e-05
743.99,-5.147614445e-05
744.99,-5.148259572e-05
745.99,-5.148894429e-05
746.99,-5.149519222999999e-05
747.99,-5.1501341619999996e-05
748.99,-5.150739488e-05
749.99,-5.151335311e-05
750.99,-5.151921871000001e-05
751.99,-5.1524993560000003e-05
752.99,-5.153067948e-05
753.99,-5.153627826e-05
754.99,-5.154179161999999e-05
755.99,-5.154722123e-05
756.99,-5.155256884e-05
757.99,-5.1557835999999995e-05
758.99,-5.156302472e-05
759.99,-5.1568135600000004e-05
760.99,-5.1573170659999996e-05
761.99,-5.157813137e-05
762.99,-5.1583019139999993e-05
763.99,-5.1587835380000004e-05
764.99,-5.159258139e-05
765.99,-5.1597258619999996e-05
766.99,-5.160186831e-05
767.99,-5.160641216e-05
768.99,-5.1610890450000006e-05
769.99,-5.1615304939999995e-05
770.99,-5.1619656799999996e-05
771.99,-5.162394719e-05
772.99,-5.162817723e-05
773.99,-5.163234799e-05
774.99,-5.163646065e-05
775.99,-5.1640516210000005e-05
776.99,-5.164451607e-05
777.99,-5.164846042e-05
778.99,-5.165235071e-05
779.99,-5.16561879e-05
780.99,-5.165997294e-05
781.99,-5.166370671e-05
782.99,-5.16673902e-05
783.99,-5.167102425e-05
784.99,-5.167461007e-05
785.99,-5.1678147740000005e-05
786.99,-5.1681638509999995e-05
787.99,-5.1685083210000004e-05
788.99,-5.1688482569999996e-05
789.99,-5.169183747999999e-05
790.99,-5.169514863e-05
791.99,-5.169841714999999e-05
792.99,-5.170164294e-05
793.99,-5.1704827180000004e-05
794.99,-5.170797057e-05
795.99,-5.171107379e-05
796.99,-5.1714137469999996e-05
797.99,-5.171716236999999e-05
798.99,-5.172014942e-05
799.99,-5.172309846e-05
800.99,-5.172601057e-05
801.99,-5.1728886350000004e-05
802.99,-5.173172635e-05
803.99,-5.173453125e-05
804.99,-5.173730156e-05
805.99,-5.174003816e-05
806.99,-5.174274088e-05
807.99,-5.174541067e-05
808.99,-5.174804805e-05
809.99,-5.1750653510000005e-05
810.99,-5.1753227630000004e-05
811.99,-5.1755771230000003e-05
812.99,-5.175828396e-05
813.99,-5.176076679e-05
814.99,-5.176322019e-05
815.99,-5.176564456e-05
816.99,-5.176804044e-05
817.99,-5.1770408609999996e-05
818.99,-5.177274864e-05
819.99,-5.177506146e-05
820.99,-5.1777347469999993e-05
821.99,-5.177960706e-05
822.99,-5.1781840700000004e-05
823.99,-5.178404910999999e-05
824.99,-5.178623184e-05
825.99,-5.178838976e-05
826.99,-5.1790523240000004e-05
827.99,-5.1792632590000004e-05
828.99,-5.179471828e-05
829.99,-5.179678094e-05
830.99,-5.1798820139999995e-05
831.99,-5.180083667e-05
832.99,-5.1802830869999995e-05
833.99,-5.180480303e-05
834.99,-5.180675354999999e-05
835.99,-5.1808683009999994e-05
836.99,-5.1810591000000004e-05
837.99,-5.1812478270000004e-05
838.99,-5.1814345049999995e-05
839.99,-5.181619174e-05
840.99,-5.181801893e-05
841.99,-5.1819826080000005e-05
842.99,-5.182161395e-05
843.99,-5.182338283e-05
844.99,-5.1825132920000005e-05
845.99,-5.1826864590000005e-05
846.99,-5.182857835e-05
847.99,-5.1830273749999994e-05
848.99,-5.1831951469999996e-05
849.99,-5.18336117e-05
850.99,-5.183525478e-05
851.99,-5.1836881219999996e-05
852.99,-5.183849049e-05
853.99,-5.184008328e-05
854.99,-5.184165978e-05
855.99,-5.184322029e-05
856.99,-5.184476533e-05
857.99,-5.18462943e-05
858.99,-5.18478079e-05
859.99,-5.184930634e-05
860.99,-5.1850789780000005e-05
861.99,-5.185225885e-05
862.99,-5.1853712880000006e-05
863.99,-5.1855152560000004e-05
864.99,-5.1856578069999996e-05
865.99,-5.185798957e-05
866.99,-5.1859387689999996e-05
867.99,-5.186077169e-05
868.99,-5.1862142299999996e-05
869.99,-5.1863499659999995e-05
870.99,-5.186484392e-05
871.99,-5.1866175679999995e-05
872.99,-5.186749422e-05
873.99,-5.1868800220000003e-05
874.99,-5.187009378e-05
875.99,-5.187137517e-05
876.99,-5.1872644819999995e-05
877.99,-5.187390209e-05
878.99,-5.187514761e-05
879.99,-5.187638148e-05
880.99,-5.187760395e-05
881.99,-5.187881542e-05
882.99,-5.188001528e-05
883.99,-5.188120414e-05
884.99,-5.188238208e-05
885.99,-5.188354932e-05
886.99,-5.188470622999999e-05
887.99,-5.1885852270000005e-05
888.99,-5.1886987979999994e-05
889.99,-5.188811345e-05
890.99,-5.188922926e-05
891.99,-5.18903346e-05
892.99,-5.1891430119999996e-05
893.99,-5.1892515950000006e-05
894.99,-5.1893592159999996e-05
895.99,-5.189465927e-05
896.99,-5.189571657e-05
897.99,-5.1896764649999994e-05
898.99,-5.189780358e-05
899.99,-5.189883355e-05
900.99,-5.189985488e-05
901.99,-5.1900867040000006e-05
902.99,-5.190187052e-05
903.99,-5.19028654e-05
904.99,-5.190385219e-05
905.99,-5.190483013e-05
906.99,-5.190579981e-05
907.99,-5.19067613e-05
908.99,-5.1907714759999996e-05
909.99,-5.190866051e-05
910.99,-5.190959799e-05
911.99,-5.1910527689999996e-05
912.99,-5.1911449670000005e-05
913.99,-5.191236443e-05
914.99,-5.191327119e-05
915.99,-5.191417056e-05
916.99,-5.191506254999999e-05
917.99,-5.1915947340000005e-05
918.99,-5.191682522e-05
919.99,-5.191769563e-05
920.99,-5.191855906000001e-05
921.99,-5.1919415530000005e-05
922.99,-5.192026552e-05
923.99,-5.192110831e-05
924.99,-5.1921944430000005e-05
925.99,-5.192277391e-05
926.99,-5.192359727e-05
927.99,-5.192441367e-05
928.99,-5.192522371e-05
929.99,-5.1926027409999994e-05
930.99,-5.192682492e-05
931.99,-5.1927616530000005e-05
932.99,-5.192840165e-05
933.99,-5.1929180759999996e-05
934.99,-5.192995387e-05
935.99,-5.193072143e-05
936.99,-5.193148273e-05
937.99,-5.193223828e-05
938.99,-5.1932988109999994e-05
939.99,-5.193373267e-05
940.99,-5.1934471189999996e-05
941.99,-5.193520422e-05
942.99,-5.193593176e-05
943.99,-5.193665433e-05
944.99,-5.193737105e-05
945.99,-5.1938082520000005e-05
946.99,-5.193878874e-05
947.99,-5.193948985e-05
948.99,-5.19401861e-05
949.99,-5.194087694e-05
950.99,-5.194156274e-05
951.99,-5.194224365999999e-05
952.99,-5.194291996e-05
953.99,-5.1943591020000004e-05
954.99,-5.194425732e-05
955.99,-5.194491885e-05
956.99,-5.194557603e-05
957.99,-5.194622815e-05
958.99,-5.19468757e-05
959.99,-5.19475187e-05
960.99,-5.1948157540000005e-05
961.99,-5.194879151e-05
962.99,-5.19494211e-05
963.99,-5.195004631e-05
964.99,-5.195066758e-05
965.99,-5.195128413e-05
966.99,-5.195189649e-05
967.99,-5.195250465e-05
968.99,-5.1953109049999996e-05
969.99,-5.19537089e-05
970.99,-5.195430472e-05
971.99,-5.1954896509999996e-05
972.99,-5.195548472e-05
973.99,-5.195606853e-05
974.99,-5.195664847999999e-05
975.99,-5.195722457e-05
976.99,-5.195779723e-05
977.99,-5.195836564e-05
978.99,-5.195893035e-05
979.99,-5.1959491340000006e-05
980.99,-5.1960049060000004e-05
981.99,-5.196060268e-05
982.99,-5.1961152739999996e-05
983.99,-5.196169923e-05
984.99,-5.1962242590000003e-05
985.99,-5.1962782e-05
986.99,-5.1963317979999994e-05
987.99,-5.1963850540000006e-05
988.99,-5.196438009000001e-05
989.99,-5.196490583e-05
990.99,-5.196542828000001e-05
991.99,-5.1965947429999994e-05
992.99,-5.1966463700000005e-05
993.99,-5.1966976290000005e-05
994.99,-5.196748571999999e-05
995.99,-5.196799198e-05
996.99,-5.196849546e-05
997.99,-5.196899541e-05
998.99,-5.196949231000001e-05
999.99,-5.1969986149999994e-05
