time (sec),Membrane Potential
0.727,-84.43795
0.728,-84.44178000000001
0.729,-84.44555
0.73,-84.44925
0.731,-84.45289
0.732,-84.45647
0.733,-84.45998
0.734,-84.46344
0.735,-84.46684
0.736,-84.47018
0.737,-84.47346
0.738,-84.4767
0.739,-84.47986999999999
0.74,-84.483
0.741,-84.48607
0.742,-84.4891
0.743,-84.49207
0.744,-84.495
0.745,-84.49788000000001
0.746,-84.50072
0.747,-84.50350999999999
0.748,-84.50625
0.749,-84.50896
0.75,-84.51162
0.751,-84.51424
0.752,-84.51682
0.753,-84.51935999999999
0.754,-84.52186
0.755,-84.52431999999999
0.756,-84.52674
0.757,-84.52913000000001
0.758,-84.53148
0.759,-84.5338
0.76,-84.53608
0.761,-84.53833
0.762,-84.54055
0.763,-84.54273
0.764,-84.54488
0.765,-84.547
0.766,-84.54909
0.767,-84.55115
0.768,-84.55317
0.769,-84.55516999999999
0.77,-84.55715
0.771,-84.55909
0.772,-84.56101
0.773,-84.56289
0.774,-84.56475999999999
0.775,-84.56659
0.776,-84.5684
0.777,-84.57019
0.778,-84.57195
0.779,-84.57369
0.78,-84.5754
0.781,-84.57709
0.782,-84.57876
0.783,-84.58041
0.784,-84.58203
0.785,-84.58363
0.786,-84.58521
0.787,-84.58677
0.788,-84.58830999999999
0.789,-84.58981999999999
0.79,-84.59132
0.791,-84.5928
0.792,-84.59425999999999
0.793,-84.5957
0.794,-84.59711999999999
0.795,-84.59853000000001
0.796,-84.59991
0.797,-84.60128
0.798,-84.60263
0.799,-84.60396999999999
0.8,-84.60528000000001
0.801,-84.60658000000001
0.802,-84.60786999999999
0.803,-84.60914
0.804,-84.61039
0.805,-84.61163
0.806,-84.61285
0.807,-84.61405
0.808,-84.61525
0.809,-84.61641999999999
0.81,-84.61759
0.811,-84.61874
0.812,-84.61986999999999
0.813,-84.621
0.814,-84.6221
0.815,-84.6232
0.816,-84.62428
0.817,-84.62535
0.818,-84.62640999999999
0.819,-84.62746
0.82,-84.62849
0.821,-84.62951
0.822,-84.63051999999999
0.823,-84.63152
0.824,-84.6325
0.825,-84.63348
0.826,-84.63444
0.827,-84.63539
0.828,-84.63633
0.829,-84.63727
0.83,-84.63819000000001
0.831,-84.6391
0.832,-84.64
0.833,-84.64089
0.834,-84.64177
0.835,-84.64264
0.836,-84.6435
0.837,-84.64435
0.838,-84.6452
0.839,-84.64603000000001
0.84,-84.64686
0.841,-84.64766999999999
0.842,-84.64848
0.843,-84.64928
0.844,-84.65007
0.845,-84.65085
0.846,-84.65162
0.847,-84.65239
0.848,-84.65314000000001
0.849,-84.65389
0.85,-84.65463000000001
0.851,-84.65536999999999
0.852,-84.65609
0.853,-84.65681
0.854,-84.65751999999999
0.855,-84.65823
0.856,-84.65893
0.857,-84.65961999999999
0.858,-84.6603
0.859,-84.66096999999999
0.86,-84.66164
0.861,-84.66230999999999
0.862,-84.66296
0.863,-84.66360999999999
0.864,-84.66425
0.865,-84.66489
0.866,-84.66552
0.867,-84.66615
0.868,-84.66676
0.869,-84.66738000000001
0.87,-84.66798
0.871,-84.66858
0.872,-84.66918000000001
0.873,-84.66977
0.874,-84.67035
0.875,-84.67093
0.876,-84.6715
0.877,-84.67206999999999
0.878,-84.67263
0.879,-84.67318
0.88,-84.67373
0.881,-84.67428000000001
0.882,-84.67482
0.883,-84.67536
0.884,-84.67589
0.885,-84.67641
0.886,-84.67694
0.887,-84.67745
0.888,-84.67796
0.889,-84.67846999999999
0.89,-84.67896999999999
0.891,-84.67947
0.892,-84.67997
0.893,-84.68045
0.894,-84.68094
0.895,-84.68141999999999
0.896,-84.6819
0.897,-84.68236999999999
0.898,-84.68284
0.899,-84.6833
0.9,-84.68375999999999
0.901,-84.68422
0.902,-84.68467
0.903,-84.68512
0.904,-84.68556
0.905,-84.686
0.906,-84.68644
0.907,-84.68687
0.908,-84.6873
0.909,-84.68773
0.91,-84.68815
0.911,-84.68857
0.912,-84.68898
0.913,-84.68939
0.914,-84.6898
0.915,-84.69021
0.916,-84.69060999999999
0.917,-84.69100999999999
0.918,-84.6914
0.919,-84.6918
0.92,-84.69218000000001
0.921,-84.69256999999999
0.922,-84.69295
0.923,-84.69333
0.924,-84.69371
0.925,-84.69408
0.926,-84.69445
0.927,-84.69481999999999
0.928,-84.69518000000001
0.929,-84.69555
0.93,-84.6959
0.931,-84.69626
0.932,-84.69660999999999
0.933,-84.69696
0.934,-84.69731
0.935,-84.69766
0.936,-84.698
0.937,-84.69834
0.938,-84.69868000000001
0.939,-84.69901
0.94,-84.69935
0.941,-84.69968
0.942,-84.7
0.943,-84.70033000000001
0.944,-84.70065
0.945,-84.70097
0.946,-84.70129
0.947,-84.7016
0.948,-84.70192
0.949,-84.70223
0.95,-84.70254
0.951,-84.70284000000001
0.952,-84.70315
0.953,-84.70345
0.954,-84.70375
0.955,-84.70405
0.956,-84.70434
0.957,-84.70463000000001
0.958,-84.70493
0.959,-84.70521
0.96,-84.7055
0.961,-84.70579000000001
0.962,-84.70607
0.963,-84.70635
0.964,-84.70663
0.965,-84.70691
0.966,-84.70718000000001
0.967,-84.70746
0.968,-84.70773
0.969,-84.708
0.97,-84.70827
0.971,-84.70853000000001
0.972,-84.7088
0.973,-84.70906
0.974,-84.70931999999999
0.975,-84.70958
0.976,-84.70984
0.977,-84.71009000000001
0.978,-84.71035
0.979,-84.7106
0.98,-84.71085
0.981,-84.7111
0.982,-84.71134
0.983,-84.71159
0.984,-84.71183
0.985,-84.71208
0.986,-84.71231999999999
0.987,-84.71256
0.988,-84.7128
0.989,-84.71303
0.99,-84.71327
0.991,-84.7135
0.992,-84.71373
0.993,-84.71396
0.994,-84.71419
0.995,-84.71441999999999
0.996,-84.71464
0.997,-84.71486999999999
0.998,-84.71509
0.999,-84.71531
1.0,-84.71554
