time (sec),SR_Ca_realease
687.99,7.548085999999998e-07
688.99,7.468059e-07
689.99,7.391624399999998e-07
690.99,7.318626599999994e-07
691.99,7.248909100000003e-07
692.99,7.182322399999998e-07
693.99,7.1187229e-07
694.99,7.057973099999999e-07
695.99,6.9999414e-07
696.99,6.944501899999998e-07
697.99,6.891533899999998e-07
698.99,6.840927300000005e-07
699.99,6.7925673e-07
700.99,6.746347e-07
701.99,6.702165500000005e-07
702.99,6.659932199999996e-07
703.99,6.619548799999996e-07
704.99,6.580928300000001e-07
705.99,6.5439901e-07
706.99,6.508650500000005e-07
707.99,6.474836100000002e-07
708.99,6.442471999999998e-07
709.99,6.411489799999995e-07
710.99,6.3844584e-07
711.99,6.355879200000001e-07
712.99,6.328497900000005e-07
713.99,6.302257500000004e-07
714.99,6.2771052e-07
715.99,6.252990100000002e-07
716.99,6.229864900000006e-07
717.99,6.207683899999995e-07
718.99,6.186403299999999e-07
719.99,6.143692400000002e-07
720.99,6.126035499999994e-07
721.99,6.109044899999999e-07
722.99,6.092685399999996e-07
723.99,6.076924700000001e-07
724.99,6.061734699999999e-07
725.99,6.047086500000002e-07
726.99,6.032955000000004e-07
727.99,6.019319399999999e-07
728.99,6.006156900000002e-07
729.99,5.993447499999998e-07
730.99,5.981172700000004e-07
731.99,5.971572699999998e-07
732.99,5.959855599999996e-07
733.99,5.948551200000003e-07
734.99,5.937643999999993e-07
735.99,5.927118299999998e-07
736.99,5.897043899999997e-07
737.99,5.889790099999997e-07
738.99,5.882587799999991e-07
739.99,5.875452800000002e-07
740.99,5.868397700000001e-07
741.99,5.861433199999998e-07
742.99,5.854572299999998e-07
743.99,5.847823099999999e-07
744.99,5.843449399999996e-07
745.99,5.8366216e-07
746.99,5.829970700000003e-07
747.99,5.823496499999998e-07
748.99,5.797253299999999e-07
749.99,5.794190999999997e-07
750.99,5.790866899999995e-07
751.99,5.787334400000002e-07
752.99,5.783638600000009e-07
753.99,5.779823400000005e-07
754.99,5.775924400000003e-07
755.99,5.774124600000005e-07
756.99,5.769787399999997e-07
757.99,5.7655029e-07
758.99,5.740537099999997e-07
759.99,5.739972200000004e-07
760.99,5.738899399999996e-07
761.99,5.737413800000003e-07
762.99,5.735595000000004e-07
763.99,5.733516699999997e-07
764.99,5.733575799999997e-07
765.99,5.730710499999999e-07
766.99,5.727808099999995e-07
767.99,5.703628300000001e-07
768.99,5.704727000000004e-07
769.99,5.705114800000004e-07
770.99,5.704929199999996e-07
771.99,5.704284199999998e-07
772.99,5.703276400000006e-07
773.99,5.704125299999996e-07
774.99,5.702189399999997e-07
775.99,5.700169499999999e-07
776.99,5.679731299999996e-07
777.99,5.681359699999995e-07
778.99,5.682237399999996e-07
779.99,5.682515e-07
780.99,5.682324699999997e-07
781.99,5.683870800000001e-07
782.99,5.682584999999999e-07
783.99,5.681173000000002e-07
784.99,5.662460700000002e-07
785.99,5.664610700000004e-07
786.99,5.665940500000004e-07
787.99,5.666627100000001e-07
788.99,5.6691617e-07
789.99,5.668442200000001e-07
790.99,5.667538400000005e-07
791.99,5.648045300000002e-07
792.99,5.651073500000001e-07
793.99,5.653112399999996e-07
794.99,5.654381999999998e-07
795.99,5.655060299999996e-07
796.99,5.657123799999995e-07
797.99,5.656572599999999e-07
798.99,5.637745000000003e-07
799.99,5.641169399999999e-07
800.99,5.643524099999996e-07
801.99,5.645056199999999e-07
802.99,5.648200500000002e-07
803.99,5.648091799999999e-07
804.99,5.647749900000006e-07
805.99,5.630903399999999e-07
806.99,5.634252200000004e-07
807.99,5.636549099999999e-07
808.99,5.638051999999998e-07
809.99,5.640881599999996e-07
810.99,5.640852300000002e-07
811.99,5.622453800000002e-07
812.99,5.626607200000008e-07
813.99,5.629512099999998e-07
814.99,5.6314775e-07
815.99,5.6348017e-07
816.99,5.635010899999997e-07
817.99,5.615912499999997e-07
818.99,5.620600199999999e-07
819.99,5.623894e-07
820.99,5.626148799999997e-07
821.99,5.629720200000001e-07
822.99,5.630085200000004e-07
823.99,5.611246100000001e-07
824.99,5.616144900000001e-07
825.99,5.619580299999995e-07
826.99,5.621935499999996e-07
827.99,5.625497099999998e-07
828.99,5.6259348e-07
829.99,5.608255400000001e-07
830.99,5.613041200000002e-07
831.99,5.616377299999997e-07
832.99,5.618654399999996e-07
833.99,5.621980200000003e-07
834.99,5.622416699999996e-07
835.99,5.6066061e-07
836.99,5.611004000000002e-07
837.99,5.614040999999995e-07
838.99,5.618290799999999e-07
839.99,5.619014199999997e-07
840.99,5.600412799999995e-07
841.99,5.605898099999999e-07
842.99,5.609706499999998e-07
843.99,5.612306699999999e-07
844.99,5.615866899999996e-07
845.99,5.616448699999998e-07
846.99,5.601166899999997e-07
847.99,5.605712699999999e-07
848.99,5.608826299999999e-07
849.99,5.612969500000002e-07
850.99,5.613735300000006e-07
851.99,5.596926599999995e-07
852.99,5.602125899999999e-07
853.99,5.605688600000003e-07
854.99,5.6103194e-07
855.99,5.611239100000001e-07
856.99,5.593277899999997e-07
857.99,5.599006300000003e-07
858.99,5.602922e-07
859.99,5.6055616e-07
860.99,5.608946600000001e-07
861.99,5.590295599999997e-07
862.99,5.596384800000004e-07
863.99,5.600538399999994e-07
864.99,5.6033282e-07
865.99,5.606841799999998e-07
866.99,5.587999200000002e-07
867.99,5.594270899999999e-07
868.99,5.598528500000002e-07
869.99,5.6013755e-07
870.99,5.604902600000002e-07
871.99,5.586377700000005e-07
872.99,5.592636200000005e-07
873.99,5.596861200000008e-07
874.99,5.601994499999996e-07
875.99,5.603102699999997e-07
876.99,5.585355100000001e-07
877.99,5.591423e-07
878.99,5.595490699999998e-07
879.99,5.600366399999996e-07
880.99,5.601410400000002e-07
881.99,5.584836400000002e-07
882.99,5.590548300000001e-07
883.99,5.594347500000002e-07
884.99,5.598847500000003e-07
885.99,5.599792199999993e-07
886.99,5.5846869e-07
887.99,5.589910199999997e-07
888.99,5.593355700000004e-07
889.99,5.597393999999997e-07
890.99,5.577761900000002e-07
891.99,5.584772400000003e-07
892.99,5.589416900000005e-07
893.99,5.592447399999997e-07
894.99,5.5959646e-07
895.99,5.578817299999998e-07
896.99,5.584933799999995e-07
897.99,5.588947700000001e-07
898.99,5.593548500000004e-07
899.99,5.594516799999995e-07
900.99,5.579856100000001e-07
901.99,5.585056700000003e-07
902.99,5.588431100000004e-07
903.99,5.5922665e-07
904.99,5.574152499999996e-07
905.99,5.580756799999992e-07
906.99,5.585055399999996e-07
907.99,5.589882900000006e-07
908.99,5.590903800000001e-07
909.99,5.576018700000002e-07
910.99,5.581385599999999e-07
911.99,5.584834699999998e-07
912.99,5.588681500000001e-07
913.99,5.570837999999998e-07
914.99,5.577425399999999e-07
915.99,5.581669800000005e-07
916.99,5.586355099999999e-07
917.99,5.5873243e-07
918.99,5.573177999999995e-07
919.99,5.578311300000005e-07
920.99,5.5815692e-07
921.99,5.585140399999999e-07
922.99,5.568666100000003e-07
923.99,5.574773199999996e-07
924.99,5.578656999999994e-07
925.99,5.582879e-07
926.99,5.563917900000004e-07
927.99,5.571071099999995e-07
928.99,5.575630500000008e-07
929.99,5.580544300000003e-07
930.99,5.581550500000002e-07
931.99,5.567236200000002e-07
932.99,5.572507e-07
933.99,5.575804299999995e-07
934.99,5.579336699999997e-07
935.99,5.563298499999997e-07
936.99,5.569303099999997e-07
937.99,5.573067699999999e-07
938.99,5.5770679e-07
939.99,5.559294e-07
940.99,5.566047e-07
941.99,5.570281099999996e-07
942.99,5.574750199999998e-07
943.99,5.555261800000005e-07
944.99,5.562760100000001e-07
945.99,5.567459699999994e-07
946.99,5.572388700000001e-07
947.99,5.573359700000004e-07
948.99,5.5594709e-07
949.99,5.5646226e-07
950.99,5.569990500000001e-07
951.99,5.5710713e-07
952.99,5.5562055e-07
953.99,5.561785000000006e-07
954.99,5.565203599999998e-07
955.99,5.568743799999999e-07
956.99,5.552989000000007e-07
957.99,5.558962099999996e-07
958.99,5.562617400000002e-07
959.99,5.566380700000001e-07
960.99,5.549847600000004e-07
961.99,5.556167899999995e-07
962.99,5.560030499999993e-07
963.99,5.563984400000006e-07
964.99,5.546799400000005e-07
965.99,5.5534149e-07
966.99,5.557449800000001e-07
967.99,5.561558400000002e-07
968.99,5.543860199999998e-07
969.99,5.550709999999998e-07
970.99,5.554881299999999e-07
971.99,5.559103700000002e-07
972.99,5.541039500000001e-07
973.99,5.548063099999996e-07
974.99,5.5523276e-07
975.99,5.556621699999994e-07
976.99,5.538349500000005e-07
977.99,5.5454764e-07
978.99,5.549790199999999e-07
979.99,5.554112199999998e-07
980.99,5.535786099999998e-07
981.99,5.542948699999997e-07
982.99,5.547268699999998e-07
983.99,5.551575700000002e-07
984.99,5.533349899999995e-07
985.99,5.540478499999998e-07
986.99,5.544761599999999e-07
987.99,5.549010199999999e-07
988.99,5.531029399999999e-07
989.99,5.538058900000001e-07
990.99,5.542263299999997e-07
991.99,5.546414100000002e-07
992.99,5.528818700000003e-07
993.99,5.535685999999997e-07
994.99,5.539770199999998e-07
995.99,5.543785000000001e-07
996.99,5.526694800000005e-07
997.99,5.533343099999996e-07
998.99,5.5372748e-07
999.99,5.541120199999999e-07
