time (sec),Ca_i(uM)
0.845,9.999411e-05
0.846,9.992890999999999e-05
0.847,9.986341e-05
0.848,9.979905e-05
0.849,9.973496999999999e-05
0.85,9.967119e-05
0.851,9.960773000000001e-05
0.852,9.954389000000001e-05
0.853,9.948126e-05
0.854,9.94189e-05
0.855,9.935681999999999e-05
0.856,9.929504e-05
0.857,9.923281999999999e-05
0.858,9.917187e-05
0.859,9.911117e-05
0.86,9.905074e-05
0.861,9.89906e-05
0.862,9.892998e-05
0.863,9.887065999999999e-05
0.864,9.881157e-05
0.865,9.875274999999999e-05
0.866,9.869419e-05
0.867,9.863513e-05
0.868,9.857739e-05
0.869,9.851986999999999e-05
0.87,9.846260000000001e-05
0.871,9.840558e-05
0.872,9.834806999999999e-05
0.873,9.829184999999999e-05
0.874,9.823584999999999e-05
0.875,9.818008e-05
0.876,9.812456e-05
0.877,9.806857e-05
0.878,9.801383e-05
0.879,9.795929e-05
0.88,9.790497999999999e-05
0.881,9.785091999999999e-05
0.882,9.779642e-05
0.883,9.77431e-05
0.884,9.768998e-05
0.885,9.763709000000001e-05
0.886,9.758444e-05
0.887,9.753141e-05
0.888,9.747947e-05
0.889,9.742773000000001e-05
0.89,9.737621e-05
0.891,9.732411e-05
0.892,9.727334000000001e-05
0.893,9.722274e-05
0.894,9.717234000000001e-05
0.895,9.712215e-05
0.896,9.707148000000001e-05
0.897,9.702201e-05
0.898,9.697271e-05
0.899,9.692360000000001e-05
0.9,9.687472e-05
0.901,9.682545e-05
0.902,9.677723e-05
0.903,9.672919e-05
0.904,9.668135e-05
0.905,9.663296e-05
0.906,9.658581e-05
0.907,9.653881999999999e-05
0.908,9.649200000000001e-05
0.909,9.644539e-05
0.91,9.639835999999999e-05
0.911,9.63524e-05
0.912,9.630659e-05
0.913,9.626097e-05
0.914,9.621479e-05
0.915,9.616984e-05
0.916,9.612503000000001e-05
0.917,9.608038e-05
0.918,9.603591999999998e-05
0.919,9.599107e-05
0.92,9.594723e-05
0.921,9.590353e-05
0.922,9.586001000000001e-05
0.923,9.581599e-05
0.924,9.577311e-05
0.925,9.573035e-05
0.926,9.568774999999999e-05
0.927,9.564453000000002e-05
0.928,9.560259e-05
0.929,9.556075000000001e-05
0.93,9.551906e-05
0.931,9.547753e-05
0.932,9.543559000000001e-05
0.933,9.539465e-05
0.934,9.535384e-05
0.935,9.531319e-05
0.936,9.527204e-05
0.937,9.523198e-05
0.938,9.519204e-05
0.939,9.515225e-05
0.94,9.511186e-05
0.941,9.507266999999999e-05
0.942,9.503358e-05
0.943,9.499462e-05
0.944,9.495498e-05
0.945,9.491664e-05
0.946,9.487837e-05
0.947,9.484023000000001e-05
0.948,9.480223e-05
0.949,9.476380999999999e-05
0.95,9.472636e-05
0.951,9.468902e-05
0.952,9.465181e-05
0.953,9.461413000000001e-05
0.954,9.457747999999999e-05
0.955,9.454091000000001e-05
0.956,9.450448000000001e-05
0.957,9.446753000000001e-05
0.958,9.443164000000001e-05
0.959,9.439584999999998e-05
0.96,9.436017e-05
0.961,9.432393e-05
0.962,9.428879999999999e-05
0.963,9.425375e-05
0.964,9.421881e-05
0.965,9.418327e-05
0.966,9.414888000000001e-05
0.967,9.411456e-05
0.968,9.408033999999999e-05
0.969,9.404549999999999e-05
0.97,9.401183000000001e-05
0.971,9.397822e-05
0.972,9.394469999999999e-05
0.973,9.391054e-05
0.974,9.387757e-05
0.975,9.384465e-05
0.976,9.381183e-05
0.977,9.377834e-05
0.978,9.374606e-05
0.979,9.371380999999999e-05
0.98,9.368165999999999e-05
0.981,9.364884e-05
0.982,9.361722e-05
0.983,9.358564e-05
0.984,9.355414e-05
0.985,9.352197e-05
0.986,9.3491e-05
0.987,9.346007e-05
0.988,9.342921e-05
0.989,9.339769000000001e-05
0.99,9.336735e-05
0.991,9.333704e-05
0.992,9.330681e-05
0.993,9.327593e-05
0.994,9.324621e-05
0.995,9.321651e-05
0.996,9.318689e-05
0.997,9.315664e-05
0.998,9.312752e-05
0.999,9.309841999999998e-05
1.0,9.30694e-05
