time (sec),I_NCX(pA/pF)
967.99,-0.055044042155480005
968.99,-0.054991024555790004
969.99,-0.05488480626386
970.99,-0.054785062662089996
971.99,-0.054685775931489995
972.99,-0.05463588053321
973.99,-0.05453166323574
974.99,-0.054434067336599994
975.99,-0.05433695353162
976.99,-0.054289747964599996
977.99,-0.05418760325633001
978.99,-0.05409216807589
979.99,-0.0539972410272
980.99,-0.05395230829378
981.99,-0.053852303004860005
982.99,-0.05375904308947
983.99,-0.05366631801612999
984.99,-0.053623245110069995
985.99,-0.05352545444734
986.99,-0.05343438729831
987.99,-0.05334388411297
988.99,-0.053302284067830004
989.99,-0.05320677492407
990.99,-0.0531179183987
991.99,-0.0530296502859
992.99,-0.05298914952330001
993.99,-0.05289599720033
994.99,-0.05280936252066001
995.99,-0.05272334377289
996.99,-0.05268361747804
997.99,-0.05259286694016
998.99,-0.052508465838299996
999.99,-0.05242470216188
