time (sec),JRyR_tot
622.99,5.4307012099999995e-06
623.99,5.38977808e-06
624.99,5.33321383e-06
625.99,5.27501938e-06
626.99,5.21902924e-06
627.99,5.1632768699999995e-06
628.99,5.107515719999999e-06
629.99,5.07209936e-06
630.99,5.02176479e-06
631.99,4.972126620000001e-06
632.99,4.9204417000000004e-06
633.99,4.8711797000000005e-06
634.99,4.8221417e-06
635.99,4.7731633099999996e-06
636.99,4.74398116e-06
637.99,4.69976582e-06
638.99,4.65617634e-06
639.99,4.61086312e-06
640.99,4.567844679999999e-06
641.99,4.52521302e-06
642.99,4.4829065800000005e-06
643.99,4.440857440000001e-06
644.99,4.4172459199999995e-06
645.99,4.3793764100000006e-06
646.99,4.3422168099999995e-06
647.99,4.303878460000001e-06
648.99,4.267751429999999e-06
649.99,4.23225212e-06
650.99,4.19736001e-06
651.99,4.1630525799999995e-06
652.99,4.12930518e-06
653.99,4.09609356e-06
654.99,4.08008947e-06
655.99,4.05051972e-06
656.99,4.02173231e-06
657.99,3.99372792e-06
658.99,3.96478989e-06
659.99,3.9381231200000005e-06
660.99,3.91222801e-06
661.99,3.887109e-06
662.99,3.86276977e-06
663.99,3.83921224e-06
664.99,3.81643554e-06
665.99,3.79443805e-06
666.99,3.77321213e-06
667.99,3.7527480400000003e-06
668.99,3.733035e-06
669.99,3.72982761e-06
670.99,3.7129522799999995e-06
671.99,3.69682933e-06
672.99,3.6814354300000004e-06
673.99,3.66674618e-06
674.99,3.6527367400000005e-06
675.99,3.6393821400000003e-06
676.99,3.62665755e-06
677.99,3.61291043e-06
678.99,3.6012854500000005e-06
679.99,3.59022043e-06
680.99,3.57969441e-06
681.99,3.5696855e-06
682.99,3.56017372e-06
683.99,3.5511385899999998e-06
684.99,3.54256285e-06
685.99,3.5344254900000003e-06
686.99,3.5267105699999996e-06
687.99,3.51940161e-06
688.99,3.51248202e-06
689.99,3.5059321499999997e-06
690.99,3.49973984e-06
691.99,3.4938899300000002e-06
692.99,3.4883677e-06
693.99,3.48315881e-06
694.99,3.4782492700000002e-06
695.99,3.47362548e-06
696.99,3.4692741899999997e-06
697.99,3.46518249e-06
698.99,3.46134049e-06
699.99,3.45773379e-06
700.99,3.45434982e-06
701.99,3.45117707e-06
702.99,3.4482074e-06
703.99,3.44542678e-06
704.99,3.44282539e-06
705.99,3.4403947699999996e-06
706.99,3.4381234900000005e-06
707.99,3.43600378e-06
708.99,3.4340256499999997e-06
709.99,3.4321810499999996e-06
710.99,3.43187854e-06
711.99,3.43019326e-06
712.99,3.4286200700000003e-06
713.99,3.42715203e-06
714.99,3.42578334e-06
715.99,3.42450811e-06
716.99,3.42332139e-06
717.99,3.42221813e-06
718.99,3.42119343e-06
719.99,3.40787685e-06
720.99,3.4080418399999995e-06
721.99,3.4082151e-06
722.99,3.40839225e-06
723.99,3.4085698100000002e-06
724.99,3.40874595e-06
725.99,3.40891774e-06
726.99,3.40908397e-06
727.99,3.4092451e-06
728.99,3.40939995e-06
729.99,3.40954849e-06
730.99,3.40969107e-06
731.99,3.4111179599999998e-06
732.99,3.4111035e-06
733.99,3.4110998900000005e-06
734.99,3.4111073999999996e-06
735.99,3.41112582e-06
736.99,3.39967198e-06
737.99,3.40116748e-06
738.99,3.4025129599999996e-06
739.99,3.40372392e-06
740.99,3.404814e-06
741.99,3.4057955699999995e-06
742.99,3.40668199e-06
743.99,3.40748377e-06
744.99,3.4095275099999998e-06
745.99,3.4100016e-06
746.99,3.41044464e-06
747.99,3.41086161e-06
748.99,3.3995590199999996e-06
749.99,3.4017206299999996e-06
750.99,3.4036170299999996e-06
751.99,3.4052829100000003e-06
752.99,3.4067481200000004e-06
753.99,3.40804193e-06
754.99,3.40918857e-06
755.99,3.41148122e-06
756.99,3.4121840299999996e-06
757.99,3.41282944e-06
758.99,3.4011338999999997e-06
759.99,3.40380625e-06
760.99,3.40610121e-06
761.99,3.40807705e-06
762.99,3.40978295e-06
763.99,3.41126464e-06
764.99,3.41395151e-06
765.99,3.4148319399999997e-06
766.99,3.4156261499999997e-06
767.99,3.4036587200000003e-06
768.99,3.4067116800000004e-06
769.99,3.40928521e-06
770.99,3.41146235e-06
771.99,3.41331234e-06
772.99,3.4148941000000003e-06
773.99,3.4175389e-06
774.99,3.41846727e-06
775.99,3.4192981099999997e-06
776.99,3.40902623e-06
777.99,3.41195184e-06
778.99,3.41438582e-06
779.99,3.41641923e-06
780.99,3.41813227e-06
781.99,3.42085244e-06
782.99,3.42183114e-06
783.99,3.4226974e-06
784.99,3.4130984e-06
785.99,3.4160381e-06
786.99,3.4184515600000004e-06
787.99,3.4204458e-06
788.99,3.42352593e-06
789.99,3.4246112200000003e-06
790.99,3.4255557400000002e-06
791.99,3.41522915e-06
792.99,3.4184915e-06
793.99,3.42112999e-06
794.99,3.42327784e-06
795.99,3.42504305e-06
796.99,3.42762359e-06
797.99,3.42859627e-06
798.99,3.41846152e-06
799.99,3.42179595e-06
800.99,3.42446078e-06
801.99,3.42660603e-06
802.99,3.42971037e-06
803.99,3.43081956e-06
804.99,3.4317673500000003e-06
805.99,3.42266202e-06
806.99,3.425813e-06
807.99,3.4283073199999997e-06
808.99,3.4303017e-06
809.99,3.4330870899999998e-06
810.99,3.43411606e-06
811.99,3.4239401900000003e-06
812.99,3.4274818700000003e-06
813.99,3.4302486699999995e-06
814.99,3.4324287200000004e-06
815.99,3.43542326e-06
816.99,3.43650463e-06
817.99,3.42579192e-06
818.99,3.4295756600000004e-06
819.99,3.43249682e-06
820.99,3.43477162e-06
821.99,3.43783858e-06
822.99,3.43893546e-06
823.99,3.42828515e-06
824.99,3.43212667e-06
825.99,3.4350635199999997e-06
826.99,3.43732965e-06
827.99,3.4403233900000003e-06
828.99,3.4413962999999995e-06
829.99,3.43137204e-06
830.99,3.43508346e-06
831.99,3.4378988199999997e-06
832.99,3.4400568799999998e-06
833.99,3.4428484300000004e-06
834.99,3.4438615e-06
835.99,3.4349100499999997e-06
836.99,3.43833141e-06
837.99,3.4409109999999996e-06
838.99,3.44422665e-06
839.99,3.4453725099999997e-06
840.99,3.4346566899999997e-06
841.99,3.4387062799999997e-06
842.99,3.4417205099999997e-06
843.99,3.44398662e-06
844.99,3.4468355299999997e-06
845.99,3.4478493599999997e-06
846.99,3.43911436e-06
847.99,3.44254774e-06
848.99,3.44509562e-06
849.99,3.44827045e-06
850.99,3.4493643100000003e-06
851.99,3.43964953e-06
852.99,3.44345521e-06
853.99,3.44624982e-06
854.99,3.44969628e-06
855.99,3.45085553e-06
856.99,3.44039384e-06
857.99,3.44449947e-06
858.99,3.44748552e-06
859.99,3.44968186e-06
860.99,3.45233265e-06
861.99,3.4414112999999997e-06
862.99,3.4457169900000003e-06
863.99,3.44882708e-06
864.99,3.4510934400000002e-06
865.99,3.45380179e-06
866.99,3.4427305200000003e-06
867.99,3.44712944e-06
868.99,3.4502839900000004e-06
869.99,3.4525658e-06
870.99,3.4552635800000002e-06
871.99,3.44435923e-06
872.99,3.4487334300000005e-06
873.99,3.4518507900000004e-06
874.99,3.45552582e-06
875.99,3.45671464e-06
876.99,3.4462639000000003e-06
877.99,3.45050611e-06
878.99,3.4535115000000003e-06
879.99,3.45701334e-06
880.99,3.45814698e-06
881.99,3.4483976400000002e-06
882.99,3.45240752e-06
883.99,3.4552340899999998e-06
884.99,3.45849163e-06
885.99,3.45955038e-06
886.99,3.45068785e-06
887.99,3.4543850499999997e-06
888.99,3.45698176e-06
889.99,3.45994311e-06
890.99,3.44826682e-06
891.99,3.45306116e-06
892.99,3.45639111e-06
893.99,3.4587213399999995e-06
894.99,3.46135106e-06
895.99,3.45119356e-06
896.99,3.45542733e-06
897.99,3.4583590199999998e-06
898.99,3.46165275e-06
899.99,3.46269682e-06
900.99,3.45406276e-06
901.99,3.45772317e-06
902.99,3.4602518900000003e-06
903.99,3.4630651599999998e-06
904.99,3.45228091e-06
905.99,3.4568061499999997e-06
906.99,3.4599023399999997e-06
907.99,3.4633255900000002e-06
908.99,3.46438915e-06
909.99,3.4555924e-06
910.99,3.45934665e-06
911.99,3.4619115699999997e-06
912.99,3.4647224399999997e-06
913.99,3.4540817599999996e-06
914.99,3.45858985e-06
915.99,3.4616445600000003e-06
916.99,3.4649724600000003e-06
917.99,3.4659945e-06
918.99,3.4576363599999995e-06
919.99,3.4612399900000004e-06
920.99,3.4636795699999998e-06
921.99,3.46631343e-06
922.99,3.45650237e-06
923.99,3.46070883e-06
924.99,3.46353488e-06
925.99,3.46657089e-06
926.99,3.4552075400000002e-06
927.99,3.4600627799999994e-06
928.99,3.4633071000000003e-06
929.99,3.4667717200000003e-06
930.99,3.46780835e-06
931.99,3.4593232e-06
932.99,3.46300887e-06
933.99,3.4654680899999998e-06
934.99,3.4680735299999998e-06
935.99,3.4585105399999997e-06
936.99,3.46265234e-06
937.99,3.46540158e-06
938.99,3.46829759e-06
939.99,3.4576488999999997e-06
940.99,3.4622567599999997e-06
941.99,3.4652980099999994e-06
942.99,3.46848604e-06
943.99,3.45676421e-06
944.99,3.46183693e-06
945.99,3.4651684399999997e-06
946.99,3.46864338e-06
947.99,3.4696544900000003e-06
948.99,3.46141208e-06
949.99,3.46502606e-06
950.99,3.46877551e-06
951.99,3.46985505e-06
952.99,3.46099982e-06
953.99,3.4648817100000004e-06
954.99,3.46741794e-06
955.99,3.4700305099999997e-06
956.99,3.4606169500000002e-06
957.99,3.4647461e-06
958.99,3.46743113e-06
959.99,3.4701842400000003e-06
960.99,3.4602811200000003e-06
961.99,3.46462893e-06
962.99,3.4674449599999997e-06
963.99,3.47031872e-06
964.99,3.46000469e-06
965.99,3.46453928e-06
966.99,3.46746471e-06
967.99,3.47043701e-06
968.99,3.4597985899999996e-06
969.99,3.4644822599999996e-06
970.99,3.46749506e-06
971.99,3.4705406800000002e-06
972.99,3.45966956e-06
973.99,3.46446505e-06
974.99,3.46753848e-06
975.99,3.47063137e-06
976.99,3.4596263700000005e-06
977.99,3.46448977e-06
978.99,3.4675966699999996e-06
979.99,3.47070976e-06
980.99,3.45966706e-06
981.99,3.46455645e-06
982.99,3.4676700599999997e-06
983.99,3.47077667e-06
984.99,3.4597929399999997e-06
985.99,3.4646648599999996e-06
986.99,3.4677584000000004e-06
987.99,3.47083151e-06
988.99,3.4599973599999996e-06
989.99,3.46481135e-06
990.99,3.46785878e-06
991.99,3.4708738700000004e-06
992.99,3.46027744e-06
993.99,3.46499389e-06
994.99,3.4679693900000002e-06
995.99,3.47090256e-06
996.99,3.4606193400000002e-06
997.99,3.46520278e-06
998.99,3.46808609e-06
999.99,3.4709164500000003e-06
