time (sec),I_to(pA/pF)
575.99,-0.30854938127134995
576.99,-0.31234906358146003
577.99,-0.3162173597883
578.99,-0.32015414161392997
579.99,-0.32415874966924
580.99,-0.32822803064474
581.99,-0.33236096710662
582.99,-0.33655626502159997
583.99,-0.34080968349015994
584.99,-0.34511959760891
585.99,-0.34948375551418
586.99,-0.35389717375783003
587.99,-0.35835705013815
588.99,-0.36285979145677
589.99,-0.3674021113304
590.99,-0.37197787352043005
591.99,-0.37658357436086
592.99,-0.38121519884842997
593.99,-0.38586607463615
594.99,-0.39053149563566
595.99,-0.39520634068311
596.99,-0.39988572258370003
597.99,-0.40456191527628005
598.99,-0.409229868515
599.99,-0.41388303394080994
600.99,-0.41851573850738005
601.99,-0.42311927748111
602.99,-0.42768770519498994
603.99,-0.43221307262238
604.99,-0.43668838978109004
605.99,-0.44110353362260996
606.99,-0.44545059210122995
607.99,-0.44971969824877
608.99,-0.45390135383623
609.99,-0.45798291417994
610.99,-0.46195245174277
611.99,-0.4657971460264099
612.99,-0.46950211787212
613.99,-0.47305153402628003
614.99,-0.4764265991745801
615.99,-0.47960751490626
616.99,-0.48257310470044
617.99,-0.48529910172046997
618.99,-0.48775896625317
619.99,-0.48992307054177997
620.99,-0.49175896858745
621.99,-0.49323288431511997
622.99,-0.49430591723609
623.99,-0.49493733126638
624.99,-0.49508242846179
625.99,-0.49469312271205
626.99,-0.49371895639867003
627.99,-0.49210421827731
628.99,-0.4897888576483
629.99,-0.48670805919425003
630.99,-0.48279292232744997
631.99,-0.47796583126117
632.99,-0.47214076163623997
633.99,-0.46522589546482
634.99,-0.45711634537116996
635.99,-0.44770001582572
636.99,-0.43685187213574
637.99,-0.42445173353793003
638.99,-0.41037206573982
639.99,-0.39449650442799
640.99,-0.37673812612984003
641.99,-0.35704431696318
642.99,-0.33542391729277005
643.99,-0.31196839183843
644.99,-0.28685921647628004
645.99,-0.26041020930124
646.99,-0.23303257510304
647.99,-0.20524565742764
648.99,-0.17765784970846998
649.99,-0.15090902412779
650.99,-0.12563513065985
651.99,-0.1024094080015
652.99,-0.08169448279175
653.99,-0.06379892905344
654.99,-0.048854067111510004
655.99,-0.036825928989769996
656.99,-0.02750200726529
657.99,-0.020552565996189997
658.99,-0.015574223885879998
659.99,-0.01214742604336
660.99,-0.00987991762791
661.99,-0.00843962376712
662.99,-0.007565052469149999
663.99,-0.00706261564837
664.99,-0.00679568253789
665.99,-0.00667194581944
666.99,-0.00663112326935
667.99,-0.00663517338599
668.99,-0.00666093949823
669.99,-0.00669494861808
670.99,-0.00672963666222
671.99,-0.0067612602576
672.99,-0.00678816899692
673.99,-0.00680991006175
674.99,-0.00682665382871
675.99,-0.00683885943843
676.99,-0.0068470880613299995
677.99,-0.006851896807170001
678.99,-0.00685382392724
679.99,-0.006853320458260001
680.99,-0.0068507804492200005
681.99,-0.00684653732435
682.99,-0.00684086994208
683.99,-0.00683401064933
684.99,-0.006826152581850001
685.99,-0.00681745628741
686.99,-0.006808055334449999
687.99,-0.006798061078520001
688.99,-0.00678756653808
689.99,-0.00677664960756
690.99,-0.0067653756551
691.99,-0.006753799692729999
692.99,-0.0067419681056
693.99,-0.006729920092590001
694.99,-0.00671768884678
695.99,-0.0067053025291599995
696.99,-0.00669278507463
697.99,-0.0066801568612
698.99,-0.00666743526415
699.99,-0.006654635134609999
700.99,-0.0066417691694599995
701.99,-0.0066288482519
702.99,-0.00661588172082
703.99,-0.00660287761312
704.99,-0.006589842844709999
705.99,-0.0065767833805000005
706.99,-0.0065637043953800005
707.99,-0.006550610335659999
708.99,-0.0065375051362600006
709.99,-0.00652439209317
710.99,-0.00651127490981
711.99,-0.0064981547197700005
712.99,-0.006485034513689999
713.99,-0.00647191628471
714.99,-0.00645880179165
715.99,-0.006445692592270001
716.99,-0.0064325900724399995
717.99,-0.00641949547898
718.99,-0.00640640995852
719.99,-0.00639333360901
720.99,-0.006380268971739999
721.99,-0.00636721606897
722.99,-0.00635417564539
723.99,-0.00634114838442
724.99,-0.0063281349208999995
725.99,-0.00631513586037
726.99,-0.006302151630140001
727.99,-0.00628918278851
728.99,-0.00627622980094
729.99,-0.006263293103970001
730.99,-0.006250373116659999
731.99,-0.00623747064247
732.99,-0.00622458513196
733.99,-0.0062117174011100005
734.99,-0.0061988677865
735.99,-0.00618603661938
736.99,-0.00617322357037
737.99,-0.00616043006542
738.99,-0.0061476558236
739.99,-0.006134901108379999
740.99,-0.0061221661878999994
741.99,-0.00610945122653
742.99,-0.0060967564966600005
743.99,-0.00608408224009
744.99,-0.00607142898386
745.99,-0.00605879622621
746.99,-0.00604618453354
747.99,-0.00603359413554
748.99,-0.00602102470402
749.99,-0.006008477315819999
750.99,-0.00599595171187
751.99,-0.0059834480935699996
752.99,-0.005970966535850001
753.99,-0.0059585072361600004
754.99,-0.0059460703582400005
755.99,-0.00593365630429
756.99,-0.00592126463692
757.99,-0.005908895795550001
758.99,-0.005896549573819999
759.99,-0.00588422674762
760.99,-0.00587192711297
761.99,-0.00585965081455
762.99,-0.00584739789767
763.99,-0.00583516850652
764.99,-0.00582296299964
765.99,-0.00581078095174
766.99,-0.0057986227259
767.99,-0.005786488149359999
768.99,-0.00577437784048
769.99,-0.00576229161954
770.99,-0.00575022959113
771.99,-0.00573819178129
772.99,-0.00572617829567
773.99,-0.00571418942359
774.99,-0.00570222478773
775.99,-0.0056902847045
776.99,-0.0056783689459399996
777.99,-0.005666478088970001
778.99,-0.0056546119628100005
779.99,-0.00564277058073
780.99,-0.00563095401834
781.99,-0.00561916251648
782.99,-0.005607395733340001
783.99,-0.00559565393108
784.99,-0.00558393690435
785.99,-0.0055722451346499995
786.99,-0.00556057846385
787.99,-0.00554893689431
788.99,-0.00553732065041
789.99,-0.0055257294154200005
790.99,-0.00551416339791
791.99,-0.005502622450249999
792.99,-0.0054911069433500005
793.99,-0.005479616741880001
794.99,-0.00546815184014
795.99,-0.00545671227912
796.99,-0.005445298211169999
797.99,-0.0054339093680200005
798.99,-0.0054225457594899995
799.99,-0.00541120770117
800.99,-0.0053998950644300004
801.99,-0.00538860783776
802.99,-0.00537734617814
803.99,-0.005366109817819999
804.99,-0.00535489891299
805.99,-0.00534371330467
806.99,-0.00533255329246
807.99,-0.005321418738010001
808.99,-0.00531030963401
809.99,-0.00529922609805
810.99,-0.00528816789469
811.99,-0.00527713502105
812.99,-0.005266127709520001
813.99,-0.00525514584271
814.99,-0.00524418939993
815.99,-0.00523325849072
816.99,-0.0052223528839
817.99,-0.005211472578630001
818.99,-0.0052006177708999995
819.99,-0.0051897883502600006
820.99,-0.00517898429196
821.99,-0.005168205688899999
822.99,-0.005157452323180001
823.99,-0.0051467241889600005
824.99,-0.00513602145475
825.99,-0.00512534401434
826.99,-0.0051146918402299995
827.99,-0.005104065009
828.99,-0.005093463317479999
829.99,-0.0050828867523
830.99,-0.00507233546122
831.99,-0.0050618093383
832.99,-0.0050513083575299995
833.99,-0.0050408325771700005
834.99,-0.0050303818137799996
835.99,-0.00501995603556
836.99,-0.00500955538374
837.99,-0.00499917974668
838.99,-0.0049888291767399996
839.99,-0.00497850349134
840.99,-0.0049682026726000006
841.99,-0.004957926826510001
842.99,-0.00494767585759
843.99,-0.004937449731979999
844.99,-0.00492724849182
845.99,-0.00491707196739
846.99,-0.00490692012669
847.99,-0.00489679307086
848.99,-0.00488669070109
849.99,-0.00487661305061
850.99,-0.004866559953899999
851.99,-0.00485653138781
852.99,-0.00484652742863
853.99,-0.00483654798569
854.99,-0.00482659308441
855.99,-0.00481666256697
856.99,-0.00480675640879
857.99,-0.00479687467269
858.99,-0.0047870172722
859.99,-0.00477718416967
860.99,-0.00476737538372
861.99,-0.004757590718109999
862.99,-0.00474783028207
863.99,-0.0047380939905399995
864.99,-0.00472838180586
865.99,-0.00471869374033
866.99,-0.00470902960843
867.99,-0.00469938950476
868.99,-0.004689773347239999
869.99,-0.00468018109717
870.99,-0.00467061276191
871.99,-0.00466106816486
872.99,-0.004651547388779999
873.99,-0.00464205035318
874.99,-0.0046325770642299995
875.99,-0.004623127388600001
876.99,-0.004613701294369999
877.99,-0.00460429880701
878.99,-0.0045949198495299996
879.99,-0.00458556442374
880.99,-0.004576232400399999
881.99,-0.00456692374765
882.99,-0.00455763848126
883.99,-0.004548376531859999
884.99,-0.00453913789276
885.99,-0.004529922440310001
886.99,-0.0045207301426299995
887.99,-0.00451156100828
888.99,-0.00450241497007
889.99,-0.004493292018390001
890.99,-0.00448419200828
891.99,-0.004475114982689999
892.99,-0.0044660608692799995
893.99,-0.0044570296269300005
894.99,-0.004448021245020001
895.99,-0.0044390355829
896.99,-0.004430072676020001
897.99,-0.0044211324553
898.99,-0.0044122149108199995
899.99,-0.0044033199296499995
900.99,-0.00439444747804
901.99,-0.00438559754763
902.99,-0.00437677007814
903.99,-0.00436796505108
904.99,-0.00435918233996
905.99,-0.00435042196558
906.99,-0.004341683862399999
907.99,-0.004332968016260001
908.99,-0.0043242743209999995
909.99,-0.0043156027421899995
910.99,-0.0043069532626
911.99,-0.0042983258259
912.99,-0.00428972040923
913.99,-0.0042811368960400005
914.99,-0.004272575295869999
915.99,-0.00426403554621
916.99,-0.00425551762946
917.99,-0.00424702144459
918.99,-0.0042385469587
919.99,-0.00423009414582
920.99,-0.004221662952119999
921.99,-0.00421325335457
922.99,-0.00420486524217
923.99,-0.00419649861305
924.99,-0.00418815341629
925.99,-0.00417982962272
926.99,-0.00417152712957
927.99,-0.0041632459330999995
928.99,-0.00415498597238
929.99,-0.00414674722835
930.99,-0.00413852960775
931.99,-0.00413033307515
932.99,-0.0041221575979699995
933.99,-0.00411400312617
934.99,-0.0041058696327
935.99,-0.0040977570177699995
936.99,-0.00408966526776
937.99,-0.00408159433543
938.99,-0.00407354418944
939.99,-0.004065514735860001
940.99,-0.00405750596046
941.99,-0.00404951780798
942.99,-0.00404155025435
943.99,-0.00403360320726
944.99,-0.00402567664905
945.99,-0.0040177705238800005
946.99,-0.0040098848083100005
947.99,-0.00400201941706
948.99,-0.0039941743182199995
949.99,-0.00398634946729
950.99,-0.00397854483719
951.99,-0.00397076034575
952.99,-0.0039629959576500005
953.99,-0.0039552516295100005
954.99,-0.00394752731788
955.99,-0.0039398229913
956.99,-0.00393213856455
957.99,-0.00392447400999
958.99,-0.00391682928512
959.99,-0.00390920435792
960.99,-0.0039015991451599994
961.99,-0.00389401361752
962.99,-0.0038864477345599995
963.99,-0.0038789014598299997
964.99,-0.0038713747165700003
965.99,-0.00386386747171
966.99,-0.0038563796866399997
967.99,-0.00384891132286
968.99,-0.0038414623071799997
969.99,-0.00383403260779
970.99,-0.0038266221765399996
971.99,-0.00381923098489
972.99,-0.00381185895854
973.99,-0.0038045060635100002
974.99,-0.00379717225288
975.99,-0.00378985749765
976.99,-0.00378256172556
977.99,-0.0037752849010500005
978.99,-0.00376802697805
979.99,-0.00376078792726
980.99,-0.0037535676782000003
981.99,-0.00374636619404
982.99,-0.0037391834294899996
983.99,-0.0037320193548000006
984.99,-0.0037248739017099997
985.99,-0.0037177470317600004
986.99,-0.0037106387005100003
987.99,-0.00370354887799
988.99,-0.0036964774977
989.99,-0.0036894245199799998
990.99,-0.0036823899011100003
991.99,-0.0036753736109000003
992.99,-0.00366837558451
993.99,-0.00366139577795
994.99,-0.0036544341584099998
995.99,-0.00364749068515
996.99,-0.0036405652983899995
997.99,-0.00363365795322
998.99,-0.00362676861699
999.99,-0.00361989725013
