time (sec),I_Ks(pA/pF)
673.99,-0.007535093875710001
674.99,-0.007533354480090001
675.99,-0.00750827928055
676.99,-0.007465484013039999
677.99,-0.0074093475879500005
678.99,-0.007343239579340001
679.99,-0.007269778273350001
680.99,-0.0071909707790000004
681.99,-0.007108356100979999
682.99,-0.00702311168647
683.99,-0.00693613660809
684.99,-0.0068481160982100005
685.99,-0.006759571456899999
686.99,-0.00667089842925
687.99,-0.00658239674315
688.99,-0.006494292735109999
689.99,-0.006406756688
690.99,-0.0063199160394
691.99,-0.0062338655524
692.99,-0.006148675034760001
693.99,-0.00606439524401
694.99,-0.00598106239441
695.99,-0.00589870159658
696.99,-0.00581732948234
697.99,-0.005736956208060001
698.99,-0.0056575869740499996
699.99,-0.005579223221090001
700.99,-0.005501863496930001
701.99,-0.005425504142359999
702.99,-0.00535013980473
703.99,-0.0052757638705400005
704.99,-0.005202368733550001
705.99,-0.00512994604196
706.99,-0.005058486892729999
707.99,-0.00498798194754
708.99,-0.00491842156214
709.99,-0.00484979584914
710.99,-0.00478209010023
711.99,-0.00471530379001
712.99,-0.0046494216676400005
713.99,-0.004584433434560001
714.99,-0.00452032876577
715.99,-0.004457097333520001
716.99,-0.0043947288191
717.99,-0.00433321292965
718.99,-0.00427253940569
719.99,-0.00421273432719
720.99,-0.00415371147594
721.99,-0.0040955007443
722.99,-0.00403809207934
723.99,-0.00398147549171
724.99,-0.00392564105777
725.99,-0.0038705789347
726.99,-0.00381627933264
727.99,-0.0037627325560799997
728.99,-0.00370992898694
729.99,-0.00365785908614
730.99,-0.00360651339827
731.99,-0.0035558792670900004
732.99,-0.00350595438829
733.99,-0.0034567258196599995
734.99,-0.00340818445457
735.99,-0.0033603212759499997
736.99,-0.0033131546767
737.99,-0.00326661742611
738.99,-0.0032207323155900003
739.99,-0.0031754906401700003
740.99,-0.0031308837959
741.99,-0.00308690326159
742.99,-0.0030435406229499997
743.99,-0.00300078756032
744.99,-0.0029586329988499998
745.99,-0.00291707494168
746.99,-0.00287610199747
747.99,-0.0028357062296399996
748.99,-0.00279590370139
749.99,-0.0027566349557800003
750.99,-0.0027179207314
751.99,-0.00267975338399
752.99,-0.00264212535629
753.99,-0.0026050292025599996
754.99,-0.0025684575726399998
755.99,-0.0025324008222899997
756.99,-0.0024968569948400003
757.99,-0.00246181613767
758.99,-0.00242729337933
759.99,-0.00239323363414
760.99,-0.00235965694222
761.99,-0.00232655649584
762.99,-0.00229392557892
763.99,-0.0022617575847500002
764.99,-0.00223004367269
765.99,-0.00219878254716
766.99,-0.0021679650102600003
767.99,-0.00213760513982
768.99,-0.00210765217913
769.99,-0.0020781251764
770.99,-0.00204901802575
771.99,-0.00202032471542
772.99,-0.00199203934521
773.99,-0.00196415419845
774.99,-0.0019366677749400002
775.99,-0.00190957205275
776.99,-0.0018828771904600002
777.99,-0.00185654302597
778.99,-0.00183058391233
779.99,-0.00180499441043
780.99,-0.00177976918596
781.99,-0.0017549013049700001
782.99,-0.0017303893879799998
783.99,-0.00170622621131
784.99,-0.00168242010572
785.99,-0.00165893658585
786.99,-0.00163578778793
787.99,-0.001612968813
788.99,-0.0015904731324400002
789.99,-0.00156829991725
790.99,-0.0015464423125499999
791.99,-0.00152490884341
792.99,-0.00150366589382
793.99,-0.00148272591026
794.99,-0.00146208441025
795.99,-0.00144173701697
796.99,-0.0014216782154599999
797.99,-0.0014019065498699999
798.99,-0.0013824280054300002
799.99,-0.00136321224562
800.99,-0.00134427056458
801.99,-0.0013255988775799999
802.99,-0.00130719181819
803.99,-0.0012890486058800001
804.99,-0.0012711636001099997
805.99,-0.0012535427336099999
806.99,-0.0012361605736500002
807.99,-0.0012190262381199999
808.99,-0.0012021360204700002
809.99,-0.0011854852246400002
810.99,-0.00116907277943
811.99,-0.00115290371693
812.99,-0.00113695220039
813.99,-0.00112122810807
814.99,-0.00110572800234
815.99,-0.0010904474668
816.99,-0.00107538568588
817.99,-0.0010605476808
818.99,-0.00104590845708
819.99,-0.0010314778880399999
820.99,-0.00101725279119
821.99,-0.00100322907348
822.99,-0.00098940602753
823.99,-0.00097578823046
824.99,-0.0009623526453
825.99,-0.00094910844243
826.99,-0.0009360526856699999
827.99,-0.00092318164063
828.99,-0.00091049458719
829.99,-0.0008979953503300001
830.99,-0.0008856636615700001
831.99,-0.00087350746434
832.99,-0.00086152406143
833.99,-0.00084971009263
834.99,-0.0008380647483400001
835.99,-0.00082659093941
836.99,-0.00081527159464
837.99,-0.0008041131295399999
838.99,-0.0007931122257699999
839.99,-0.00078226845535
840.99,-0.0007715854665399999
841.99,-0.00076104464611
842.99,-0.0007506536215200001
843.99,-0.00074041005628
844.99,-0.0007303110476
845.99,-0.00072035592648
846.99,-0.00071054708607
847.99,-0.00070087002009
848.99,-0.00069133021709
849.99,-0.00068192486896
850.99,-0.00067265352281
851.99,-0.0006635188566299999
852.99,-0.00065450601159
853.99,-0.0006456209356799999
854.99,-0.0006368609275800001
855.99,-0.00062822569664
856.99,-0.00061971805889
857.99,-0.0006113231812599999
858.99,-0.0006030472268200001
859.99,-0.00059488831735
860.99,-0.00058684417662
861.99,-0.00057891970662
862.99,-0.00057109978293
863.99,-0.00056339053583
864.99,-0.00055579020615
865.99,-0.00054829665336
866.99,-0.00054091456664
867.99,-0.0005336295898699999
868.99,-0.00052644760541
869.99,-0.00051936696693
870.99,-0.00051238567815
871.99,-0.00050550805966
872.99,-0.00049872082289
873.99,-0.0004920294153000001
874.99,-0.00048543173251
875.99,-0.00047892763202999993
876.99,-0.00047251925052
877.99,-0.00046619514358
878.99,-0.00045996019113999997
879.99,-0.00045381246213
880.99,-0.00044775176501000004
881.99,-0.00044177988559
882.99,-0.00043588671793000003
883.99,-0.0004300764842200001
884.99,-0.0004243474291
885.99,-0.00041869929868
886.99,-0.00041313351307
887.99,-0.00040764133881
888.99,-0.00040222630688999995
889.99,-0.00039688683047000005
890.99,-0.00039162663557
891.99,-0.00038643464927999994
892.99,-0.00038131561292
893.99,-0.00037626832929
894.99,-0.00037129137068000003
895.99,-0.00036638766311
896.99,-0.00036154801735
897.99,-0.00035677620877999996
898.99,-0.00035207077667
899.99,-0.00034743152647
900.99,-0.00034285958322000006
901.99,-0.00033834781924
902.99,-0.00033389913781999996
903.99,-0.00032951224807999997
904.99,-0.00032518998376
905.99,-0.00032092370650999995
906.99,-0.00031671707474000005
907.99,-0.000312568775
908.99,-0.00030847866647
909.99,-0.00030444778176
910.99,-0.00030046967063
911.99,-0.00029654701257999995
912.99,-0.00029267866450999997
913.99,-0.00028886712119
914.99,-0.00028510476684
915.99,-0.00028139484218
916.99,-0.00027773619496
917.99,-0.00027412868619
918.99,-0.00027057315505999997
919.99,-0.00026706409978
920.99,-0.00026360378326
921.99,-0.00026019121409
922.99,-0.00025682840402000003
923.99,-0.00025350902692
924.99,-0.00025023572543
925.99,-0.00024700751278
926.99,-0.00024382670585
927.99,-0.00024068644972999998
928.99,-0.00023758975855
929.99,-0.00023453564827999998
930.99,-0.00023152402981
931.99,-0.00022855563274
932.99,-0.00022562573564999998
933.99,-0.00022273632549000001
934.99,-0.00021988657207000002
935.99,-0.00021707813956999998
936.99,-0.0002143057766
937.99,-0.00021157168646999998
938.99,-0.00020887505397
939.99,-0.00020621770339
940.99,-0.00020359413749
941.99,-0.00020100675621000002
942.99,-0.00019845475687000003
943.99,-0.00019594010362
944.99,-0.00019345709307000002
945.99,-0.00019100829474999999
946.99,-0.00018859292049
947.99,-0.00018621090805
948.99,-0.00018386281815999998
949.99,-0.00018154493606
950.99,-0.0001792586311
951.99,-0.00017700387813000002
952.99,-0.00017478128213
953.99,-0.00017258708224999998
954.99,-0.00017042292844
955.99,-0.00016828819246
956.99,-0.00016618414638
957.99,-0.00016410680268
958.99,-0.00016205786243
959.99,-0.00016003671836000002
960.99,-0.00015804466794999998
961.99,-0.00015607773931
962.99,-0.00015413766175999998
963.99,-0.00015222385022999998
964.99,-0.00015033760966
965.99,-0.00014847501727
966.99,-0.00014663780908000002
967.99,-0.00014482542263
968.99,-0.00014303915396
969.99,-0.00014127516074999999
970.99,-0.00013953516547
971.99,-0.00013781862878
972.99,-0.00013612682250999997
973.99,-0.00013445601379
974.99,-0.00013280789245
975.99,-0.00013118194317
976.99,-0.00012957939939
977.99,-0.00012799666456999998
978.99,-0.00012643537795
979.99,-0.00012489504892
980.99,-0.00012337686079999998
981.99,-0.00012187737537000002
982.99,-0.00012039816665
983.99,-0.00011893876905
984.99,-0.00011750030575000001
985.99,-0.0001160795155
986.99,-0.00011467789429
987.99,-0.00011329500191
988.99,-0.00011193189351000001
989.99,-0.00011058549875000001
990.99,-0.00010925722592000001
991.99,-0.00010794665999999999
992.99,-0.00010665478222
993.99,-0.00010537872381000001
994.99,-0.00010411979714000002
995.99,-0.00010287761259
996.99,-0.00010165307365000001
997.99,-0.00010044351848000001
998.99,-9.925015931999998e-05
999.99,-9.807263126e-05
