time (sec),Passive_Leak
706.99,2.78725844e-06
707.99,2.7885201699999998e-06
708.99,2.78977845e-06
709.99,2.79103207e-06
710.99,2.7934327000000003e-06
711.99,2.7946053399999998e-06
712.99,2.7957702799999997e-06
713.99,2.7969262799999995e-06
714.99,2.79807282e-06
715.99,2.7992091e-06
716.99,2.8003348999999997e-06
717.99,2.8014497400000004e-06
718.99,2.8025531e-06
719.99,2.79350761e-06
720.99,2.79543829e-06
721.99,2.79731061e-06
722.99,2.7991237100000003e-06
723.99,2.80087734e-06
724.99,2.80257248e-06
725.99,2.80420909e-06
726.99,2.8057884699999998e-06
727.99,2.80731316e-06
728.99,2.8087842599999998e-06
729.99,2.8102037400000002e-06
730.99,2.8115737999999997e-06
731.99,2.81396069e-06
732.99,2.8151179400000002e-06
733.99,2.8162447700000002e-06
734.99,2.8173430000000002e-06
735.99,2.81841399e-06
736.99,2.80996759e-06
737.99,2.8121884700000003e-06
738.99,2.8142541800000005e-06
739.99,2.81617864e-06
740.99,2.81797423e-06
741.99,2.8196522499999997e-06
742.99,2.8212247600000002e-06
743.99,2.8227014600000003e-06
744.99,2.82518257e-06
745.99,2.82633944e-06
746.99,2.82744757e-06
747.99,2.8285119600000003e-06
748.99,2.8198336899999997e-06
749.99,2.82230153e-06
750.99,2.82453034e-06
751.99,2.82654947e-06
752.99,2.8283842599999995e-06
753.99,2.8300595899999995e-06
754.99,2.83159613e-06
755.99,2.8340687599999994e-06
756.99,2.83520529e-06
757.99,2.83627915e-06
758.99,2.82708019e-06
759.99,2.8298090299999995e-06
760.99,2.83221127e-06
761.99,2.8343356699999997e-06
762.99,2.8362234499999998e-06
763.99,2.8379129700000002e-06
764.99,2.84059393e-06
765.99,2.84176089e-06
766.99,2.8428453400000003e-06
767.99,2.83329589e-06
768.99,2.83623898e-06
769.99,2.8387737299999996e-06
770.99,2.8409694300000003e-06
771.99,2.84288392e-06
772.99,2.8445664599999997e-06
773.99,2.8471263700000004e-06
774.99,2.8482483300000003e-06
775.99,2.84928116e-06
776.99,2.8410531000000003e-06
777.99,2.8438158700000004e-06
778.99,2.8461620800000005e-06
779.99,2.84816773e-06
780.99,2.8498998e-06
781.99,2.85246536e-06
782.99,2.85357264e-06
783.99,2.8545801e-06
784.99,2.84685233e-06
785.99,2.8495770299999997e-06
786.99,2.85185751e-06
787.99,2.85378309e-06
788.99,2.85660976e-06
789.99,2.857767e-06
790.99,2.8588018999999997e-06
791.99,2.85042462e-06
792.99,2.85338415e-06
793.99,2.8558187500000003e-06
794.99,2.85783964e-06
795.99,2.8595370200000004e-06
796.99,2.8619112100000003e-06
797.99,2.86293901e-06
798.99,2.85468702e-06
799.99,2.85767901e-06
800.99,2.8601083700000004e-06
801.99,2.86210041e-06
802.99,2.86489032e-06
803.99,2.86601038e-06
804.99,2.8669923599999996e-06
805.99,2.8595716800000003e-06
806.99,2.8623877799999996e-06
807.99,2.86465241e-06
808.99,2.8664965e-06
809.99,2.86899893e-06
810.99,2.87003083e-06
811.99,2.86169481e-06
812.99,2.8648211499999995e-06
813.99,2.8672974599999997e-06
814.99,2.8692809700000004e-06
815.99,2.87194309e-06
816.99,2.8730035400000004e-06
817.99,2.86420067e-06
818.99,2.8675156400000005e-06
819.99,2.87010742e-06
820.99,2.8721567400000004e-06
821.99,2.87486656e-06
822.99,2.8759269399999998e-06
823.99,2.86716054e-06
824.99,2.87051218e-06
825.99,2.8731054900000003e-06
826.99,2.8751361000000003e-06
827.99,2.8777736800000005e-06
828.99,2.8788028199999995e-06
829.99,2.8705465e-06
830.99,2.87377934e-06
831.99,2.87626109e-06
832.99,2.87819144e-06
833.99,2.88065041e-06
834.99,2.8816198300000002e-06
835.99,2.8742494399999997e-06
836.99,2.87723101e-06
837.99,2.8795069e-06
838.99,2.88239757e-06
839.99,2.88347109e-06
840.99,2.87461541e-06
841.99,2.87811647e-06
842.99,2.88074986e-06
843.99,2.8827559500000003e-06
844.99,2.88524884e-06
845.99,2.88620449e-06
846.99,2.87899767e-06
847.99,2.88197647e-06
848.99,2.88421299e-06
849.99,2.8869734999999996e-06
850.99,2.8879907799999997e-06
851.99,2.8799568700000004e-06
852.99,2.8832426200000002e-06
853.99,2.8856809599999997e-06
854.99,2.88866434e-06
855.99,2.88973162e-06
856.99,2.88106605e-06
857.99,2.88459884e-06
858.99,2.88719332e-06
859.99,2.8891257e-06
860.99,2.89143799e-06
861.99,2.88238174e-06
862.99,2.88607851e-06
863.99,2.8887732400000005e-06
864.99,2.8907606200000002e-06
865.99,2.89311761e-06
866.99,2.8839306e-06
867.99,2.88770235e-06
868.99,2.89043114e-06
869.99,2.89242825e-06
870.99,2.89477332e-06
871.99,2.8857214599999997e-06
872.99,2.88946981e-06
873.99,2.8921646699999996e-06
874.99,2.89532637e-06
875.99,2.8964043700000003e-06
876.99,2.88772839e-06
877.99,2.89136381e-06
878.99,2.8939624300000005e-06
879.99,2.8969767e-06
880.99,2.89800594e-06
881.99,2.889914e-06
882.99,2.89335269e-06
883.99,2.8957993399999996e-06
884.99,2.8986068799999996e-06
885.99,2.8995711600000006e-06
886.99,2.89221916e-06
887.99,2.89539403e-06
888.99,2.8976461899999996e-06
889.99,2.9002037100000003e-06
890.99,2.8904906299999998e-06
891.99,2.89458392e-06
892.99,2.8974494199999997e-06
893.99,2.8994765999999998e-06
894.99,2.9017546e-06
895.99,2.8933118300000002e-06
896.99,2.8969339500000003e-06
897.99,2.8994642499999996e-06
898.99,2.9022978999999997e-06
899.99,2.9032451400000003e-06
900.99,2.89607715e-06
901.99,2.8992174999999997e-06
902.99,2.90140878e-06
903.99,2.9038385099999998e-06
904.99,2.8948656600000004e-06
905.99,2.8987304700000005e-06
906.99,2.9013968e-06
907.99,2.9043372999999997e-06
908.99,2.90529877e-06
909.99,2.8979905299999998e-06
910.99,2.90120809e-06
911.99,2.9034281e-06
912.99,2.9058542899999996e-06
913.99,2.8969979599999998e-06
914.99,2.90084731e-06
915.99,2.90347758e-06
916.99,2.9063369500000004e-06
917.99,2.90726207e-06
918.99,2.90031856e-06
919.99,2.90340886e-06
920.99,2.9055226499999998e-06
921.99,2.90779939e-06
922.99,2.89963576e-06
923.99,2.90323151e-06
924.99,2.9056691800000004e-06
925.99,2.90828299e-06
926.99,2.89881575e-06
927.99,2.90295567e-06
928.99,2.9057440499999995e-06
929.99,2.90871729e-06
930.99,2.9096533e-06
931.99,2.9025995799999997e-06
932.99,2.90575817e-06
933.99,2.9078876600000003e-06
934.99,2.91013986e-06
935.99,2.90218069e-06
936.99,2.90572203e-06
937.99,2.90809481e-06
938.99,2.9105908e-06
939.99,2.9017194999999997e-06
940.99,2.9056520599999997e-06
941.99,2.9082699e-06
942.99,2.9110110200000003e-06
943.99,2.9012380299999995e-06
944.99,2.90556092e-06
945.99,2.9084224700000004e-06
946.99,2.91140451e-06
947.99,2.91231852e-06
948.99,2.9054649900000002e-06
949.99,2.9085638e-06
950.99,2.91177646e-06
951.99,2.91274792e-06
952.99,2.90537927e-06
953.99,2.9087032099999998e-06
954.99,2.91089758e-06
955.99,2.91315613e-06
956.99,2.9053180499999996e-06
957.99,2.9088498900000003e-06
958.99,2.91116939e-06
959.99,2.91354617e-06
960.99,2.90529636e-06
961.99,2.9090121400000004e-06
962.99,2.9114419100000004e-06
963.99,2.9139202799999996e-06
964.99,2.9053247499999997e-06
965.99,2.90919779e-06
966.99,2.91171973e-06
967.99,2.91428117e-06
968.99,2.90541257e-06
969.99,2.90941126e-06
970.99,2.91200693e-06
971.99,2.91463031e-06
972.99,2.9055656099999997e-06
973.99,2.9096587400000005e-06
974.99,2.91230572e-06
975.99,2.9149692000000005e-06
976.99,2.90579142e-06
977.99,2.90994213e-06
978.99,2.9126176499999997e-06
979.99,2.91529854e-06
980.99,2.9060884500000003e-06
981.99,2.9102615800000003e-06
982.99,2.91294319e-06
983.99,2.9156191e-06
984.99,2.90645795e-06
985.99,2.91061701e-06
986.99,2.9132822400000005e-06
987.99,2.91593049e-06
988.99,2.9068944199999997e-06
989.99,2.91100546e-06
990.99,2.91363245e-06
991.99,2.91623246e-06
992.99,2.9073955699999997e-06
993.99,2.9114252900000002e-06
994.99,2.9139923700000005e-06
995.99,2.91652406e-06
996.99,2.9079498599999997e-06
997.99,2.91186847e-06
998.99,2.91435861e-06
999.99,2.9168044300000004e-06
