time (sec),I_Kr(pA/pF)
598.99,0.38609289231103006
599.99,0.38960026423357
600.99,0.39312103893704
601.99,0.39665493872046004
602.99,0.40020178649939003
603.99,0.40376147810874
604.99,0.40733400324756
605.99,0.4109194238134
606.99,0.41451790789840004
607.99,0.41812969129996
608.99,0.42175509073455997
609.99,0.42539447283291
610.99,0.42904826084321
611.99,0.43271691399346
612.99,0.43640088528263005
613.99,0.44010061144731
614.99,0.44381645177296003
615.99,0.44754866973317997
616.99,0.45129737873249004
617.99,0.45506245753378993
618.99,0.45884350157266995
619.99,0.46263970811007
620.99,0.46644980847744005
621.99,0.47027195300623
622.99,0.47410355319041997
623.99,0.47794116272134995
624.99,0.48178027299489
625.99,0.48561515834815994
626.99,0.48943865607014997
627.99,0.49324188911614997
628.99,0.49701401125563005
629.99,0.50074189416524
630.99,0.50440972896675
631.99,0.5079986642739299
632.99,0.51148628391794
633.99,0.51484609586554
634.99,0.5180468424599299
635.99,0.52105178893252
636.99,0.5238178539363499
637.99,0.52629457251417
638.99,0.52842297939174
639.99,0.53013421937084
640.99,0.53134803834372
641.99,0.53197103471657
642.99,0.53189481493327
643.99,0.53099408585047
644.99,0.52912483263482
645.99,0.5261228350487199
646.99,0.52180278230071
647.99,0.51595849585974
648.99,0.50836480686828
649.99,0.49878226165733003
650.99,0.48696564501425
651.99,0.47267821128058
652.99,0.45571337304493004
653.99,0.43592540236188004
654.99,0.41326930884709
655.99,0.38784719179253996
656.99,0.35995280191515006
657.99,0.33010102517177
658.99,0.29902436025121004
659.99,0.26762294580589996
660.99,0.23686747899521002
661.99,0.20767568147024
662.99,0.18079631119936998
663.99,0.15673364357578
664.99,0.13572762229649
665.99,0.11778314858494
666.99,0.10272838321544
667.99,0.09028044951102
668.99,0.08010342025207001
669.99,0.07185179628938
670.99,0.06519840214158
671.99,0.05985028308875
672.99,0.05555471550746
673.99,0.052099693854099995
674.99,0.04931098526283001
675.99,0.047047592501640007
676.99,0.04519674015169
677.99,0.04366901427271
678.99,0.042394037134410006
679.99,0.04131664648021
680.99,0.04039380432196
681.99,0.03959202078527
682.99,0.038885289634519996
683.99,0.03825344471047
684.99,0.03768086214118
685.99,0.03715544223303
686.99,0.03666781423306
687.99,0.036210717699410006
688.99,0.0357785224287
689.99,0.03536685673712
690.99,0.03497231993318
691.99,0.03459226049347
692.99,0.03422460481637
693.99,0.033867725212770004
694.99,0.03352033817991
695.99,0.033181426037290004
696.99,0.03285017657157
697.99,0.03252593655636
698.99,0.032208175929569996
699.99,0.03189646029886
700.99,0.03159042965259
701.99,0.031289781989970004
702.99,0.03099426068243
703.99,0.03070364484497
704.99,0.03041774172969
705.99,0.03013638093825
706.99,0.029859409998200002
707.99,0.029586690809400004
708.99,0.02931809702168
709.99,0.0290535118874
710.99,0.02879282719546
711.99,0.028535939818
712.99,0.028282753990700002
713.99,0.02803317833943
714.99,0.02778712577604
715.99,0.027544513029360004
716.99,0.027305260220439997
717.99,0.027069290558419997
718.99,0.026836530077959997
719.99,0.026606903854799996
720.99,0.02638035033967
721.99,0.026156798945610002
722.99,0.025936185100429998
723.99,0.025718446243669996
724.99,0.02550352171966
725.99,0.02529135270309
726.99,0.025081882104720003
727.99,0.02487505449002
728.99,0.02467081603801
729.99,0.02446911445957
730.99,0.02426989894318
731.99,0.02407312049586
732.99,0.02387873026255
733.99,0.02368668199307
734.99,0.023496930269599998
735.99,0.023309430919229997
736.99,0.02312413805985
737.99,0.022941016003349995
738.99,0.022760020723799998
739.99,0.02258111257613
740.99,0.02240425296052
741.99,0.022229404290919998
742.99,0.02205652994506
743.99,0.0218855942568
744.99,0.021716562827479996
745.99,0.02154940101863
746.99,0.021384076231150004
747.99,0.02122055628213
748.99,0.02105880711273
749.99,0.02089880390801
750.99,0.020740513658689997
751.99,0.020583907262939998
752.99,0.02042895633722
753.99,0.02027563317031
754.99,0.020123910726580003
755.99,0.01997376293642
756.99,0.019825163352369998
757.99,0.0196780871922
758.99,0.019532507282959997
759.99,0.01938840532177
760.99,0.0192457547257
761.99,0.019104532615349997
762.99,0.01896471664402
763.99,0.01882628495071
764.99,0.018689216515060003
765.99,0.01855348976681
766.99,0.018419084678080004
767.99,0.01828597876987
768.99,0.018154158063159998
769.99,0.01802360037278
770.99,0.017894287046599996
771.99,0.01776619983796
772.99,0.01763932088533
773.99,0.017513632990349998
774.99,0.017389118441209998
775.99,0.017265760820019998
776.99,0.01714354168532
777.99,0.01702244951882
778.99,0.01690246602934
779.99,0.01678357585118
780.99,0.01666576390577
781.99,0.01654901569965
782.99,0.01643331620005
783.99,0.01631865155251
784.99,0.01620500603982
785.99,0.01609237009894
786.99,0.01598072807064
787.99,0.015870066891920002
788.99,0.01576037401639
789.99,0.01565163628563
790.99,0.015543841706040002
791.99,0.015436976317420002
792.99,0.015331032421750001
793.99,0.015225995984209999
794.99,0.015121855611
795.99,0.015018600105979999
796.99,0.01491621869841
797.99,0.014814700141379998
798.99,0.01471403236211
799.99,0.014614208880519999
800.99,0.0145152172196
801.99,0.01441704738208
802.99,0.01431968977078
803.99,0.014223134215589999
804.99,0.0141273715232
805.99,0.014032390865719998
806.99,0.01393818646725
807.99,0.013844747358610002
808.99,0.013752064709659999
809.99,0.013660130041489998
810.99,0.01356893438356
811.99,0.01347846798657
812.99,0.013388726227609999
813.99,0.013299698867899999
814.99,0.013211377955030001
815.99,0.01312375586049
816.99,0.01303682443464
817.99,0.012950574731399999
818.99,0.012865002958219999
819.99,0.012780099617620002
820.99,0.012695857515479999
821.99,0.01261226975501
822.99,0.01252932892557
823.99,0.0124470268575
824.99,0.01236536029096
825.99,0.01228432048932
826.99,0.01220390091974
827.99,0.012124095321860002
828.99,0.012044896944870001
829.99,0.011966298371860001
830.99,0.011888296626040002
831.99,0.011810883746440001
832.99,0.01173405377754
833.99,0.011657801011879998
834.99,0.011582119299700001
835.99,0.011507001935399998
836.99,0.01143244604124
837.99,0.011358444435040001
838.99,0.011284991847350002
839.99,0.01121208250621
840.99,0.01113970996397
841.99,0.011067872156670001
842.99,0.01099656203652
843.99,0.010925774548280002
844.99,0.01085550484818
845.99,0.01078574767334
846.99,0.01071649726068
847.99,0.010647751311639999
848.99,0.010579503587459998
849.99,0.01051174959332
850.99,0.01044448437998
851.99,0.0103777024522
852.99,0.010311402010450001
853.99,0.01024557701731
854.99,0.01018022329491
855.99,0.010115336185379999
856.99,0.01005091045573
857.99,0.00998694470416
858.99,0.0099234331113
859.99,0.00986037161713
860.99,0.00979775633617
861.99,0.009735581794540002
862.99,0.009673847061139999
863.99,0.00961254654383
864.99,0.0095516764486
865.99,0.00949123313319
866.99,0.00943121140534
867.99,0.00937161051786
868.99,0.00931242514454
869.99,0.00925365172615
870.99,0.00919528684542
871.99,0.00913732559992
872.99,0.009079767336000001
873.99,0.009022607016700001
874.99,0.008965841438990001
875.99,0.008909466946600001
876.99,0.008853479391540001
877.99,0.00879787796781
878.99,0.008742657952959998
879.99,0.00868781633125
880.99,0.00863334966131
881.99,0.0085792540663
882.99,0.00852552869572
883.99,0.00847216915148
884.99,0.008419172579760001
885.99,0.00836653574647
886.99,0.00831425504355
887.99,0.00826232953151
888.99,0.008210755134819999
889.99,0.00815952914591
890.99,0.008108647447729999
891.99,0.00805810992446
892.99,0.008007912292779999
893.99,0.007958051875689999
894.99,0.007908526101149999
895.99,0.00785933119847
896.99,0.00781046679041
897.99,0.00776192897461
898.99,0.00771371531909
899.99,0.00766582304121
900.99,0.007618249037520001
901.99,0.00757099256893
902.99,0.00752405009131
903.99,0.00747741927711
904.99,0.007431096608470001
905.99,0.0073850819544200004
906.99,0.00733937164383
907.99,0.00729396347646
908.99,0.00724885490672
909.99,0.007204043085159999
910.99,0.007159527427180001
911.99,0.00711530464607
912.99,0.0070713726264600004
913.99,0.00702772813739
914.99,0.00698437110704
915.99,0.00694129815574
916.99,0.00689850727694
917.99,0.006855996145220001
918.99,0.0068137621685
919.99,0.00677180478954
920.99,0.0067301210167899994
921.99,0.00668870891694
922.99,0.006647565573060001
923.99,0.006606690830989999
924.99,0.006566081647689999
925.99,0.00652573617617
926.99,0.006485651469949999
927.99,0.006445827681720001
928.99,0.0064062617016800005
929.99,0.00636695177144
930.99,0.006327895831350001
931.99,0.00628909157516
932.99,0.00625053858333
933.99,0.00621223416374
934.99,0.00617417661027
935.99,0.006136363335640001
936.99,0.00609879422856
937.99,0.0060614665725399995
938.99,0.00602437873823
939.99,0.0059875281367299995
940.99,0.0059509148572
941.99,0.00591453616709
942.99,0.005878390502439999
943.99,0.0058424752802299995
944.99,0.00580679077436
945.99,0.00577133423712
946.99,0.005736104169580001
947.99,0.005701098801909999
948.99,0.005666316156100001
949.99,0.00563175589696
950.99,0.0055974157801199995
951.99,0.005563294084229999
952.99,0.00552938886845
953.99,0.005495699907560001
954.99,0.00546222488856
955.99,0.00542896240641
956.99,0.0053959102895599995
957.99,0.00536306849805
958.99,0.0053304347432299995
959.99,0.005298007669779999
960.99,0.0052657851428900004
961.99,0.00523376720565
962.99,0.005201951596890001
963.99,0.0051703370107
964.99,0.005138921348220001
965.99,0.00510770472417
966.99,0.00507668490935
967.99,0.00504586064377
968.99,0.00501522987245
969.99,0.00498479276236
970.99,0.00495454712122
971.99,0.004924491735729999
972.99,0.00489462459643
973.99,0.00486494590684
974.99,0.0048354535208
975.99,0.00480614626599
976.99,0.0047770221837399995
977.99,0.004748081500779999
978.99,0.00471932212125
979.99,0.004690742911550001
980.99,0.004662341968
981.99,0.00463411952528
982.99,0.0046060735443999995
983.99,0.0045782029276800005
984.99,0.00455050583115
985.99,0.004522982484470001
986.99,0.004495630909510001
987.99,0.00446845004387
988.99,0.00444143810524
989.99,0.00441459530574
990.99,0.00438791973409
991.99,0.00436141035943
992.99,0.0043350654644799995
993.99,0.00430888523467
994.99,0.00428286782996
995.99,0.004257012248219999
996.99,0.0042313168387599995
997.99,0.004205781751429999
998.99,0.00418040521881
999.99,0.004155186267929999
