time (sec),Na_j
0.636,5.6621440000000005
0.637,5.661965
0.638,5.661772
0.639,5.661565
0.64,5.661345
0.641,5.66111
0.642,5.660862
0.643,5.660602
0.644,5.66033
0.645,5.66005
0.646,5.659764
0.647,5.659475
0.648,5.659189
0.649,5.65891
0.65,5.658645
0.651,5.658397
0.652,5.658175
0.653,5.65798
0.654,5.657817
0.655,5.657687999999999
0.656,5.65759
0.657,5.657523
0.658,5.657479
0.659,5.657455000000001
0.66,5.657441
0.661,5.657433
0.662,5.657424
0.663,5.6574089999999995
0.664,5.657385
0.665,5.657353
0.666,5.65731
0.667,5.65726
0.668,5.657202
0.669,5.657138
0.67,5.657071
0.671,5.657
0.672,5.656929
0.673,5.656855999999999
0.674,5.656784
0.675,5.656713
0.676,5.656643
0.677,5.656574
0.678,5.656507
0.679,5.656442
0.68,5.656379
0.681,5.656317
0.682,5.656258
0.683,5.6562
0.684,5.656144
0.685,5.65609
0.686,5.656038
0.687,5.6559870000000005
0.688,5.655937000000001
0.689,5.65589
0.69,5.655844
0.691,5.655799
0.692,5.655755
0.693,5.6557129999999995
0.694,5.655672
0.695,5.655632
0.696,5.655594000000001
0.697,5.655556
0.698,5.65552
0.699,5.655485
0.7,5.65545
0.701,5.655417
0.702,5.655384
0.703,5.655353
0.704,5.655322
0.705,5.655292
0.706,5.655263
0.707,5.655234
0.708,5.655207
0.709,5.6551800000000005
0.71,5.6551540000000005
0.711,5.6551279999999995
0.712,5.6551029999999995
0.713,5.655079
0.714,5.655055
0.715,5.655032
0.716,5.655009
0.717,5.654987
0.718,5.654965
0.719,5.654944
0.72,5.654923999999999
0.721,5.654904
0.722,5.654884
0.723,5.654865
0.724,5.654846
0.725,5.654828
0.726,5.6548099999999994
0.727,5.654792
0.728,5.654775
0.729,5.654758
0.73,5.654742
0.731,5.654726
0.732,5.65471
0.733,5.654694999999999
0.734,5.65468
0.735,5.6546650000000005
0.736,5.654651
0.737,5.654636
0.738,5.654622
0.739,5.654609
0.74,5.654596
0.741,5.6545819999999996
0.742,5.65457
0.743,5.654557
0.744,5.654545
0.745,5.654533
0.746,5.654521
0.747,5.654509
0.748,5.654498
0.749,5.6544870000000005
0.75,5.654476
0.751,5.654465
0.752,5.654454
0.753,5.654444
0.754,5.654433999999999
0.755,5.654424
0.756,5.654414
0.757,5.654404
0.758,5.654395
0.759,5.654386
0.76,5.654376999999999
0.761,5.654368
0.762,5.6543589999999995
0.763,5.65435
0.764,5.654342
0.765,5.654333
0.766,5.654325
0.767,5.654317
0.768,5.654309
0.769,5.654301
0.77,5.654294
0.771,5.654286
0.772,5.654279
0.773,5.654272
0.774,5.6542639999999995
0.775,5.654257
0.776,5.654251
0.777,5.654244
0.778,5.654237
0.779,5.654230999999999
0.78,5.654224
0.781,5.654218
0.782,5.654212
0.783,5.654205
0.784,5.654199
0.785,5.654194
0.786,5.6541879999999995
0.787,5.654182
0.788,5.6541760000000005
0.789,5.654171
0.79,5.654165
0.791,5.65416
0.792,5.654155
0.793,5.654148999999999
0.794,5.6541440000000005
0.795,5.654139
0.796,5.654134
0.797,5.65413
0.798,5.654125
0.799,5.65412
0.8,5.654115
0.801,5.654111
0.802,5.654106
0.803,5.654102
0.804,5.654098
0.805,5.654093
0.806,5.654089
0.807,5.654085
0.808,5.654081
0.809,5.654077
0.81,5.654073
0.811,5.654069
0.812,5.654065
0.813,5.654062000000001
0.814,5.654058
0.815,5.654054
0.816,5.654051
0.817,5.654047
0.818,5.654044
0.819,5.65404
0.82,5.654037000000001
0.821,5.654033999999999
0.822,5.6540300000000006
0.823,5.654026999999999
0.824,5.654024
0.825,5.654021
0.826,5.654018
0.827,5.654015
0.828,5.654012000000001
0.829,5.654008999999999
0.83,5.654006
0.831,5.6540029999999994
0.832,5.654001
0.833,5.6539980000000005
0.834,5.653995
0.835,5.653993
0.836,5.65399
0.837,5.653987
0.838,5.653985
0.839,5.653982
0.84,5.653980000000001
0.841,5.6539779999999995
0.842,5.653975
0.843,5.653973000000001
0.844,5.653971
0.845,5.653969
0.846,5.6539660000000005
0.847,5.653964
0.848,5.653962
0.849,5.65396
0.85,5.653958
0.851,5.653956
0.852,5.653954
0.853,5.653951999999999
0.854,5.65395
0.855,5.653948000000001
0.856,5.6539459999999995
0.857,5.653944999999999
0.858,5.653943
0.859,5.6539410000000005
0.86,5.653939
0.861,5.653938
0.862,5.653936
0.863,5.653934
0.864,5.653933
0.865,5.653931
0.866,5.65393
0.867,5.653928
0.868,5.6539269999999995
0.869,5.653925
0.87,5.653924
0.871,5.653922000000001
0.872,5.6539209999999995
0.873,5.653919999999999
0.874,5.653918
0.875,5.653917
0.876,5.653916000000001
0.877,5.653914
0.878,5.653912999999999
0.879,5.653912
0.88,5.653911
0.881,5.65391
0.882,5.653909
0.883,5.653907
0.884,5.653906
0.885,5.653905
0.886,5.653904
0.887,5.653903
0.888,5.6539019999999995
0.889,5.653901
0.89,5.6539
0.891,5.653899
0.892,5.653898000000001
0.893,5.653897
0.894,5.653896
0.895,5.653896
0.896,5.6538949999999994
0.897,5.653894
0.898,5.653893
0.899,5.653892
0.9,5.653891000000001
0.901,5.653891000000001
0.902,5.6538900000000005
0.903,5.6538889999999995
0.904,5.6538889999999995
0.905,5.653887999999999
0.906,5.653887
0.907,5.653887
0.908,5.653886
0.909,5.653885
0.91,5.653885
0.911,5.653884
0.912,5.653883
0.913,5.653883
0.914,5.653882
0.915,5.653882
0.916,5.653881
0.917,5.653881
0.918,5.65388
0.919,5.65388
0.92,5.653879
0.921,5.653879
0.922,5.653878
0.923,5.653878
0.924,5.653878
0.925,5.653877
0.926,5.653877
0.927,5.653876
0.928,5.653876
0.929,5.653876
0.93,5.653875
0.931,5.653875
0.932,5.653875
0.933,5.653875
0.934,5.653874
0.935,5.653874
0.936,5.653874
0.937,5.653873
0.938,5.653873
0.939,5.653873
0.94,5.653873
0.941,5.653873
0.942,5.653872
0.943,5.653872
0.944,5.653872
0.945,5.653872
0.946,5.653872
0.947,5.653872
0.948,5.653871
0.949,5.653871
0.95,5.653871
0.951,5.653871
0.952,5.653871
0.953,5.653871
0.954,5.653871
0.955,5.653871
0.956,5.653871
0.957,5.653871
0.958,5.653871
0.959,5.653871
0.96,5.653871
0.961,5.653871
0.962,5.653871
0.963,5.653871
0.964,5.653871
0.965,5.653871
0.966,5.653871
0.967,5.653871
0.968,5.653871
0.969,5.653871
0.97,5.653871
0.971,5.653871
0.972,5.653871
0.973,5.653871
0.974,5.653871
0.975,5.653871
0.976,5.653871
0.977,5.653872
0.978,5.653872
0.979,5.653872
0.98,5.653872
0.981,5.653872
0.982,5.653872
0.983,5.653872
0.984,5.653873
0.985,5.653873
0.986,5.653873
0.987,5.653873
0.988,5.653873
0.989,5.653874
0.99,5.653874
0.991,5.653874
0.992,5.653874
0.993,5.653874
0.994,5.653875
0.995,5.653875
0.996,5.653875
0.997,5.653875
0.998,5.653876
0.999,5.653876
1.0,5.653876
