time (sec),Ca_sl(mM)
0.586,0.0003285958
0.587,0.00032628169999999996
0.588,0.0003239869
0.589,0.0003217118
0.59,0.0003194523
0.591,0.0003172152
0.592,0.0003149982
0.593,0.000312798
0.594,0.0003106199
0.595,0.000308462
0.596,0.0003063244
0.597,0.0003042037
0.598,0.00030210560000000004
0.599,0.0003000277
0.6,0.0002979702
0.601,0.0002959295
0.602,0.0002939112
0.603,0.0002919129
0.604,0.0002899346
0.605,0.0002879728
0.606,0.0002860327
0.607,0.0002841118
0.608,0.00028221
0.609,0.00028032430000000003
0.61,0.0002784589
0.611,0.0002766115
0.612,0.000274782
0.613,0.00027297009999999996
0.614,0.0002711723
0.615,0.0002693932
0.616,0.0002676304
0.617,0.00026588349999999997
0.618,0.00026415200000000003
0.619,0.00026243290000000003
0.62,0.00026073029999999997
0.621,0.0002590418
0.622,0.000257367
0.623,0.0002557055
0.624,0.00025405459999999996
0.625,0.0002524178
0.626,0.0002507931
0.627,0.00024918
0.628,0.0002475781
0.629,0.0002459872
0.63,0.0002444046
0.631,0.0002428337
0.632,0.0002412726
0.633,0.00023972080000000002
0.634,0.000238178
0.635,0.0002366437
0.636,0.00023511770000000001
0.637,0.00023359740000000002
0.638,0.0002320865
0.639,0.00023058319999999998
0.64,0.0002290873
0.641,0.0002275991
0.642,0.0002261186
0.643,0.00022464599999999998
0.644,0.0002231816
0.645,0.00022172330000000003
0.646,0.00022027490000000002
0.647,0.00021883470000000002
0.648,0.0002174027
0.649,0.0002159789
0.65,0.0002145634
0.651,0.0002131563
0.652,0.0002117583
0.653,0.0002103698
0.654,0.0002089922
0.655,0.00020762470000000002
0.656,0.00020627330000000003
0.657,0.0002049386
0.658,0.0002036238
0.659,0.00020233209999999998
0.66,0.00020106709999999998
0.661,0.00019983200000000002
0.662,0.0001986295
0.663,0.0001974616
0.664,0.0001963293
0.665,0.0001952327
0.666,0.00019417099999999998
0.667,0.0001931427
0.668,0.0001921461
0.669,0.0001911791
0.67,0.0001902373
0.671,0.0001893227
0.672,0.0001884314
0.673,0.0001875616
0.674,0.0001867114
0.675,0.0001858796
0.676,0.00018506470000000002
0.677,0.0001842657
0.678,0.00018348150000000002
0.679,0.0001827114
0.68,0.0001819546
0.681,0.0001812105
0.682,0.0001804784
0.683,0.000179758
0.684,0.0001790488
0.685,0.0001783504
0.686,0.0001776624
0.687,0.0001769846
0.688,0.00017631669999999998
0.689,0.00017565830000000003
0.69,0.00017500939999999998
0.691,0.00017436950000000002
0.692,0.0001737386
0.693,0.0001731164
0.694,0.00017250270000000002
0.695,0.0001718973
0.696,0.0001713001
0.697,0.0001707109
0.698,0.00017012950000000002
0.699,0.00016955580000000003
0.7,0.0001689896
0.701,0.0001684307
0.702,0.0001678791
0.703,0.00016733459999999998
0.704,0.000166797
0.705,0.0001662662
0.706,0.00016574209999999998
0.707,0.0001652246
0.708,0.0001647135
0.709,0.0001642087
0.71,0.0001637101
0.711,0.0001632176
0.712,0.0001627312
0.713,0.0001622506
0.714,0.0001617757
0.715,0.0001613066
0.716,0.000160843
0.717,0.0001603849
0.718,0.00015993209999999998
0.719,0.0001594847
0.72,0.0001590441
0.721,0.0001586068
0.722,0.00015817459999999998
0.723,0.00015774729999999999
0.724,0.0001573249
0.725,0.00015690719999999998
0.726,0.0001564943
0.727,0.000156086
0.728,0.0001556822
0.729,0.0001552829
0.73,0.0001548881
0.731,0.0001544975
0.732,0.00015411129999999998
0.733,0.0001537292
0.734,0.00015335120000000002
0.735,0.0001529773
0.736,0.0001526075
0.737,0.0001522431
0.738,0.0001518808
0.739,0.0001515224
0.74,0.0001511678
0.741,0.00015081680000000002
0.742,0.0001504696
0.743,0.0001501259
0.744,0.0001497858
0.745,0.0001494492
0.746,0.0001491161
0.747,0.0001487863
0.748,0.0001484599
0.749,0.0001481383
0.75,0.0001478182
0.751,0.0001475013
0.752,0.0001471876
0.753,0.000146877
0.754,0.00014656950000000002
0.755,0.000146265
0.756,0.0001459635
0.757,0.0001456649
0.758,0.0001453693
0.759,0.0001450781
0.76,0.00014478790000000002
0.761,0.0001445005
0.762,0.0001442158
0.763,0.0001439339
0.764,0.0001436547
0.765,0.0001433781
0.766,0.0001431041
0.767,0.0001428327
0.768,0.0001425655
0.769,0.0001422988
0.77,0.0001420347
0.771,0.00014177299999999999
0.772,0.0001415137
0.773,0.0001412569
0.774,0.0001410024
0.775,0.0001407502
0.776,0.0001405003
0.777,0.0001402542
0.778,0.0001400085
0.779,0.000139765
0.78,0.0001395238
0.781,0.00013928469999999998
0.782,0.0001390478
0.783,0.000138813
0.784,0.0001385803
0.785,0.0001383509
0.786,0.00013812200000000002
0.787,0.000137895
0.788,0.0001376701
0.789,0.0001374472
0.79,0.00013722620000000002
0.791,0.00013700709999999998
0.792,0.00013679129999999998
0.793,0.0001365757
0.794,0.0001363619
0.795,0.00013615
0.796,0.0001359399
0.797,0.0001357316
0.798,0.000135525
0.799,0.0001353217
0.8,0.0001351183
0.801,0.0001349166
0.802,0.0001347167
0.803,0.0001345185
0.804,0.0001343219
0.805,0.00013412690000000002
0.806,0.0001339349
0.807,0.0001337428
0.808,0.0001335524
0.809,0.0001333635
0.81,0.0001331762
0.811,0.0001329905
0.812,0.0001328077
0.813,0.00013262459999999998
0.814,0.000132443
0.815,0.000132263
0.816,0.0001320844
0.817,0.0001319072
0.818,0.00013173299999999998
0.819,0.0001315583
0.82,0.0001313851
0.821,0.0001312133
0.822,0.0001310428
0.823,0.0001308738
0.824,0.0001307076
0.825,0.0001305407
0.826,0.0001303753
0.827,0.00013021120000000002
0.828,0.0001300485
0.829,0.000129887
0.83,0.0001297282
0.831,0.0001295688
0.832,0.0001294108
0.833,0.000129254
0.834,0.0001290984
0.835,0.0001289441
0.836,0.00012879219999999998
0.837,0.0001286399
0.838,0.0001284887
0.839,0.0001283388
0.84,0.00012819
0.841,0.0001280439
0.842,0.000127897
0.843,0.0001277513
0.844,0.0001276067
0.845,0.0001274632
0.846,0.0001273209
0.847,0.0001271808
0.848,0.00012704020000000002
0.849,0.0001269007
0.85,0.00012676229999999998
0.851,0.000126625
0.852,0.00012649
0.853,0.0001263543
0.854,0.0001262197
0.855,0.0001260861
0.856,0.0001259535
0.857,0.0001258234
0.858,0.0001256924
0.859,0.0001255624
0.86,0.0001254334
0.861,0.0001253054
0.862,0.0001251799
0.863,0.0001250533
0.864,0.0001249277
0.865,0.0001248031
0.866,0.0001246795
0.867,0.0001245583
0.868,0.000124436
0.869,0.00012431469999999998
0.87,0.0001241943
0.871,0.0001240748
0.872,0.0001239578
0.873,0.0001238395
0.874,0.0001237222
0.875,0.0001236059
0.876,0.0001234904
0.877,0.0001233772
0.878,0.00012326290000000002
0.879,0.0001231495
0.88,0.000123037
0.881,0.00012292540000000002
0.882,0.0001228159
0.883,0.0001227054
0.884,0.0001225957
0.885,0.0001224869
0.886,0.00012237889999999998
0.887,0.00012227290000000002
0.888,0.000122166
0.889,0.00012206
0.89,0.0001219547
0.891,0.0001218519
0.892,0.0001217475
0.893,0.0001216441
0.894,0.0001215415
0.895,0.00012143959999999999
0.896,0.0001213399
0.897,0.000121239
0.898,0.000121139
0.899,0.00012103959999999999
0.9,0.000120941
0.901,0.0001208443
0.902,0.00012074670000000001
0.903,0.00012064979999999999
0.904,0.0001205537
0.905,0.00012045969999999999
0.906,0.0001203644
0.907,0.00012026989999999999
0.908,0.0001201761
0.909,0.000120083
0.91,0.0001199917
0.911,0.0001198995
0.912,0.00011980790000000001
0.913,0.00011971709999999999
0.914,0.0001196284
0.915,0.0001195383
0.916,0.000119449
0.917,0.0001193603
0.918,0.0001192723
0.919,0.0001191861
0.92,0.0001190989
0.921,0.0001190123
0.922,0.0001189264
0.923,0.0001188425
0.924,0.0001187574
0.925,0.00011867290000000001
0.926,0.000118589
0.927,0.0001185074
0.928,0.0001184242
0.929,0.0001183417
0.93,0.0001182598
0.931,0.0001181785
0.932,0.000118099
0.933,0.0001180184
0.934,0.0001179385
0.935,0.0001178591
0.936,0.0001177817
0.937,0.000117703
0.938,0.00011762489999999999
0.939,0.00011754739999999999
0.94,0.000117472
0.941,0.000117395
0.942,0.00011731870000000001
0.943,0.00011724299999999999
0.944,0.00011716950000000001
0.945,0.00011709430000000001
0.946,0.0001170198
0.947,0.00011694590000000001
0.948,0.0001168725
0.949,0.0001168007
0.95,0.0001167279
0.951,0.0001166557
0.952,0.000116584
0.953,0.000116514
0.954,0.00011644280000000001
0.955,0.00011637219999999999
0.956,0.00011630209999999999
0.957,0.00011623389999999999
0.958,0.0001161643
0.959,0.00011609530000000001
0.96,0.0001160269
0.961,0.0001159603
0.962,0.0001158922
0.963,0.0001158248
0.964,0.0001157579
0.965,0.00011569290000000001
0.966,0.0001156264
0.967,0.00011556049999999999
0.968,0.0001154951
0.969,0.0001154317
0.97,0.0001153666
0.971,0.00011530219999999999
0.972,0.0001152383
0.973,0.00011517629999999999
0.974,0.0001151127
0.975,0.0001150497
0.976,0.00011498719999999999
0.977,0.0001149267
0.978,0.00011486450000000001
0.979,0.00011480290000000001
0.98,0.0001147418
0.981,0.0001146827
0.982,0.00011462190000000001
0.983,0.0001145617
0.984,0.0001145019
0.985,0.0001144442
0.986,0.00011438469999999999
0.987,0.0001143258
0.988,0.0001142674
0.989,0.0001142109
0.99,0.00011415270000000001
0.991,0.0001140951
0.992,0.000114038
0.993,0.00011398280000000001
0.994,0.0001139259
0.995,0.00011386950000000001
0.996,0.00011381370000000001
0.997,0.0001137596
0.998,0.000113704
0.999,0.00011364889999999999
1.0,0.0001135943
