time (sec),I_K1(pA/pF)
611.99,0.10759873733519001
612.99,0.11692737496099001
613.99,0.12694265780948
614.99,0.13767732333297
615.99,0.14916297630516
616.99,0.161429651377
617.99,0.17450531578117
618.99,0.18841549968235
619.99,0.20318293584987
620.99,0.21882741406487
621.99,0.23536583466324
622.99,0.25281242351607996
623.99,0.2711794296083
624.99,0.29047806044349
625.99,0.31071997565834003
626.99,0.33191918132634
627.99,0.35409417293137996
628.99,0.37727067785944
629.99,0.40148460007407
630.99,0.42678509825833
631.99,0.45323804324185996
632.99,0.48092925905621997
633.99,0.5099680430317101
634.99,0.5404902499722001
635.99,0.57266160315781
636.99,0.60668073147476
637.99,0.64278174138025
638.99,0.68123684997023
639.99,0.72235787651363
640.99,0.7664971736545201
641.99,0.8140459929367501
642.99,0.8654304361174001
643.99,0.92110204960693
644.99,0.98152089310701
645.99,1.04712647848921
646.99,1.11829320992551
647.99,1.1952616388278798
648.99,1.27804029445592
649.99,1.3662670012311202
650.99,1.45902629567707
651.99,1.55462082948991
652.99,1.6503142338190002
653.99,1.7420931232329802
654.99,1.8245445808881202
655.99,1.89100012823271
656.99,1.9341228835759898
657.99,1.94704057483883
658.99,1.9249051582256897
659.99,1.86642955223899
660.99,1.7747335622585498
661.99,1.65698980309733
662.99,1.52290898475888
663.99,1.38268265993801
664.99,1.24518193670466
665.99,1.1169226449836498
666.99,1.0018492957456502
667.99,0.9016817135549899
668.99,0.8165030080096001
669.99,0.7453548668078
670.99,0.68672016278773
671.99,0.63887227470512
672.99,0.6000925139344201
673.99,0.56879511929148
674.99,0.5435855290337099
675.99,0.52327689291586
676.99,0.50688248639572
677.99,0.49359579559864
678.99,0.48276633803562996
679.99,0.47387393390069
680.99,0.46650594081083
681.99,0.46033672808647996
682.99,0.45511038353382
683.99,0.4506264029431599
684.99,0.44672804509516
685.99,0.44329297459907
686.99,0.44022580776707
687.99,0.43745221797343997
688.99,0.43491429646496005
689.99,0.43256691598552005
690.99,0.43037488702146
691.99,0.42831074244959993
692.99,0.42635301169859
693.99,0.42448487918269
694.99,0.42269314234686
695.99,0.4209674030192199
696.99,0.41929944018140997
697.99,0.41768272365643
698.99,0.41611203683057
699.99,0.41458318541424
700.99,0.41309277046758003
701.99,0.41163801292319996
702.99,0.41021661735839005
703.99,0.40882666787389005
704.99,0.4074665452426
705.99,0.40613486372444
706.99,0.40483042270749003
707.99,0.403552167572
708.99,0.40229916096628004
709.99,0.40107055910349
710.99,0.39986560068128
711.99,0.39868356664102
712.99,0.39752380877901
713.99,0.39638571494761
714.99,0.39526870858087004
715.99,0.39417224380708
716.99,0.39309580096202
717.99,0.39203888354832
718.99,0.39100101563613
719.99,0.38998169160429
720.99,0.38898057020842003
721.99,0.3879971733923
722.99,0.38703108937495
723.99,0.38608191947774
724.99,0.38514927723274
725.99,0.38423278790820004
726.99,0.38333208772408
727.99,0.38244682321406
728.99,0.38157665113467
729.99,0.38072123777479
730.99,0.37988025863039004
731.99,0.37905340342740995
732.99,0.37824035364973
733.99,0.3774408164575
734.99,0.37665450091006003
735.99,0.37588112392935
736.99,0.37512036643659996
737.99,0.37437205178842
738.99,0.37363586918722996
739.99,0.37291156382808
740.99,0.37219888750842994
741.99,0.37149759846493996
742.99,0.37080746090895006
743.99,0.37012824520682
744.99,0.36945973270269
745.99,0.36880169379908
746.99,0.36815392177540995
747.99,0.36751620908748
748.99,0.36688831014106
749.99,0.36627012053078
750.99,0.36566139687685995
751.99,0.36506195141686
752.99,0.36447160109088006
753.99,0.3638901670061
754.99,0.36331747470646003
755.99,0.36275335890405996
756.99,0.36219764259237996
757.99,0.36165016930441996
758.99,0.36111073586634
759.99,0.36057928472687995
760.99,0.36005561102161
761.99,0.35953956732476006
762.99,0.35903100977608005
763.99,0.35852979742308
764.99,0.35803579832217003
765.99,0.35754886649811
766.99,0.35706887698214
767.99,0.35659565578288005
768.99,0.35612917737171
769.99,0.35566926327973997
770.99,0.35521579389097996
771.99,0.35476865227471
772.99,0.35432772394297996
773.99,0.35389290182565997
774.99,0.35346406583536
775.99,0.35304111459658005
776.99,0.352623904291
777.99,0.35221241867770997
778.99,0.35180650856087997
779.99,0.35140607629005
780.99,0.35101102575874
781.99,0.35062126799928
782.99,0.3502367006647801
783.99,0.34985723964924
784.99,0.34948276034525
785.99,0.3491132573401599
786.99,0.34874860005959996
787.99,0.34838870615240003
788.99,0.34803349997358
789.99,0.34768289099097
790.99,0.34733680808069
791.99,0.3469951362731
792.99,0.34665788781338
793.99,0.34632493987929003
794.99,0.34599622144144
795.99,0.34567166256796
796.99,0.34535119902738
797.99,0.34503475446078
798.99,0.34472223027667
799.99,0.34441364691487
800.99,0.34410889184353
801.99,0.34380790350345997
802.99,0.34351062610364
803.99,0.34321698945029
804.99,0.34292694134170004
805.99,0.34264039040534994
806.99,0.34235735697377
807.99,0.34207774144735004
808.99,0.34180149003558
809.99,0.34152855424106005
810.99,0.34125887279892
811.99,0.34099236242759995
812.99,0.34072905826502004
813.99,0.34046886140952
814.99,0.34021172424012
815.99,0.33995760429082
816.99,0.33970644540001
817.99,0.3394581684786
818.99,0.33921281815952004
819.99,0.33897029820255
820.99,0.33873056621996
821.99,0.33849358478854
822.99,0.33825930269621
823.99,0.33802764623141995
824.99,0.33779866398529
825.99,0.33757226455401
826.99,0.33734841007719
827.99,0.33712706745379
828.99,0.33690819009414
829.99,0.33669171083494
830.99,0.3364776771199
831.99,0.336266004463
832.99,0.33605665888703
833.99,0.33584961092157
834.99,0.33564481858726003
835.99,0.33544222187723
836.99,0.33524186303442
837.99,0.33504366629467996
838.99,0.33484760563402
839.99,0.3346536405903
840.99,0.33446170891147997
841.99,0.33427186953652
842.99,0.33408404084137
843.99,0.33389819514265
844.99,0.3337143088985
845.99,0.33353234614245003
846.99,0.33335225371063004
847.99,0.33317407737087
848.99,0.33299774776773
849.99,0.33282324409993
850.99,0.33265053181376003
851.99,0.33247955740834
852.99,0.33231037641262
853.99,0.33214291691384
854.99,0.33197716063037
855.99,0.33181307442164
856.99,0.33165060486611997
857.99,0.331489815204
858.99,0.33133063191838
859.99,0.33117303406681003
860.99,0.33101700454884997
861.99,0.33086247590811996
862.99,0.33070952188746
863.99,0.33055806811145
864.99,0.33040809572138
865.99,0.33025958919743
866.99,0.33011248246327
867.99,0.32996685186084995
868.99,0.32982262389836
869.99,0.3296797813619
870.99,0.32953831026067
871.99,0.32939814677045004
872.99,0.32925936729763
873.99,0.32912190056506
874.99,0.32898573534347
875.99,0.32885084487468
876.99,0.32871718304695
877.99,0.32858481854757
878.99,0.32845368378625
879.99,0.32832376871055996
880.99,0.32819504830326
881.99,0.32806747976153
882.99,0.32794112729021
883.99,0.32781592799432
884.99,0.32769187252707
885.99,0.3275689378239
886.99,0.32744708491088
887.99,0.32732637188634006
888.99,0.32720674117246995
889.99,0.32708818393586
890.99,0.32697063857653
891.99,0.32685419167431
892.99,0.32673877281359004
893.99,0.32662437086715
894.99,0.32651097746792
895.99,0.32639853814196995
896.99,0.32628712747583
897.99,0.32617668338839
898.99,0.3260671993623
899.99,0.32595865524891
900.99,0.32585101605415995
901.99,0.32574434027272
902.99,0.32563857410186997
903.99,0.32553371087281
904.99,0.3254296956601
905.99,0.32532660964202004
906.99,0.32522438926003
907.99,0.32512302973338003
908.99,0.32502251216901
909.99,0.32492280290288
910.99,0.32482396280018
911.99,0.32472593868428
912.99,0.32462872532502
913.99,0.32453226985483
914.99,0.32443665330696997
915.99,0.32434181414255
916.99,0.32424774871924
917.99,0.32415443971438
918.99,0.32406185605532
919.99,0.32397005621119
920.99,0.32387899036178996
921.99,0.32378865434931
922.99,0.32369899982266
923.99,0.32361010173284
924.99,0.32352190381752005
925.99,0.32343440291699
926.99,0.32334754519257003
927.99,0.32326141892098
928.99,0.32317596053821
929.99,0.32309116817405
930.99,0.32300702606067
931.99,0.32292350476463
932.99,0.32284066457578003
933.99,0.32275845666997
934.99,0.32267687823204
935.99,0.32259588378348
936.99,0.32251554713915004
937.99,0.32243581440526004
938.99,0.32235668384421
939.99,0.32227810606959006
940.99,0.32220016415676
941.99,0.32212279947294
942.99,0.32204601094984997
943.99,0.32196974563708
944.99,0.32189409557787
945.99,0.32181899736429
946.99,0.32174445072531
947.99,0.32167044163853004
948.99,0.32159694328503
949.99,0.32152401524471
950.99,0.32145161551028
951.99,0.32137972979044
952.99,0.3213083301119
953.99,0.32123748099874
954.99,0.32116713354392
955.99,0.32109728694736
956.99,0.32102789848892
957.99,0.32095904171443
958.99,0.32089066547073997
959.99,0.32082276932125
960.99,0.32075530915036
961.99,0.32068836262827
962.99,0.32062187655406
963.99,0.3205558509547
964.99,0.32049024033255996
965.99,0.32042512606471
966.99,0.32036045319287
967.99,0.32029622211898
968.99,0.32023238649773
969.99,0.32016903047663
970.99,0.32010609767569004
971.99,0.32004358903022
972.99,0.31998145752991
973.99,0.31991978930315995
974.99,0.31985852717025
975.99,0.31979767235932
976.99,0.31973717761493
977.99,0.31967713034293
978.99,0.31961747290763004
979.99,0.31955820678932
980.99,0.31949928486011
981.99,0.31944079492069
982.99,0.31938267939517
983.99,0.31932493993303007
984.99,0.31926752996476004
985.99,0.31921053688133
986.99,0.31915390355255
987.99,0.31909763184214
988.99,0.31904167601117
989.99,0.31898612220698996
990.99,0.31893091428287
991.99,0.31887605415167997
992.99,0.31882149728796
993.99,0.31876732793109996
994.99,0.31871349138038
995.99,0.31865998948526003
996.99,0.31860677920617997
997.99,0.3185539421835
998.99,0.31850142543731
999.99,0.31844923085270005
