time (sec),Na_i(mmol/L)
0.748,5.647651000000001
0.749,5.647668
0.75,5.647685
0.751,5.6477010000000005
0.752,5.647717
0.753,5.647734
0.754,5.64775
0.755,5.647766000000001
0.756,5.647781
0.757,5.647797
0.758,5.647812
0.759,5.647828
0.76,5.647843
0.761,5.647858
0.762,5.647873000000001
0.763,5.647888
0.764,5.6479029999999995
0.765,5.647917
0.766,5.647932
0.767,5.647946
0.768,5.6479610000000005
0.769,5.647975
0.77,5.647989
0.771,5.648003
0.772,5.648016999999999
0.773,5.648031
0.774,5.6480440000000005
0.775,5.648058
0.776,5.648071
0.777,5.648085
0.778,5.648098
0.779,5.648111
0.78,5.648124
0.781,5.648137
0.782,5.64815
0.783,5.648162999999999
0.784,5.648175
0.785,5.648187999999999
0.786,5.6482
0.787,5.648213
0.788,5.648225
0.789,5.648237
0.79,5.648249
0.791,5.648261
0.792,5.6482730000000005
0.793,5.648285
0.794,5.648297
0.795,5.648308999999999
0.796,5.64832
0.797,5.648332
0.798,5.648343
0.799,5.6483550000000005
0.8,5.648366
0.801,5.648377
0.802,5.648388
0.803,5.6483989999999995
0.804,5.64841
0.805,5.648421
0.806,5.648432
0.807,5.648443
0.808,5.648454
0.809,5.648464
0.81,5.648475
0.811,5.648486
0.812,5.648496
0.813,5.648505999999999
0.814,5.648517
0.815,5.648527
0.816,5.648537
0.817,5.648547
0.818,5.648557
0.819,5.648567
0.82,5.6485769999999995
0.821,5.648587
0.822,5.6485970000000005
0.823,5.648607
0.824,5.6486160000000005
0.825,5.648626
0.826,5.648636
0.827,5.648645
0.828,5.648655000000001
0.829,5.648664
0.83,5.6486730000000005
0.831,5.648683
0.832,5.648692
0.833,5.648701
0.834,5.6487099999999995
0.835,5.648719
0.836,5.648728
0.837,5.648737000000001
0.838,5.648746
0.839,5.648755
0.84,5.648764
0.841,5.648773
0.842,5.648781
0.843,5.64879
0.844,5.6487989999999995
0.845,5.648807
0.846,5.648816
0.847,5.648823999999999
0.848,5.648833
0.849,5.648841
0.85,5.64885
0.851,5.648858000000001
0.852,5.648866
0.853,5.648874
0.854,5.648882
0.855,5.648891000000001
0.856,5.648899
0.857,5.648907
0.858,5.648915000000001
0.859,5.648923
0.86,5.64893
0.861,5.648937999999999
0.862,5.648946
0.863,5.648954
0.864,5.648962
0.865,5.648969
0.866,5.6489769999999995
0.867,5.648985
0.868,5.648992
0.869,5.649
0.87,5.649007
0.871,5.649015
0.872,5.649022
0.873,5.649030000000001
0.874,5.649037
0.875,5.649044
0.876,5.649051999999999
0.877,5.649058999999999
0.878,5.649066
0.879,5.6490730000000005
0.88,5.6490800000000005
0.881,5.649087000000001
0.882,5.649094
0.883,5.649101
0.884,5.649108
0.885,5.649115
0.886,5.649122
0.887,5.649129
0.888,5.649136
0.889,5.6491430000000005
0.89,5.64915
0.891,5.649157
0.892,5.649163
0.893,5.64917
0.894,5.649177
0.895,5.649183
0.896,5.64919
0.897,5.649196
0.898,5.649203
0.899,5.64921
0.9,5.649216
0.901,5.649222
0.902,5.649229
0.903,5.649235
0.904,5.649242
0.905,5.649248
0.906,5.649254
0.907,5.649261
0.908,5.649267
0.909,5.649273
0.91,5.649279
0.911,5.649285
0.912,5.649292
0.913,5.649298
0.914,5.649304
0.915,5.64931
0.916,5.649316000000001
0.917,5.649322
0.918,5.649328
0.919,5.649334
0.92,5.6493400000000005
0.921,5.6493459999999995
0.922,5.6493519999999995
0.923,5.649358
0.924,5.649363
0.925,5.649369
0.926,5.649375
0.927,5.649381
0.928,5.649386
0.929,5.649392
0.93,5.649398000000001
0.931,5.649404
0.932,5.6494089999999995
0.933,5.649415
0.934,5.64942
0.935,5.649426
0.936,5.649432
0.937,5.649437
0.938,5.649443
0.939,5.6494480000000005
0.94,5.649454
0.941,5.649458999999999
0.942,5.649464
0.943,5.64947
0.944,5.649475
0.945,5.649481
0.946,5.6494860000000005
0.947,5.649491
0.948,5.649497
0.949,5.649502
0.95,5.649507
0.951,5.6495120000000005
0.952,5.6495169999999995
0.953,5.649523
0.954,5.649528
0.955,5.649533
0.956,5.649538
0.957,5.649543
0.958,5.649548
0.959,5.649553
0.96,5.649558
0.961,5.649563
0.962,5.6495690000000005
0.963,5.649573999999999
0.964,5.649578
0.965,5.649583
0.966,5.649588
0.967,5.649593
0.968,5.649598
0.969,5.649603
0.97,5.649608
0.971,5.6496129999999996
0.972,5.649618
0.973,5.649622
0.974,5.649627
0.975,5.6496319999999995
0.976,5.649637
0.977,5.649642
0.978,5.649646
0.979,5.649651
0.98,5.649655999999999
0.981,5.64966
0.982,5.649665
0.983,5.6496699999999995
0.984,5.649674
0.985,5.649679
0.986,5.649684
0.987,5.649687999999999
0.988,5.649693
0.989,5.649697
0.99,5.649702
0.991,5.649706
0.992,5.649711
0.993,5.6497150000000005
0.994,5.649719999999999
0.995,5.649724
0.996,5.649729
0.997,5.649733
0.998,5.649738
0.999,5.649742
1.0,5.6497459999999995
