time (sec),I_to(pA/pF)
604.99,0.49224306878860996
605.99,0.48545777237345
606.99,0.47864668840037006
607.99,0.47180488649171004
608.99,0.46492705973434
609.99,0.45800751017438
610.99,0.45104017732188
611.99,0.44401864794778007
612.99,0.43693616803461
613.99,0.42978568527265004
614.99,0.42255987606268
615.99,0.41525120875363
616.99,0.40785199724753995
617.99,0.40035446896778004
618.99,0.39275085239632
619.99,0.38503346643006
620.99,0.37719483016779
621.99,0.36922776944375
622.99,0.36112554184479995
623.99,0.35288195669353
624.99,0.34449150284098
625.99,0.33594946486828
626.99,0.32725202706315004
627.99,0.31839638525837
628.99,0.30938081663939004
629.99,0.30020474139334
630.99,0.29086877225368
631.99,0.28137472078074
632.99,0.27172561705760995
633.99,0.26192569414673
634.99,0.25198041727195003
635.99,0.24189649976926997
636.99,0.23168197051517003
637.99,0.22134631702362
638.99,0.21090065843859
639.99,0.20035803837098
640.99,0.18973375285064
641.99,0.17904580585935
642.99,0.1683153743439
643.99,0.15756734882485998
644.99,0.14683087617940999
645.99,0.13613989675307
646.99,0.1255335210242
647.99,0.11505626848345
648.99,0.10475798287696
649.99,0.09469347542228998
650.99,0.08492177611149
651.99,0.07550510545879
652.99,0.06650757162530001
653.99,0.05799360193825
654.99,0.05002602618221
655.99,0.042663589443629996
656.99,0.03595770171485
657.99,0.02994823845661
658.99,0.02465872746683
659.99,0.02009190238063
660.99,0.01622690770985
661.99,0.01301973607333
662.99,0.010407205733700001
663.99,0.00831369932804
664.99,0.00665888269459
665.99,0.00536458165919
666.99,0.004359676522350001
667.99,0.0035827503967600003
668.99,0.0029828547073200004
669.99,0.002519007562
670.99,0.0021589905583000004
671.99,0.00187792566226
672.99,0.0016568330208100001
673.99,0.0014813603299500002
674.99,0.00134071426655
675.99,0.00122680082368
676.99,0.0011335532775999999
677.99,0.00105641702346
678.99,0.00099196282144
679.99,0.0009375937453300001
680.99,0.00089133188007
681.99,0.0008516588681900001
682.99,0.0008173988821
683.99,0.00078763253329
684.99,0.00076163350384
685.99,0.0007388218252799999
686.99,0.0007187293250199999
687.99,0.0007009739760100001
688.99,0.00068524075854
689.99,0.00067126729788
690.99,0.0006588330098500001
691.99,0.0006477508412100001
692.99,0.00063786092692
693.99,0.00062902567746
694.99,0.0006211259372999999
695.99,0.00061405795083
696.99,0.00060773094176
697.99,0.00060206516204
698.99,0.0005969903027
699.99,0.0005924441889400001
700.99,0.0005883716948500001
701.99,0.0005847238351499999
702.99,0.00058145699777
703.99,0.0005785322930900001
704.99,0.00057591499291
705.99,0.00057357404841
706.99,0.00057148167323
707.99,0.00056961297759
708.99,0.0005679456508300001
709.99,0.00056645968026
710.99,0.00056513711955
711.99,0.00056396181074
712.99,0.0005629192815499999
713.99,0.0005619965127799999
714.99,0.0005611818004199999
715.99,0.00056046462014
716.99,0.00055983550533
717.99,0.00055928593905
718.99,0.0005588082570499999
719.99,0.00055839548524
720.99,0.00055804156985
721.99,0.00055774083628
722.99,0.00055748824772
723.99,0.0005572792670000001
724.99,0.00055710980613
725.99,0.00055697618141
726.99,0.00055687507257
727.99,0.0005568034861
728.99,0.00055675872307
729.99,0.00055673834919
730.99,0.00055674016848
731.99,0.00055676220798
732.99,0.00055680266079
733.99,0.0005568599218300001
734.99,0.00055693253265
735.99,0.0005570191758999999
736.99,0.0005571185918700001
737.99,0.0005572298501900001
738.99,0.00055735189886
739.99,0.00055748385671
740.99,0.00055762492605
741.99,0.00055777438444
742.99,0.00055793157684
743.99,0.0005580959094299999
744.99,0.00055826685152
745.99,0.00055844389572
746.99,0.0005586266068099999
747.99,0.00055881458011
748.99,0.0005590073769199999
749.99,0.00055920481262
750.99,0.00055940649838
751.99,0.00055961215461
752.99,0.00055982152592
753.99,0.00056003437808
754.99,0.00056025049663
755.99,0.00056046969266
756.99,0.00056069176787
757.99,0.0005609165649600001
758.99,0.0005611438561599999
759.99,0.00056137366038
760.99,0.0005616057573099999
761.99,0.00056184002539
762.99,0.000562076352
763.99,0.0005623146316500001
764.99,0.00056255477539
765.99,0.00056279667268
766.99,0.00056304024811
767.99,0.0005632853444099999
768.99,0.0005635320539800001
769.99,0.00056378021166
770.99,0.0005640297506000001
771.99,0.0005642806076000001
772.99,0.0005645327224800001
773.99,0.00056478604619
774.99,0.00056504050678
775.99,0.00056529606187
776.99,0.00056555259523
777.99,0.0005658102066
778.99,0.0005660687670299999
779.99,0.0005663282336
780.99,0.0005665885640800001
781.99,0.00056684972632
782.99,0.00056711166372
783.99,0.00056737434844
784.99,0.00056763768083
785.99,0.0005679017650700001
786.99,0.00056816648715
787.99,0.0005684318142400001
788.99,0.00056869772293
789.99,0.0005689641624500001
790.99,0.0005692311132000001
791.99,0.00056949847726
792.99,0.00056976637678
793.99,0.0005700346962599999
794.99,0.0005703034086000001
795.99,0.0005705724867599999
796.99,0.00057084191166
797.99,0.0005711116415599999
798.99,0.0005713815931399999
799.99,0.00057165189126
800.99,0.00057192242475
801.99,0.00057219317051
802.99,0.0005724641138
803.99,0.00057273521319
804.99,0.0005730064570299999
805.99,0.0005732777626400001
806.99,0.0005735492443700001
807.99,0.00057382080186
808.99,0.00057409241464
809.99,0.00057436407013
810.99,0.00057463573192
811.99,0.0005749073222
812.99,0.0005751789741900001
813.99,0.00057545057961
814.99,0.00057572212071
815.99,0.0005759935876100001
816.99,0.0005762649449199999
817.99,0.0005765361141299999
818.99,0.00057680723902
819.99,0.0005770782079600001
820.99,0.0005773490053300001
821.99,0.00057761962323
822.99,0.0005778900280800001
823.99,0.00057816014385
824.99,0.00057843011589
825.99,0.00057869983412
826.99,0.00057896928472
827.99,0.0005792384614700001
828.99,0.00057950733292
829.99,0.00057977582859
830.99,0.00058004408689
831.99,0.00058031200401
832.99,0.00058057956763
833.99,0.00058084677271
834.99,0.00058111359076
835.99,0.0005813799588500001
836.99,0.0005816460015900001
837.99,0.00058191162563
838.99,0.0005821768282500001
839.99,0.00058244157967
840.99,0.0005827058086499999
841.99,0.0005829696676
842.99,0.00058323304815
843.99,0.00058349594101
844.99,0.0005837583438
845.99,0.0005840202307300001
846.99,0.00058428154296
847.99,0.00058454240524
848.99,0.00058480272749
849.99,0.00058506250926
850.99,0.00058532172416
851.99,0.00058558030939
852.99,0.00058583840559
853.99,0.00058609591454
854.99,0.0005863528376699999
855.99,0.0005866091482899999
856.99,0.0005868647807100001
857.99,0.00058711988805
858.99,0.00058737436598
859.99,0.0005876282084299999
860.99,0.00058788141599
861.99,0.0005881338940399999
862.99,0.00058838581367
863.99,0.0005886370660800001
864.99,0.00058888764678
865.99,0.00058913755706
866.99,0.0005893867022600001
867.99,0.00058963525692
868.99,0.00058988311131
869.99,0.0005901302619
870.99,0.00059037671084
871.99,0.0005906223652899999
872.99,0.0005908673986699999
873.99,0.00059111170302
874.99,0.00059135528423
875.99,0.00059159811844
876.99,0.0005918401441499999
877.99,0.0005920815189999999
878.99,0.00059232213985
879.99,0.00059256201311
880.99,0.0005928011164600001
881.99,0.0005930393928
882.99,0.00059327699013
883.99,0.00059351381229
884.99,0.00059374986547
885.99,0.00059398512945
886.99,0.00059421955275
887.99,0.00059445327063
888.99,0.00059468619535
889.99,0.00059491833264
890.99,0.00059514958629
891.99,0.00059538014582
892.99,0.00059560989729
893.99,0.00059583884102
894.99,0.0005960669823400001
895.99,0.0005962942372
896.99,0.00059652077123
897.99,0.00059674648497
898.99,0.0005969713863700001
899.99,0.00059719545689
900.99,0.0005974186486
901.99,0.00059764109529
902.99,0.00059786271211
903.99,0.0005980835055800001
904.99,0.0005983033881000001
905.99,0.00059852253714
906.99,0.0005987408476900001
907.99,0.00059895832914
908.99,0.0005991749632999999
909.99,0.00059939070262
910.99,0.00059960568442
911.99,0.00059981982267
912.99,0.0006000331249
913.99,0.0006002455052
914.99,0.00060045714001
915.99,0.00060066792589
916.99,0.00060087787279
917.99,0.00060108696377
918.99,0.0006012951544099999
919.99,0.00060150257646
920.99,0.00060170914835
921.99,0.00060191487817
922.99,0.00060211968685
923.99,0.00060232373823
924.99,0.00060252693719
925.99,0.00060272929315
926.99,0.00060293071534
927.99,0.00060313139375
928.99,0.0006033312179500001
929.99,0.00060353019933
930.99,0.00060372832179
931.99,0.00060392554176
932.99,0.00060412199356
933.99,0.0006043175949700001
934.99,0.0006045123548099999
935.99,0.0006047061971699999
936.99,0.00060489928295
937.99,0.0006050915191000001
938.99,0.0006052829160800001
939.99,0.00060547338946
940.99,0.00060566311845
941.99,0.0006058519998400001
942.99,0.00060604004492
943.99,0.0006062271614600001
944.99,0.00060641354648
945.99,0.00060659908649
946.99,0.00060678379395
947.99,0.00060696765383
948.99,0.0006071506252100001
949.99,0.0006073328400599999
950.99,0.0006075142268599999
951.99,0.0006076947695800001
952.99,0.00060787442441
953.99,0.00060805333311
954.99,0.00060823140975
955.99,0.0006084086647599999
956.99,0.00060858502438
957.99,0.0006087606482999999
958.99,0.00060893544548
959.99,0.0006091094267
960.99,0.0006092825148300001
961.99,0.00060945487778
962.99,0.0006096264198200001
963.99,0.00060979715228
964.99,0.0006099669947100001
965.99,0.00061013612243
966.99,0.00061030443562
967.99,0.00061047194601
968.99,0.00061063857091
969.99,0.00061080449121
970.99,0.00061096960366
971.99,0.00061113392075
972.99,0.00061129735791
973.99,0.00061146010006
974.99,0.00061162204177
975.99,0.00061178319582
976.99,0.00061194347664
977.99,0.0006121030717500001
978.99,0.00061226187428
979.99,0.0006124198972000001
980.99,0.00061257705475
981.99,0.00061273353524
982.99,0.0006128892314400001
983.99,0.0006130441563500001
984.99,0.00061319822492
985.99,0.00061335162462
986.99,0.00061350424864
987.99,0.0006136561101699999
988.99,0.00061380712538
989.99,0.00061395747924
990.99,0.00061410706648
991.99,0.00061425590011
992.99,0.00061440389837
993.99,0.00061455124236
994.99,0.0006146978293
995.99,0.00061484367182
996.99,0.0006149886908099999
997.99,0.0006151330620499999
998.99,0.00061527668586
999.99,0.00061541957471
