time,antidiuretic_hormone/ADH_effect_on_nonrenal_vascular_resistance/ADHMV1,antidiuretic_hormone/ADH_effect_on_kidney/ADHMK,antidiuretic_hormone/ADH_effect_on_nonrenal_vascular_resistance/ADHMV,antidiuretic_hormone/ADH_effect_on_kidney/ADHMK1
100.0,1.0007130786372798,1.007753244777927,1.0007130786372798,1.007753244777927
101.0,1.0007131338981952,1.0077538447457894,1.0007131338981952,1.0077538447457894
102.0,1.0007131858767169,1.0077544090765724,1.0007131858767169,1.0077544090765724
103.0,1.000713234753516,1.007754939731841,1.000713234753516,1.007754939731841
104.0,1.0007132806783656,1.0077554383377123,1.0007132806783656,1.0077554383377123
105.0,1.000713323770301,1.0077559061865538,1.000713323770301,1.0077559061865538
106.0,1.0007133641177717,1.0077563442386919,1.0007133641177717,1.0077563442386919
107.0,1.000713402003818,1.0077567555671019,1.000713402003818,1.0077567555671019
108.0,1.000713437766295,1.0077571438398771,1.000713437766295,1.0077571438398771
109.0,1.0007134712894692,1.0077575078005232,1.0007134712894692,1.0077575078005232
110.0,1.0007135026587224,1.0077578483760328,1.0007135026587224,1.0077578483760328
111.0,1.0007135319470732,1.0077581663591744,1.0007135319470732,1.0077581663591744
112.0,1.000713559216437,1.0077584624221738,1.000713559216437,1.0077584624221738
113.0,1.0007135845188881,1.007758737130406,1.0007135845188881,1.007758737130406
114.0,1.0007136081678922,1.0077589938871743,1.0007136081678922,1.0077589938871743
115.0,1.000713630268788,1.007759233836135,1.000713630268788,1.007759233836135
116.0,1.000713650833207,1.0077594571035813,1.000713650833207,1.0077594571035813
117.0,1.0007136699734605,1.007759664908873,1.0007136699734605,1.007759664908873
118.0,1.0007136878109189,1.007759858569739,1.0007136878109189,1.007759858569739
119.0,1.0007137044780539,1.0077600395244142,1.0007137044780539,1.0077600395244142
120.0,1.0007137201204739,1.0077602093537745,1.0007137201204739,1.0077602093537745
121.0,1.0007137344181027,1.0077603645827624,1.0007137344181027,1.0077603645827624
122.0,1.0007137476807015,1.007760508574449,1.0007137476807015,1.007760508574449
123.0,1.0007137600388591,1.0077606427466277,1.0007137600388591,1.0077606427466277
124.0,1.0007137716013401,1.007760768280169,1.0007137716013401,1.007760768280169
125.0,1.000713782484647,1.0077608864399257,1.000713782484647,1.0077608864399257
126.0,1.0007137928141057,1.0077609985865652,1.0007137928141057,1.0077609985865652
127.0,1.0007138026366353,1.0077611052294815,1.0007138026366353,1.0077611052294815
128.0,1.0007138115604024,1.0077612021145614,1.0007138115604024,1.0077612021145614
129.0,1.0007138199478995,1.0077612931773645,1.0007138199478995,1.0077612931773645
130.0,1.0007138278491083,1.0077613789605513,1.0007138278491083,1.0077613789605513
131.0,1.0007138353099505,1.0077614599626878,1.0007138353099505,1.0077614599626878
132.0,1.0007138423722066,1.0077615366373873,1.0007138423722066,1.0077615366373873
133.0,1.000713849073438,1.007761609392447,1.000713849073438,1.007761609392447
134.0,1.000713855419824,1.0077616782949628,1.000713855419824,1.0077616782949628
135.0,1.0007138613996005,1.0077617432172055,1.0007138613996005,1.0077617432172055
136.0,1.0007138670520737,1.0077618045859267,1.0007138670520737,1.0077618045859267
137.0,1.000713872382356,1.0077618624566296,1.000713872382356,1.0077618624566296
138.0,1.0007138773887578,1.0077619168109715,1.0007138773887578,1.0077619168109715
139.0,1.0007138820625707,1.0077619675544067,1.0007138820625707,1.0077619675544067
140.0,1.000713886387852,1.0077620145138408,1.000713886387852,1.0077620145138408
141.0,1.000713890616619,1.007762060425426,1.000713890616619,1.007762060425426
142.0,1.0007138947620093,1.0077621054317922,1.0007138947620093,1.0077621054317922
143.0,1.0007138987213846,1.0077621484185983,1.0007138987213846,1.0077621484185983
144.0,1.00071390249422,1.007762189380144,1.00071390249422,1.007762189380144
145.0,1.0007139060739676,1.0077622282453427,1.0007139060739676,1.0077622282453427
146.0,1.0007139094476307,1.0077622648730902,1.0007139094476307,1.0077622648730902
147.0,1.0007139125953382,1.0077622990476423,1.0007139125953382,1.0077622990476423
148.0,1.0007139154899165,1.0077623304739793,1.0007139154899165,1.0077623304739793
149.0,1.0007139180964646,1.0077623587731837,1.0007139180964646,1.0077623587731837
150.0,1.0007139203719284,1.0077623834778149,1.0007139203719284,1.0077623834778149
151.0,1.0007139223498196,1.007762404951713,1.0007139223498196,1.007762404951713
152.0,1.000713924775645,1.0077624312888132,1.000713924775645,1.0077624312888132
153.0,1.0007139270784928,1.0077624562907532,1.0007139270784928,1.0077624562907532
154.0,1.000713929253139,1.007762479900812,1.000713929253139,1.007762479900812
155.0,1.0007139312910291,1.0077625020261114,1.0007139312910291,1.0077625020261114
156.0,1.0007139331800712,1.007762522535376,1.0007139331800712,1.007762522535376
157.0,1.0007139349044318,1.0077625412566995,1.0007139349044318,1.0077625412566995
158.0,1.000713936444329,1.0077625579753087,1.000713936444329,1.0077625579753087
159.0,1.0007139377758258,1.0077625724313228,1.0007139377758258,1.0077625724313228
160.0,1.0007139388706252,1.0077625843175229,1.0007139388706252,1.0077625843175229
161.0,1.0007139396958642,1.0077625932771102,1.0007139396958642,1.0077625932771102
162.0,1.0007139405614156,1.0077626026743722,1.0007139405614156,1.0077626026743722
163.0,1.0007139415579869,1.0077626134941142,1.0007139415579869,1.0077626134941142
164.0,1.0007139424564824,1.0077626232490462,1.0007139424564824,1.0077626232490462
165.0,1.0007139432587022,1.0077626319587196,1.0007139432587022,1.0077626319587196
166.0,1.000713943966213,1.0077626396401382,1.000713943966213,1.0077626396401382
167.0,1.00071394458036,1.0077626463079077,1.00071394458036,1.0077626463079077
168.0,1.000713945102281,1.0077626519743887,1.000713945102281,1.0077626519743887
169.0,1.0007139455329221,1.007762656649842,1.0007139455329221,1.007762656649842
170.0,1.0007139458730485,1.0077626603425847,1.0007139458730485,1.0077626603425847
171.0,1.000713946123261,1.007762663059132,1.000713946123261,1.007762663059132
172.0,1.000713946284008,1.0077626648043556,1.000713946284008,1.0077626648043556
173.0,1.0007139464520167,1.0077626666284214,1.0007139464520167,1.0077626666284214
174.0,1.0007139465695536,1.0077626679045153,1.0007139465695536,1.0077626679045153
175.0,1.0007139466437556,1.0077626687101238,1.0007139466437556,1.0077626687101238
176.0,1.0007139466826829,1.0077626691327541,1.0007139466826829,1.0077626691327541
177.0,1.0007139466950892,1.007762669267449,1.0007139466950892,1.007762669267449
178.0,1.000713946690468,1.007762669217278,1.000713946690468,1.007762669217278
179.0,1.0007139466790989,1.0077626690938444,1.0007139466790989,1.0077626690938444
180.0,1.000713946672093,1.0077626690177786,1.000713946672093,1.0077626690177786
181.0,1.000713946681438,1.007762669119241,1.000713946681438,1.007762669119241
182.0,1.0007139467200474,1.0077626695384199,1.0007139467200474,1.0077626695384199
183.0,1.0007139467347157,1.0077626696976747,1.0007139467347157,1.0077626696976747
184.0,1.0007139466774084,1.0077626690754915,1.0007139466774084,1.0077626690754915
185.0,1.0007139466217874,1.0077626684716159,1.0007139466217874,1.0077626684716159
186.0,1.0007139465715313,1.007762667925987,1.0007139465715313,1.007762667925987
187.0,1.0007139465301473,1.0077626674766837,1.0007139465301473,1.0077626674766837
188.0,1.0007139465009616,1.007762667159814,1.0007139465009616,1.007762667159814
189.0,1.0007139464871078,1.0077626670094055,1.0007139464871078,1.0077626670094055
190.0,1.0007139464915185,1.0077626670572895,1.0007139464915185,1.0077626670572895
191.0,1.0007139465169126,1.0077626673329938,1.0007139465169126,1.0077626673329938
192.0,1.0007139465657882,1.0077626678636329,1.0007139465657882,1.0077626678636329
193.0,1.000713946640409,1.0077626686737893,1.000713946640409,1.0077626686737893
194.0,1.0007139467057382,1.007762669383066,1.0007139467057382,1.007762669383066
195.0,1.0007139467800792,1.0077626701901834,1.0007139467800792,1.0077626701901834
196.0,1.000713946865705,1.0077626711198202,1.000713946865705,1.0077626711198202
197.0,1.0007139469603132,1.0077626721469763,1.0007139469603132,1.0077626721469763
198.0,1.0007139470609754,1.007762673239863,1.0007139470609754,1.007762673239863
199.0,1.0007139471641138,1.0077626743596326,1.0007139471641138,1.0077626743596326
200.0,1.0007139472654758,1.0077626754601177,1.0007139472654758,1.0077626754601177
201.0,1.00071394736011,1.0077626764875607,1.00071394736011,1.0077626764875607
202.0,1.0007139474423428,1.0077626773803532,1.0007139474423428,1.0077626773803532
203.0,1.0007139475057498,1.0077626780687643,1.0007139475057498,1.0077626780687643
204.0,1.0007139475949867,1.0077626790376066,1.0007139475949867,1.0077626790376066
205.0,1.0007139477917892,1.0077626811742828,1.0007139477917892,1.0077626811742828
206.0,1.0007139480055043,1.0077626834945788,1.0007139480055043,1.0077626834945788
207.0,1.00071394823411,1.0077626859765472,1.00071394823411,1.0077626859765472
208.0,1.0007139484749932,1.0077626885918036,1.0007139484749932,1.0077626885918036
209.0,1.0007139487249053,1.0077626913050919,1.0007139487249053,1.0077626913050919
210.0,1.0007139489799268,1.0077626940738527,1.0007139489799268,1.0077626940738527
211.0,1.0007139492354251,1.0077626968477897,1.0007139492354251,1.0077626968477897
212.0,1.0007139494860156,1.0077626995684383,1.0007139494860156,1.0077626995684383
213.0,1.0007139497255206,1.0077627021687339,1.0007139497255206,1.0077627021687339
214.0,1.0007139499469306,1.0077627045725785,1.0007139499469306,1.0077627045725785
215.0,1.0007139501423656,1.007762706694408,1.0007139501423656,1.007762706694408
216.0,1.0007139503030325,1.007762708438761,1.0007139503030325,1.007762708438761
217.0,1.0007139504191866,1.0077627096998447,1.0007139504191866,1.0077627096998447
218.0,1.0007139504800933,1.0077627103611038,1.0007139504800933,1.0077627103611038
219.0,1.000713950473985,1.0077627102947888,1.000713950473985,1.0077627102947888
220.0,1.0007139503880251,1.007762709361522,1.0007139503880251,1.007762709361522
221.0,1.0007139505234004,1.007762710831289,1.0007139505234004,1.007762710831289
222.0,1.0007139507579246,1.0077627133775096,1.0007139507579246,1.0077627133775096
223.0,1.0007139509921614,1.0077627159206095,1.0007139509921614,1.0077627159206095
224.0,1.0007139512235577,1.0077627184328732,1.0007139512235577,1.0077627184328732
225.0,1.0007139514491814,1.0077627208824604,1.0007139514491814,1.0077627208824604
226.0,1.000713951665698,1.0077627232331716,1.000713951665698,1.0077627232331716
227.0,1.000713951869349,1.007762725444207,1.000713951869349,1.007762725444207
228.0,1.0007139520559327,1.0077627274699363,1.0007139520559327,1.0077627274699363
229.0,1.000713952220778,1.007762729259655,1.000713952220778,1.007762729259655
230.0,1.0007139523587258,1.007762730757353,1.0007139523587258,1.007762730757353
231.0,1.0007139524641073,1.0077627319014728,1.0007139524641073,1.0077627319014728
232.0,1.0007139525307192,1.0077627326246787,1.0007139525307192,1.0077627326246787
233.0,1.0007139525518058,1.0077627328536152,1.0007139525518058,1.0077627328536152
234.0,1.0007139525200344,1.0077627325086715,1.0007139525200344,1.0077627325086715
235.0,1.000713952427474,1.0077627315037456,1.000713952427474,1.0077627315037456
236.0,1.0007139522655741,1.0077627297460077,1.0007139522655741,1.0077627297460077
237.0,1.0007139520721222,1.0077627276457055,1.0007139520721222,1.0077627276457055
238.0,1.0007139521006168,1.0077627279550692,1.0007139521006168,1.0077627279550692
239.0,1.0007139521187558,1.0077627281520072,1.0007139521187558,1.0077627281520072
240.0,1.000713952126175,1.0077627282325525,1.000713952126175,1.0077627282325525
241.0,1.0007139521224877,1.0077627281925219,1.0007139521224877,1.0077627281925219
242.0,1.000713952107287,1.0077627280274872,1.000713952107287,1.0077627280274872
243.0,1.0007139520801402,1.0077627277327572,1.0007139520801402,1.0077627277327572
244.0,1.0007139520405886,1.0077627273033443,1.0007139520405886,1.0077627273033443
245.0,1.000713951988143,1.007762726733945,1.000713951988143,1.007762726733945
246.0,1.000713951922283,1.0077627260189082,1.000713951922283,1.0077627260189082
247.0,1.0007139518424546,1.0077627251522134,1.0007139518424546,1.0077627251522134
248.0,1.0007139517480665,1.0077627241274434,1.0007139517480665,1.0077627241274434
249.0,1.0007139516384882,1.0077627229377577,1.0007139516384882,1.0077627229377577
250.0,1.0007139515130492,1.0077627215758702,1.0007139515130492,1.0077627215758702
251.0,1.0007139513710341,1.007762720034017,1.0007139513710341,1.007762720034017
252.0,1.0007139512116818,1.0077627183039364,1.0007139512116818,1.0077627183039364
253.0,1.0007139510341834,1.0077627163768406,1.0007139510341834,1.0077627163768406
254.0,1.0007139508714378,1.0077627146099188,1.0007139508714378,1.0077627146099188
255.0,1.0007139507270477,1.0077627130422808,1.0007139507270477,1.0077627130422808
256.0,1.000713950578775,1.007762711432488,1.000713950578775,1.007762711432488
257.0,1.000713950427634,1.0077627097915536,1.000713950427634,1.0077627097915536
258.0,1.0007139502747107,1.0077627081312714,1.0007139502747107,1.0077627081312714
259.0,1.0007139501211646,1.0077627064642285,1.0007139501211646,1.0077627064642285
260.0,1.0007139499682294,1.0077627048038171,1.0007139499682294,1.0077627048038171
261.0,1.0007139498172148,1.0077627031642558,1.0007139498172148,1.0077627031642558
262.0,1.0007139496695068,1.0077627015605968,1.0007139496695068,1.0077627015605968
263.0,1.0007139495265704,1.0077627000087412,1.0007139495265704,1.0077627000087412
264.0,1.0007139493899502,1.0077626985254602,1.0007139493899502,1.0077626985254602
265.0,1.0007139492612716,1.0077626971284,1.0007139492612716,1.0077626971284
266.0,1.0007139491422419,1.0077626958361012,1.0007139491422419,1.0077626958361012
267.0,1.0007139490346533,1.007762694668012,1.0007139490346533,1.007762694668012
268.0,1.000713948940381,1.0077626936445032,1.000713948940381,1.0077626936445032
269.0,1.0007139488613883,1.0077626927868817,1.0007139488613883,1.0077626927868817
270.0,1.0007139487997248,1.0077626921174057,1.0007139487997248,1.0077626921174057
271.0,1.00071394862132,1.007762690180467,1.00071394862132,1.007762690180467
272.0,1.0007139484358405,1.007762688166725,1.0007139484358405,1.007762688166725
273.0,1.000713948247362,1.00776268612042,1.000713948247362,1.00776268612042
274.0,1.0007139480566234,1.007762684049578,1.0007139480566234,1.007762684049578
275.0,1.0007139478644274,1.007762681962912,1.0007139478644274,1.007762681962912
276.0,1.0007139476716396,1.0077626798698232,1.0007139476716396,1.0077626798698232
277.0,1.0007139474791897,1.0077626777804007,1.0007139474791897,1.0077626777804007
278.0,1.0007139472880702,1.0077626757054228,1.0007139472880702,1.0077626757054228
279.0,1.0007139470993367,1.007762673656353,1.0007139470993367,1.007762673656353
280.0,1.0007139469141095,1.007762671645346,1.0007139469141095,1.007762671645346
281.0,1.0007139467335706,1.0077626696852442,1.0007139467335706,1.0077626696852442
282.0,1.0007139465589667,1.0077626677895761,1.0007139465589667,1.0077626677895761
283.0,1.0007139463916075,1.0077626659725598,1.0007139463916075,1.0077626659725598
284.0,1.0007139462328651,1.0077626642491024,1.0007139462328651,1.0077626642491024
285.0,1.000713946084177,1.0077626626347964,1.000713946084177,1.0077626626347964
286.0,1.0007139459470418,1.0077626611459256,1.0007139459470418,1.0077626611459256
287.0,1.0007139458230232,1.0077626597994596,1.0007139458230232,1.0077626597994596
288.0,1.0007139457137475,1.0077626586130566,1.0007139457137475,1.0077626586130566
289.0,1.0007139456209042,1.0077626576050633,1.0007139456209042,1.0077626576050633
290.0,1.0007139455462475,1.007762656794514,1.0007139455462475,1.007762656794514
291.0,1.000713945491593,1.0077626562011321,1.000713945491593,1.0077626562011321
292.0,1.000713945458821,1.0077626558453292,1.000713945458821,1.0077626558453292
293.0,1.0007139454498748,1.007762655748202,1.0007139454498748,1.007762655748202
294.0,1.0007139454667615,1.0077626559315402,1.0007139454667615,1.0077626559315402
295.0,1.0007139455115508,1.007762656417817,1.0007139455115508,1.007762656417817
296.0,1.0007139455863763,1.007762657230196,1.0007139455863763,1.007762657230196
297.0,1.0007139456934353,1.0077626583925303,1.0007139456934353,1.0077626583925303
298.0,1.0007139457600422,1.0077626591156776,1.0007139457600422,1.0077626591156776
299.0,1.0007139456617722,1.0077626580487649,1.0007139456617722,1.0077626580487649
300.0,1.0007139455663518,1.0077626570127887,1.0007139455663518,1.0077626570127887
301.0,1.0007139454741467,1.0077626560117232,1.0007139454741467,1.0077626560117232
302.0,1.0007139453855436,1.0077626550497585,1.0007139453855436,1.0077626550497585
303.0,1.0007139453009468,1.0077626541312967,1.0007139453009468,1.0077626541312967
304.0,1.0007139452207823,1.0077626532609543,1.0007139452207823,1.0077626532609543
305.0,1.000713945145495,1.0077626524435623,1.000713945145495,1.0077626524435623
306.0,1.0007139450755493,1.007762651684164,1.0007139450755493,1.007762651684164
307.0,1.0007139450114295,1.007762650988016,1.0007139450114295,1.007762650988016
308.0,1.0007139449536395,1.0077626503605912,1.0007139449536395,1.0077626503605912
309.0,1.0007139449027027,1.007762649807574,1.0007139449027027,1.007762649807574
310.0,1.0007139448591627,1.0077626493348628,1.0007139448591627,1.0077626493348628
311.0,1.0007139448235827,1.007762648948571,1.0007139448235827,1.007762648948571
312.0,1.0007139447965452,1.0077626486550244,1.0007139447965452,1.0077626486550244
313.0,1.0007139447786522,1.007762648460762,1.0007139447786522,1.007762648460762
314.0,1.0007139447705262,1.0077626483725393,1.0007139447705262,1.0077626483725393
315.0,1.0007139447728088,1.0077626483973212,1.0007139447728088,1.0077626483973212
316.0,1.0007139447861617,1.0077626485422915,1.0007139447861617,1.0077626485422915
317.0,1.0007139448112654,1.0077626488148428,1.0007139448112654,1.0077626488148428
318.0,1.0007139448488211,1.0077626492225842,1.0007139448488211,1.0077626492225842
319.0,1.0007139448995492,1.0077626497733374,1.0007139448995492,1.0077626497733374
320.0,1.00071394496419,1.0077626504751396,1.00071394496419,1.0077626504751396
321.0,1.0007139450435032,1.00776265133624,1.0007139450435032,1.00776265133624
322.0,1.0007139451382683,1.0077626523651015,1.0007139451382683,1.0077626523651015
323.0,1.0007139452492848,1.007762653570401,1.0007139452492848,1.007762653570401
324.0,1.0007139453773708,1.00776265496103,1.0007139453773708,1.00776265496103
325.0,1.0007139455233658,1.007762656546093,1.0007139455233658,1.007762656546093
326.0,1.0007139456080767,1.007762657465793,1.0007139456080767,1.007762657465793
327.0,1.0007139456486802,1.0077626579066252,1.0007139456486802,1.0077626579066252
328.0,1.0007139456916951,1.0077626583736348,1.0007139456916951,1.0077626583736348
329.0,1.000713945737012,1.0077626588656385,1.000713945737012,1.0077626588656385
330.0,1.0007139457845176,1.0077626593814086,1.0007139457845176,1.0077626593814086
331.0,1.0007139458340961,1.0077626599196772,1.0007139458340961,1.0077626599196772
332.0,1.0007139458856258,1.0077626604791345,1.0007139458856258,1.0077626604791345
333.0,1.0007139459389829,1.0077626610584298,1.0007139459389829,1.0077626610584298
334.0,1.0007139459940386,1.0077626616561677,1.0007139459940386,1.0077626616561677
335.0,1.000713946050661,1.007762662270915,1.000713946050661,1.007762662270915
336.0,1.000713946108714,1.0077626629011953,1.000713946108714,1.0077626629011953
337.0,1.0007139461680579,1.0077626635454888,1.0007139461680579,1.0077626635454888
338.0,1.0007139462285488,1.0077626642022373,1.0007139462285488,1.0077626642022373
339.0,1.0007139462900394,1.0077626648698375,1.0007139462900394,1.0077626648698375
340.0,1.000713946352378,1.0077626655466467,1.000713946352378,1.0077626655466467
341.0,1.0007139464154098,1.007762666230981,1.0007139464154098,1.007762666230981
342.0,1.0007139464789758,1.0077626669211126,1.0007139464789758,1.0077626669211126
343.0,1.0007139465429122,1.007762667615273,1.0007139465429122,1.007762667615273
344.0,1.0007139466070538,1.0077626683116527,1.0007139466070538,1.0077626683116527
345.0,1.000713946671229,1.0077626690083994,1.000713946671229,1.0077626690083994
346.0,1.0007139467352635,1.0077626697036193,1.0007139467352635,1.0077626697036193
347.0,1.000713946798979,1.0077626703953793,1.000713946798979,1.0077626703953793
348.0,1.0007139468621937,1.0077626710817005,1.0007139468621937,1.0077626710817005
349.0,1.000713946924722,1.007762671760565,1.000713946924722,1.007762671760565
