85.031250   	5.1475234380e-01
85.500000   	2.0525120621e-01
85.968750   	-1.0756444897e-01
86.437500   	-4.2376829203e-01
86.898438   	-7.3807831253e-01
87.359375   	-1.0558082016e+00
87.820312   	-1.3770300815e+00
88.281250   	-1.7018164455e+00
88.734375   	-2.0246427852e+00
89.187500   	-2.3510530879e+00
89.640625   	-2.6811162018e+00
90.093750   	-3.0149005370e+00
90.546875   	-3.3524738788e+00
91.000000   	-3.6939031056e+00
91.445312   	-4.0332660577e+00
91.890625   	-4.3764776721e+00
92.335938   	-4.7235974439e+00
92.781250   	-5.0746830663e+00
93.226562   	-5.4297900994e+00
93.671875   	-5.7889717183e+00
94.117188   	-6.1522784495e+00
94.562500   	-6.5197578479e+00
95.007812   	-6.8914542566e+00
95.453125   	-7.2674085268e+00
95.898438   	-7.6476577282e+00
96.343750   	-8.0322349544e+00
96.789062   	-8.4211690808e+00
97.234375   	-8.8144845388e+00
97.679688   	-9.2122012167e+00
98.125000   	-9.6143342948e+00
98.570312   	-1.0020894187e+01
99.023438   	-1.0439136498e+01
99.476562   	-1.0861969069e+01
99.929688   	-1.1289387881e+01
100.382812  	-1.1721384260e+01
100.835938  	-1.2157945163e+01
101.296875  	-1.2606698702e+01
101.757812  	-1.3060136647e+01
102.218750  	-1.3518234864e+01
102.679688  	-1.3980967497e+01
103.148438  	-1.4456268563e+01
103.617188  	-1.4936307863e+01
104.085938  	-1.5421060622e+01
104.562500  	-1.5918703558e+01
105.039062  	-1.6421182765e+01
105.515625  	-1.6928493330e+01
105.992188  	-1.7440642748e+01
106.468750  	-1.7957654173e+01
106.945312  	-1.8479569795e+01
107.421875  	-1.9006454339e+01
107.898438  	-1.9538398989e+01
108.375000  	-2.0075524982e+01
108.843750  	-2.0609050710e+01
109.312500  	-2.1147922457e+01
109.773438  	-2.1683240607e+01
110.234375  	-2.2224190896e+01
110.687500  	-2.2761742277e+01
111.132812  	-2.3295903895e+01
111.570312  	-2.3826693976e+01
112.007812  	-2.4363782826e+01
112.437500  	-2.4897781369e+01
112.859375  	-2.5428717143e+01
113.273438  	-2.5956605335e+01
113.687500  	-2.6491606240e+01
114.093750  	-2.7023815653e+01
114.492188  	-2.7553197037e+01
114.890625  	-2.8090292007e+01
115.281250  	-2.8624709764e+01
115.671875  	-2.9167263907e+01
116.062500  	-2.9718310064e+01
116.445312  	-3.0266913379e+01
116.828125  	-3.0824337043e+01
117.210938  	-3.1390903067e+01
117.593750  	-3.1966929150e+01
117.976562  	-3.2552729897e+01
118.359375  	-3.3148618565e+01
118.734375  	-3.3742429953e+01
119.109375  	-3.4346521849e+01
119.484375  	-3.4961198961e+01
119.859375  	-3.5586774683e+01
120.234375  	-3.6223573590e+01
120.609375  	-3.6871933675e+01
120.984375  	-3.7532208122e+01
121.359375  	-3.8204765830e+01
121.734375  	-3.8889991534e+01
122.109375  	-3.9588284282e+01
122.484375  	-4.0300054815e+01
122.859375  	-4.1025721160e+01
123.234375  	-4.1765702922e+01
123.609375  	-4.2520414338e+01
123.984375  	-4.3290255814e+01
124.359375  	-4.4075604661e+01
124.734375  	-4.4876805053e+01
125.117188  	-4.5711359311e+01
125.500000  	-4.6563006158e+01
125.890625  	-4.7449849154e+01
126.281250  	-4.8354797308e+01
126.679688  	-4.9296501428e+01
127.078125  	-5.0256925058e+01
127.484375  	-5.1255174874e+01
127.898438  	-5.2291882166e+01
128.328125  	-5.3387522116e+01
128.765625  	-5.4522737241e+01
129.218750  	-5.5717873297e+01
129.695312  	-5.6993905931e+01
130.203125  	-5.8371909276e+01
130.765625  	-5.9915209628e+01
131.468750  	-6.1858629016e+01
132.171875  	-6.3801965451e+01
132.703125  	-6.5258005915e+01
133.164062  	-6.6504434749e+01
133.585938  	-6.7625408683e+01
133.968750  	-6.8621584544e+01
134.328125  	-6.9534927733e+01
134.664062  	-7.0366697216e+01
134.984375  	-7.1137658774e+01
135.289062  	-7.1849132671e+01
135.578125  	-7.2502972030e+01
135.859375  	-7.3118246153e+01
136.125000  	-7.3679576906e+01
136.382812  	-7.4205416058e+01
136.632812  	-7.4697015209e+01
136.875000  	-7.5155759476e+01
137.109375  	-7.5583129299e+01
137.335938  	-7.5980665778e+01
137.554688  	-7.6349939833e+01
137.773438  	-7.6704960575e+01
137.984375  	-7.7033895723e+01
138.187500  	-7.7338333106e+01
138.390625  	-7.7630843750e+01
138.585938  	-7.7901029129e+01
138.781250  	-7.8160549011e+01
138.976562  	-7.8409614975e+01
139.164062  	-7.8639097270e+01
139.351562  	-7.8859376303e+01
139.539062  	-7.9070682646e+01
139.726562  	-7.9273256942e+01
139.906250  	-7.9459426966e+01
140.085938  	-7.9638030526e+01
140.265625  	-7.9809296244e+01
140.445312  	-7.9973455560e+01
140.625000  	-8.0130741506e+01
140.804688  	-8.0281387665e+01
140.984375  	-8.0425627175e+01
141.164062  	-8.0563691845e+01
141.343750  	-8.0695811351e+01
141.523438  	-8.0822212526e+01
141.703125  	-8.0943118737e+01
141.890625  	-8.1063660419e+01
142.078125  	-8.1178701750e+01
142.265625  	-8.1288480942e+01
142.453125  	-8.1393230000e+01
142.648438  	-8.1497237728e+01
142.843750  	-8.1596279011e+01
143.039062  	-8.1690592625e+01
143.242188  	-8.1783911237e+01
143.445312  	-8.1872614958e+01
143.656250  	-8.1960102432e+01
143.867188  	-8.2043128216e+01
144.085938  	-8.2124778700e+01
144.304688  	-8.2202155585e+01
144.531250  	-8.2278055171e+01
144.765625  	-8.2352305938e+01
145.007812  	-8.2424761354e+01
145.250000  	-8.2493157857e+01
145.500000  	-8.2559786976e+01
145.757812  	-8.2624559353e+01
146.023438  	-8.2687407519e+01
146.296875  	-8.2748284939e+01
146.578125  	-8.2807164790e+01
146.867188  	-8.2864038632e+01
147.171875  	-8.2920313369e+01
147.484375  	-8.2974442421e+01
147.804688  	-8.3026479497e+01
148.140625  	-8.3077642273e+01
148.484375  	-8.3126710464e+01
148.843750  	-8.3174794822e+01
149.218750  	-8.3221810803e+01
149.601562  	-8.3266815229e+01
150.000000  	-8.3310780761e+01
150.414062  	-8.3353693327e+01
150.843750  	-8.3395560200e+01
151.289062  	-8.3436406663e+01
151.757812  	-8.3476928936e+01
152.242188  	-8.3516450338e+01
152.742188  	-8.3555040481e+01
153.265625  	-8.3593330484e+01
153.804688  	-8.3630785369e+01
154.359375  	-8.3667488854e+01
154.937500  	-8.3704004078e+01
155.531250  	-8.3739884043e+01
156.148438  	-8.3775648487e+01
156.781250  	-8.3810888893e+01
157.437500  	-8.3846082209e+01
158.109375  	-8.3880845813e+01
158.796875  	-8.3915231697e+01
159.500000  	-8.3949283245e+01
160.218750  	-8.3983035868e+01
160.953125  	-8.4016517679e+01
161.695312  	-8.4049408829e+01
162.453125  	-8.4082084809e+01
163.218750  	-8.4114231261e+01
164.000000  	-8.4146193692e+01
164.789062  	-8.4177665216e+01
165.585938  	-8.4208666553e+01
166.390625  	-8.4239214548e+01
167.203125  	-8.4269322899e+01
168.023438  	-8.4299002792e+01
168.851562  	-8.4328263386e+01
169.679688  	-8.4356845753e+01
170.515625  	-8.4385034960e+01
171.359375  	-8.4412835838e+01
172.203125  	-8.4440003823e+01
173.054688  	-8.4466802415e+01
173.914062  	-8.4493234340e+01
174.773438  	-8.4519069838e+01
175.640625  	-8.4544553811e+01
176.515625  	-8.4569688009e+01
177.390625  	-8.4594257228e+01
178.273438  	-8.4618489770e+01
179.156250  	-8.4642179706e+01
180.046875  	-8.4665545013e+01
180.945312  	-8.4688586845e+01
181.843750  	-8.4711112785e+01
182.750000  	-8.4733326521e+01
183.656250  	-8.4755044117e+01
184.570312  	-8.4776460250e+01
185.492188  	-8.4797576054e+01
186.414062  	-8.4818219819e+01
187.343750  	-8.4838573649e+01
188.273438  	-8.4858473466e+01
189.210938  	-8.4878093394e+01
190.156250  	-8.4897434717e+01
191.101562  	-8.4916344319e+01
192.054688  	-8.4934985155e+01
193.007812  	-8.4953210943e+01
193.968750  	-8.4971177531e+01
194.937500  	-8.4988886372e+01
195.906250  	-8.5006200963e+01
196.882812  	-8.5023267204e+01
197.859375  	-8.5039954672e+01
198.843750  	-8.5056402929e+01
199.828125  	-8.5072487346e+01
200.820312  	-8.5088341444e+01
201.820312  	-8.5103966829e+01
202.820312  	-8.5119247158e+01
203.828125  	-8.5134307485e+01
204.835938  	-8.5149036598e+01
205.851562  	-8.5163554162e+01
206.875000  	-8.5177861873e+01
207.898438  	-8.5191855859e+01
208.929688  	-8.5205648232e+01
209.968750  	-8.5219240744e+01
211.007812  	-8.5232536344e+01
212.054688  	-8.5245640090e+01
213.101562  	-8.5258459150e+01
214.156250  	-8.5271094093e+01
215.218750  	-8.5283546673e+01
216.281250  	-8.5295730081e+01
217.351562  	-8.5307738603e+01
218.421875  	-8.5319489156e+01
219.500000  	-8.5331072024e+01
220.585938  	-8.5342488926e+01
221.671875  	-8.5353662092e+01
222.765625  	-8.5364676216e+01
223.867188  	-8.5375532995e+01
224.968750  	-8.5386159597e+01
226.078125  	-8.5396635492e+01
227.187500  	-8.5406890891e+01
228.304688  	-8.5417001950e+01
229.429688  	-8.5426970277e+01
230.554688  	-8.5436730436e+01
231.687500  	-8.5446353939e+01
232.820312  	-8.5455778036e+01
233.960938  	-8.5465071286e+01
235.109375  	-8.5474235198e+01
236.257812  	-8.5483210861e+01
237.414062  	-8.5492062709e+01
238.578125  	-8.5500792196e+01
239.742188  	-8.5509343977e+01
240.914062  	-8.5517778638e+01
242.085938  	-8.5526043039e+01
243.265625  	-8.5534195317e+01
244.453125  	-8.5542236806e+01
245.640625  	-8.5550117520e+01
246.835938  	-8.5557892173e+01
248.031250  	-8.5565512730e+01
249.234375  	-8.5573031729e+01
250.445312  	-8.5580450386e+01
251.656250  	-8.5587723456e+01
252.875000  	-8.5594900435e+01
254.093750  	-8.5601937809e+01
255.320312  	-8.5608883137e+01
256.554688  	-8.5615737518e+01
257.789062  	-8.5622459914e+01
259.031250  	-8.5629095174e+01
260.273438  	-8.5635603800e+01
261.523438  	-8.5642028916e+01
262.781250  	-8.5648371512e+01
264.039062  	-8.5654594291e+01
265.304688  	-8.5660737961e+01
266.570312  	-8.5666766595e+01
267.843750  	-8.5672719367e+01
269.125000  	-8.5678597161e+01
270.406250  	-8.5684366014e+01
271.695312  	-8.5690062944e+01
272.984375  	-8.5695655206e+01
274.281250  	-8.5701178446e+01
275.578125  	-8.5706601090e+01
276.882812  	-8.5711957470e+01
278.195312  	-8.5717248339e+01
279.507812  	-8.5722443798e+01
280.828125  	-8.5727576342e+01
282.148438  	-8.5732617117e+01
283.476562  	-8.5737597446e+01
284.804688  	-8.5742489477e+01
286.140625  	-8.5747323409e+01
287.476562  	-8.5752072351e+01
288.820312  	-8.5756765429e+01
290.171875  	-8.5761403245e+01
291.523438  	-8.5765960287e+01
292.882812  	-8.5770464172e+01
294.242188  	-8.5774890252e+01
295.609375  	-8.5779265176e+01
296.976562  	-8.5783565128e+01
298.351562  	-8.5787815834e+01
299.726562  	-8.5791994267e+01
301.109375  	-8.5796125275e+01
302.492188  	-8.5800186590e+01
303.882812  	-8.5804202212e+01
305.281250  	-8.5808172601e+01
306.679688  	-8.5812076588e+01
308.085938  	-8.5815936981e+01
309.492188  	-8.5819733297e+01
310.906250  	-8.5823487578e+01
312.320312  	-8.5827180007e+01
313.742188  	-8.5830831891e+01
315.164062  	-8.5834424049e+01
316.593750  	-8.5837977086e+01
318.023438  	-8.5841472430e+01
319.460938  	-8.5844930013e+01
320.898438  	-8.5848331852e+01
322.343750  	-8.5851697228e+01
323.789062  	-8.5855008725e+01
323.804688  	-8.5855044235e+01
325.257812  	-8.5858319947e+01
326.710938  	-8.5861543578e+01
328.171875  	-8.5864733189e+01
329.632812  	-8.5867872432e+01
330.164062  	-8.5794782951e+01
330.484375  	-8.2898646175e+01
330.828125  	-8.0047556365e+01
331.195312  	-7.7214471016e+01
331.601562  	-7.4255841833e+01
332.078125  	-7.0928110063e+01
332.734375  	-6.6432413483e+01
333.062500  	-6.4152517028e+01
333.445312  	-6.1390125424e+01
333.765625  	-5.8911819853e+01
334.039062  	-5.6575592239e+01
334.281250  	-5.4206685232e+01
334.500000  	-5.1635662340e+01
334.703125  	-4.8557045018e+01
334.890625  	-4.4477010010e+01
335.085938  	-3.6865158233e+01
335.343750  	-5.9126302228e+00
335.500000  	9.8793346019e+00
335.546875  	1.0753590363e+01
335.570312  	1.0968627479e+01
335.585938  	1.1062930046e+01
335.601562  	1.1128954354e+01
335.609375  	1.1153603167e+01
335.617188  	1.1173650947e+01
335.625000  	1.1189712900e+01
335.632812  	1.1202326889e+01
335.640625  	1.1211961757e+01
335.648438  	1.1219027460e+01
335.656250  	1.1223879063e+01
335.664062  	1.1226828271e+01
335.671875  	1.1228147910e+01
335.679688  	1.1228073434e+01
335.687500  	1.1226812012e+01
335.695312  	1.1224545510e+01
335.703125  	1.1221429923e+01
335.710938  	1.1217603044e+01
335.718750  	1.1213186786e+01
335.734375  	1.1202986007e+01
335.750000  	1.1191515346e+01
335.804688  	1.1147901237e+01
335.843750  	1.1118158611e+01
335.875000  	1.1097035817e+01
335.898438  	1.1083174247e+01
335.921875  	1.1071193899e+01
335.937500  	1.1064306570e+01
335.953125  	1.1058325775e+01
335.968750  	1.1053268024e+01
335.984375  	1.1049145303e+01
336.000000  	1.1045965957e+01
336.015625  	1.1043735370e+01
336.031250  	1.1042456504e+01
336.046875  	1.1042130312e+01
336.062500  	1.1042756066e+01
336.078125  	1.1044331620e+01
336.093750  	1.1046853615e+01
336.109375  	1.1050317647e+01
336.125000  	1.1054718401e+01
336.140625  	1.1060049763e+01
336.156250  	1.1066304912e+01
336.171875  	1.1073476396e+01
336.187500  	1.1081556201e+01
336.210938  	1.1095360242e+01
336.234375  	1.1111158075e+01
336.257812  	1.1128917049e+01
336.281250  	1.1148602790e+01
336.312500  	1.1177785465e+01
336.343750  	1.1210241146e+01
336.375000  	1.1245878115e+01
336.414062  	1.1294754153e+01
336.460938  	1.1359506653e+01
336.507812  	1.1430601923e+01
336.562500  	1.1521116519e+01
336.625000  	1.1633894105e+01
336.703125  	1.1787716990e+01
336.796875  	1.1989185375e+01
336.914062  	1.2263367684e+01
337.054688  	1.2619287259e+01
337.234375  	1.3106414128e+01
337.484375  	1.3823254879e+01
337.921875  	1.5119000142e+01
338.273438  	1.6146986463e+01
338.554688  	1.6939696192e+01
338.804688  	1.7614561572e+01
339.039062  	1.8218439477e+01
339.257812  	1.8755335583e+01
339.468750  	1.9247918083e+01
339.671875  	1.9698710269e+01
339.867188  	2.0110436881e+01
340.054688  	2.0485869554e+01
340.234375  	2.0827730787e+01
340.414062  	2.1152399573e+01
340.585938  	2.1447237068e+01
340.750000  	2.1714701148e+01
340.914062  	2.1968885355e+01
341.070312  	2.2198965352e+01
341.226562  	2.2417681257e+01
341.382812  	2.2625378847e+01
341.531250  	2.2812805775e+01
341.679688  	2.2990909895e+01
341.828125  	2.3159996921e+01
341.968750  	2.3312144282e+01
342.109375  	2.3456733051e+01
342.250000  	2.3594021540e+01
342.390625  	2.3724266087e+01
342.531250  	2.3847720460e+01
342.671875  	2.3964635320e+01
342.812500  	2.4075257746e+01
342.953125  	2.4179830791e+01
343.093750  	2.4278593105e+01
343.234375  	2.4371778588e+01
343.375000  	2.4459616095e+01
343.515625  	2.4542329171e+01
343.656250  	2.4620135839e+01
343.796875  	2.4693248411e+01
343.937500  	2.4761873339e+01
344.085938  	2.4829663659e+01
344.234375  	2.4892905631e+01
344.382812  	2.4951820128e+01
344.539062  	2.5009394583e+01
344.695312  	2.5062649851e+01
344.851562  	2.5111816204e+01
345.015625  	2.5159281899e+01
345.179688  	2.5202728203e+01
345.351562  	2.5244187291e+01
345.531250  	2.5283367258e+01
345.710938  	2.5318565411e+01
345.898438  	2.5351333988e+01
346.093750  	2.5381468595e+01
346.296875  	2.5408799369e+01
346.507812  	2.5433191548e+01
346.726562  	2.5454545553e+01
346.953125  	2.5472796532e+01
347.187500  	2.5487913460e+01
347.437500  	2.5500227103e+01
347.703125  	2.5509446827e+01
347.976562  	2.5515243009e+01
348.265625  	2.5517782946e+01
348.570312  	2.5516983867e+01
348.898438  	2.5512699501e+01
349.250000  	2.5504791908e+01
349.625000  	2.5493252209e+01
350.039062  	2.5477564716e+01
350.500000  	2.5457391696e+01
351.031250  	2.5431797993e+01
351.757812  	2.5394953692e+01
352.406250  	2.5362390827e+01
352.945312  	2.5336862443e+01
353.445312  	2.5315156300e+01
353.929688  	2.5296291436e+01
354.421875  	2.5279375743e+01
354.929688  	2.5264098187e+01
355.492188  	2.5249193703e+01
356.203125  	2.5232040250e+01
356.906250  	2.5215031554e+01
357.460938  	2.5200245063e+01
357.960938  	2.5185043812e+01
358.429688  	2.5168627344e+01
358.875000  	2.5150694036e+01
359.304688  	2.5130936557e+01
359.726562  	2.5108969679e+01
360.140625  	2.5084764371e+01
360.546875  	2.5058342471e+01
360.953125  	2.5029179252e+01
361.359375  	2.4997208310e+01
361.757812  	2.4963083150e+01
362.156250  	2.4926193623e+01
362.554688  	2.4886533736e+01
362.953125  	2.4844111009e+01
363.359375  	2.4798031409e+01
363.765625  	2.4749129157e+01
364.171875  	2.4697442387e+01
364.578125  	2.4643015745e+01
364.992188  	2.4584774505e+01
365.406250  	2.4523795307e+01
365.828125  	2.4458911339e+01
366.250000  	2.4391312176e+01
366.679688  	2.4319738775e+01
367.109375  	2.4245488263e+01
367.546875  	2.4167210124e+01
367.984375  	2.4086303631e+01
368.429688  	2.4001328283e+01
368.875000  	2.3913780236e+01
369.328125  	2.3822130986e+01
369.781250  	2.3727968555e+01
370.242188  	2.3629678774e+01
370.703125  	2.3528936800e+01
371.171875  	2.3424045340e+01
371.648438  	2.3314954374e+01
372.125000  	2.3203463178e+01
372.609375  	2.3087755286e+01
373.093750  	2.2969707243e+01
373.585938  	2.2847425405e+01
374.078125  	2.2722859944e+01
374.578125  	2.2594042658e+01
375.078125  	2.2462994053e+01
375.585938  	2.2327673882e+01
376.093750  	2.2190170011e+01
376.609375  	2.2048372521e+01
377.125000  	2.1904433971e+01
377.648438  	2.1756176980e+01
378.171875  	2.1605816423e+01
378.703125  	2.1451109509e+01
379.234375  	2.1294331315e+01
379.773438  	2.1133175511e+01
380.312500  	2.0969975517e+01
380.859375  	2.0802363159e+01
381.406250  	2.0632728567e+01
381.953125  	2.0461109150e+01
382.507812  	2.0285046506e+01
383.062500  	2.0107012423e+01
383.617188  	1.9927039128e+01
384.179688  	1.9742581601e+01
384.742188  	1.9556190389e+01
385.304688  	1.9367893073e+01
385.875000  	1.9175060955e+01
386.445312  	1.8980321003e+01
387.015625  	1.8783696602e+01
387.585938  	1.8585209523e+01
388.164062  	1.8382123063e+01
388.742188  	1.8177162890e+01
389.320312  	1.7970347090e+01
389.898438  	1.7761692340e+01
390.484375  	1.7548357248e+01
391.070312  	1.7333163515e+01
391.656250  	1.7116124425e+01
392.242188  	1.6897251982e+01
392.828125  	1.6676556947e+01
393.414062  	1.6454048876e+01
394.000000  	1.6229736136e+01
394.593750  	1.6000599018e+01
395.187500  	1.5769622483e+01
395.781250  	1.5536811638e+01
396.375000  	1.5302170402e+01
396.968750  	1.5065701516e+01
397.562500  	1.4827406543e+01
398.156250  	1.4587285866e+01
398.750000  	1.4345338679e+01
399.343750  	1.4101562986e+01
399.937500  	1.3855955580e+01
400.531250  	1.3608512033e+01
401.125000  	1.3359226676e+01
401.718750  	1.3108092582e+01
402.312500  	1.2855101541e+01
402.906250  	1.2600244031e+01
403.500000  	1.2343509198e+01
404.093750  	1.2084884818e+01
404.687500  	1.1824357274e+01
405.273438  	1.1565377270e+01
405.859375  	1.1304513337e+01
406.445312  	1.1041748182e+01
407.031250  	1.0777063053e+01
407.617188  	1.0510437697e+01
408.203125  	1.0241850323e+01
408.789062  	9.9712775608e+00
409.367188  	9.7023422033e+00
409.945312  	9.4314241410e+00
410.523438  	9.1584961759e+00
411.101562  	8.8835294597e+00
411.671875  	8.6102511149e+00
412.242188  	8.3349280640e+00
412.812500  	8.0575276638e+00
413.382812  	7.7780155646e+00
413.945312  	7.5002286992e+00
414.507812  	7.2203161545e+00
415.070312  	6.9382398922e+00
415.632812  	6.6539601360e+00
416.187500  	6.3714304224e+00
416.742188  	6.0866760700e+00
417.296875  	5.7996538359e+00
417.843750  	5.5144101666e+00
418.390625  	5.2268736068e+00
418.937500  	4.9369977719e+00
419.476562  	4.6489268609e+00
420.015625  	4.3584888203e+00
420.554688  	4.0656345524e+00
421.093750  	3.7703134410e+00
421.625000  	3.4768081347e+00
422.156250  	3.1808050742e+00
422.687500  	2.8822516257e+00
423.210938  	2.5855417708e+00
