2.78000000000000e+02	2.11587656259956e-04	2.03827848759348e-04	2.09407090460139e-01	1.30744806320750e+00	1.07715038050091e-04	4.82532595587856e-01	4.57057708635429e-01	8.15383185771404e-02	7.77539574775958e-02	2.00670010543073e-01	6.86674300119692e-01	3.17610614897873e-07	1.44923759583496e-07	3.13325237345977e-01	-5.00234086952789e+01	2.13647437116057e-03	8.66480016140985e-01	6.64076528988902e-01	1.27830052298730e-01	3.94046544733334e-01	7.81303981594221e-01	2.46069307643151e-02	1.21313586526125e-01	1.85680878194337e-02	2.29908108025762e-01	6.21092519089622e-01	9.15930215294832e-03	7.69356983841187e-01	8.44592748628432e-01	1.97514953760717e+01	2.30053881533312e-01	1.59295580869056e-01	1.32188648302610e-01	1.13334803649091e-01	1.75000000000000e-06	1.42114857683503e-03	8.18308565922010e-02	7.68995510168501e-02	7.64957311873556e-02	8.35871952142966e-02	7.58278418675192e-02	7.58277971419030e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
2.79000000000000e+02	2.11785949696669e-04	2.05771241388989e-04	2.09396611640682e-01	1.30675389049315e+00	1.07807294106001e-04	4.81825185300065e-01	4.57684303738043e-01	8.15978324903330e-02	7.84216613152202e-02	2.00735274406180e-01	6.87401813301888e-01	3.22952032218607e-07	1.46863255048478e-07	3.12597716882865e-01	-4.97864366386526e+01	2.22046176873085e-03	8.66669415073192e-01	6.62988919705179e-01	1.27176974345801e-01	3.93392400330571e-01	7.78965613325851e-01	2.45330773671997e-02	1.21727950420544e-01	1.92975047942693e-02	2.24498070627423e-01	6.18904053113510e-01	9.29303639250707e-03	7.77317578629566e-01	8.44640698601461e-01	1.97512978884731e+01	2.30054088310212e-01	1.58721853453536e-01	1.31284547805349e-01	1.13248398898102e-01	1.75000000000000e-06	1.42597462482582e-03	8.17758534772077e-02	7.68225177524454e-02	7.64214173113464e-02	8.35310784388765e-02	7.57522650917843e-02	7.57522201803513e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
2.80000000000000e+02	2.12002468931937e-04	2.07761565238449e-04	2.09331498625115e-01	1.30606296999464e+00	1.07909075030721e-04	4.81129762571951e-01	4.58300322197026e-01	8.16637131437836e-02	7.91044629841143e-02	2.00759493569583e-01	6.88116753417080e-01	3.28459624150248e-07	1.48871389279618e-07	3.11882769251951e-01	-4.95468070735305e+01	2.30869803916359e-03	8.66819178005047e-01	6.61860031759804e-01	1.26555158469294e-01	3.92747826196224e-01	7.76583658554923e-01	2.44598559249759e-02	1.22133701535577e-01	2.00635538415786e-02	2.19095250892333e-01	6.16697868026823e-01	9.42992306686103e-03	7.85163858908294e-01	8.44688080493488e-01	1.97511026706979e+01	2.30054294353408e-01	1.58155650415885e-01	1.30387696488287e-01	1.13161559119397e-01	1.75000000000000e-06	1.43064120977897e-03	8.17213538253305e-02	7.67456054448012e-02	7.63471792700707e-02	8.34750013905138e-02	7.56767640638927e-02	7.56767189430293e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
2.81000000000000e+02	2.12237388484248e-04	2.09800173478095e-04	2.09211170845069e-01	1.30537528745951e+00	1.08020463759129e-04	4.80446428844158e-01	4.58905674643761e-01	8.17360107039906e-02	7.98027279184107e-02	2.00742208353861e-01	6.88818930422753e-01	3.34137959403561e-07	1.50950040455738e-07	3.11180584489294e-01	-4.93044274438711e+01	2.40145783997372e-03	8.66930175836951e-01	6.60689625903394e-01	1.25964423286081e-01	3.92112801425081e-01	7.74156688360825e-01	2.43872651764819e-02	1.22530741057566e-01	2.08685708646604e-02	2.13703146568073e-01	6.14474488955381e-01	9.57007322577638e-03	7.92891500829534e-01	8.44734883372420e-01	1.97509099332996e+01	2.30054499671282e-01	1.57597101942214e-01	1.29498207120390e-01	1.13074269220727e-01	1.75000000000000e-06	1.43514930029716e-03	8.16673637616935e-02	7.66688147048590e-02	7.62730171238551e-02	8.34189654830650e-02	7.56013387265740e-02	7.56012933724832e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
2.82000000000000e+02	2.12490901061635e-04	2.11888522285627e-04	2.09035073153547e-01	1.30469082834917e+00	1.08141552051313e-04	4.79775287499812e-01	4.59500270020401e-01	8.18147806791503e-02	8.05168486292848e-02	2.00682965086562e-01	6.89508147232659e-01	3.39991883863249e-07	1.53101225323177e-07	3.10491359674288e-01	-4.90591982608387e+01	2.49903877839108e-03	8.67003258779875e-01	6.59477440574122e-01	1.25404615520580e-01	3.91487307876394e-01	7.71683182964110e-01	2.43153040047939e-02	1.22918965888813e-01	2.17150834643177e-02	2.08325188418026e-01	6.12234423624063e-01	9.71360423548418e-03	8.00496437540307e-01	8.44781095781850e-01	1.97507198854172e+01	2.30054704272941e-01	1.57046343816496e-01	1.28616195902754e-01	1.12986513030744e-01	1.75000000000000e-06	1.43949982824835e-03	8.16138893336786e-02	7.65921461734407e-02	7.61989309341118e-02	8.33629721428079e-02	7.55259890227999e-02	7.55259434114789e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
2.83000000000000e+02	2.12763219311232e-04	2.14028183210227e-04	2.08802676280980e-01	1.30400957802657e+00	1.08272441290899e-04	4.79116444074045e-01	4.60084015397675e-01	8.19000844169689e-02	8.12472479556500e-02	2.00581316140247e-01	6.90184199314643e-01	3.46026546338606e-07	1.55327111306504e-07	3.09815299331756e-01	-4.88110124272715e+01	2.60176386864967e-03	8.67039255202738e-01	6.58223189629378e-01	1.24875610918778e-01	3.90871330358958e-01	7.69161523208414e-01	2.42439714468722e-02	1.23298268331909e-01	2.26058310976349e-02	2.02964737041441e-01	6.09978162199555e-01	9.86064029270792e-03	8.07974866248057e-01	8.44826705701471e-01	1.97505327346345e+01	2.30054908168206e-01	1.56503517787670e-01	1.27741782620967e-01	1.12898273304815e-01	1.75000000000000e-06	1.44369368683454e-03	8.15609365095251e-02	7.65156005234697e-02	7.61249207634558e-02	8.33070228077781e-02	7.54507148958036e-02	7.54506690030196e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
2.84000000000000e+02	2.13054577809218e-04	2.16220857269688e-04	2.08513477120058e-01	1.30333152195701e+00	1.08413243392889e-04	4.78470006486773e-01	4.60656815772581e-01	8.19919896705179e-02	8.19943827689808e-02	2.00436819881763e-01	6.90846874239215e-01	3.52247427927382e-07	1.57630030280463e-07	3.09152615883383e-01	-4.85597544770001e+01	2.70998431971938e-03	8.67038970423983e-01	6.56926559738499e-01	1.24377315304052e-01	3.90264856834722e-01	7.66589980975043e-01	2.41732667041694e-02	1.23668535742114e-01	2.35437878987285e-02	1.97625079718078e-01	6.07706176999411e-01	1.00113129987894e-02	8.15323254333716e-01	8.44871700503409e-01	1.97503486868471e+01	2.30055111367612e-01	1.55968771980953e-01	1.26875090813778e-01	1.12809531725190e-01	1.75000000000000e-06	1.44773172840085e-03	8.15085111779756e-02	7.64391784624666e-02	7.60509866758385e-02	8.32511189271075e-02	7.53755162890991e-02	7.53754700903644e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
2.85000000000000e+02	2.13365235325538e-04	2.18468391040416e-04	2.08166998813823e-01	1.30265664592374e+00	1.08564081836424e-04	4.77836085301926e-01	4.61218573843162e-01	8.20905712416563e-02	8.27587481957650e-02	2.00249040516975e-01	6.91495951170999e-01	3.58660375521036e-07	1.60012494240142e-07	3.08503530156183e-01	-4.83052997171287e+01	2.82408270703789e-03	8.67003185443944e-01	6.55587207389342e-01	1.23909665792421e-01	3.89667878643279e-01	7.63966708384865e-01	2.41031891543234e-02	1.24029650143627e-01	2.45321885861883e-02	1.92309427275414e-01	6.05418922057029e-01	1.01657620016596e-02	8.22538344460965e-01	8.44916066903996e-01	1.97501679461316e+01	2.30055313882399e-01	1.55442261359549e-01	1.26016247960521e-01	1.12720268894592e-01	1.75000000000000e-06	1.45161476187877e-03	8.14566191491757e-02	7.63628807353757e-02	7.59771287366957e-02	8.31952619603626e-02	7.53003931465050e-02	7.53003466170479e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
2.86000000000000e+02	2.13695477403429e-04	2.20772795045561e-04	2.07762790618875e-01	1.30198493625950e+00	1.08725092840335e-04	4.77214794016932e-01	4.61769189757098e-01	8.21959117130372e-02	8.35408824322867e-02	2.00017547813230e-01	6.92131200294111e-01	3.65271640066945e-07	1.62477213146281e-07	3.07868271957084e-01	-4.80475132594914e+01	2.94447659206667e-03	8.66932655613257e-01	6.54204755455035e-01	1.23472632187665e-01	3.89080390750090e-01	7.61289725615869e-01	2.40337383640752e-02	1.24381487804950e-01	2.55745579608354e-02	1.87020910975924e-01	6.03116832530170e-01	1.03241357147182e-02	8.29617158642315e-01	8.44959790910273e-01	1.97499907146258e+01	2.30055515724503e-01	1.54924148243869e-01	1.25165385690163e-01	1.12630464322156e-01	1.75000000000000e-06	1.45534355013202e-03	8.14052661570148e-02	7.62867081277475e-02	7.59033470131076e-02	8.31394533768904e-02	7.52253454121704e-02	7.52252985269040e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
2.87000000000000e+02	2.14045619300490e-04	2.23136264800790e-04	2.07300427512605e-01	1.30131638009589e+00	1.08896426702280e-04	4.76606249386719e-01	4.62308560830422e-01	8.23081022815042e-02	8.43413722395030e-02	1.99741916679548e-01	6.92752382160980e-01	3.72087920307442e-07	1.65027115270034e-07	3.07247080724036e-01	-4.77862489252392e+01	3.07162266595325e-03	8.66828109230961e-01	6.52778789258790e-01	1.23066218580127e-01	3.88502392021582e-01	7.58556907135529e-01	2.39649141035801e-02	1.24723918767817e-01	2.66747445929420e-02	1.81762579421348e-01	6.00800323938396e-01	1.04865921232174e-02	8.36557001232993e-01	8.45002857760660e-01	1.97498171924153e+01	2.30055716906554e-01	1.54414602896463e-01	1.24322640015204e-01	1.12540096400473e-01	1.75000000000000e-06	1.45891880685064e-03	8.13544578631627e-02	7.62106614693536e-02	7.58296415739850e-02	8.30836946551792e-02	7.51503730306025e-02	7.51503257640888e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
2.88000000000000e+02	2.14416009345997e-04	2.25561204942916e-04	2.06779509509987e-01	1.30065096563212e+00	1.09078249325731e-04	4.76010571787210e-01	4.62836581232062e-01	8.24272437077809e-02	8.51608592212336e-02	1.99421726581971e-01	6.93359246952395e-01	3.79116412840333e-07	1.67665370418681e-07	3.06640206265876e-01	-4.75213480038026e+01	3.20602150880744e-03	8.66690246063684e-01	6.51308852065175e-01	1.22690465176996e-01	3.87933885530781e-01	7.55765966112845e-01	2.38967163622933e-02	1.25056806323280e-01	2.78369594143728e-02	1.76537395470163e-01	5.98469791211890e-01	1.06532996905373e-02	8.43355460832594e-01	8.45045251858761e-01	1.97496475774282e+01	2.30055917441865e-01	1.53913804182103e-01	1.23488151594166e-01	1.12449142372325e-01	1.75000000000000e-06	1.46234119311033e-03	8.13041998630529e-02	7.61347416382711e-02	7.57560124902708e-02	8.30279872822379e-02	7.50754759466975e-02	7.50754282731094e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
2.89000000000000e+02	2.14807032778815e-04	2.28050256946207e-04	2.06199660651577e-01	1.29998868242574e+00	1.09270743963246e-04	4.75427885624004e-01	4.63353141629277e-01	8.25534473998950e-02	8.60000470074901e-02	1.99056560768508e-01	6.93951533634589e-01	3.86364869495720e-07	1.70395416492337e-07	3.06047909605183e-01	-4.72526378442557e+01	3.34822307479126e-03	8.66519735775173e-01	6.49794439914775e-01	1.22345450396597e-01	3.87374878897710e-01	7.52914436734404e-01	2.38291453666500e-02	1.25380006427568e-01	2.90658200730312e-02	1.71348233163901e-01	5.96125607530678e-01	1.08244383788620e-02	8.50010411082555e-01	8.45086956699473e-01	1.97494820653415e+01	2.30056117344426e-01	1.53421940313991e-01	1.22662066026954e-01	1.12357578285447e-01	1.75000000000000e-06	1.46561131354046e-03	8.12544976941272e-02	7.60589495655291e-02	7.56824598351681e-02	8.29723327529977e-02	7.50006541057758e-02	7.50006059988538e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
2.90000000000000e+02	2.15219116141864e-04	2.30606331028381e-04	2.05560527619758e-01	1.29932952170757e+00	1.09474113209450e-04	4.74858319792854e-01	4.63858128788295e-01	8.26868366508117e-02	8.68597094871093e-02	1.98646005274669e-01	6.94528968996657e-01	3.93841663205319e-07	1.73220989904805e-07	3.05470463940748e-01	-4.69799302532076e+01	3.49883303628958e-03	8.66317216252375e-01	6.48234995705553e-01	1.22031293264986e-01	3.86825384669416e-01	7.49999654100948e-01	2.37622015997858e-02	1.25693367049074e-01	3.03664020810186e-02	1.66197874657029e-01	5.93768122929290e-01	1.10002008012895e-02	8.56520010354115e-01	8.45127954786245e-01	1.97493208494989e+01	2.30056316628895e-01	1.52939209698792e-01	1.21844534188048e-01	1.12265378933382e-01	1.75000000000000e-06	1.46872971196707e-03	8.12053568466701e-02	7.59832862403799e-02	7.56089836843975e-02	8.29167325697660e-02	7.49259074536205e-02	7.49258588866260e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
2.91000000000000e+02	2.15652732323151e-04	2.33232642967584e-04	2.04861777934974e-01	1.29867347672404e+00	1.09688581283191e-04	4.74302008199637e-01	4.64351425123498e-01	8.28275480543917e-02	8.77407002611107e-02	1.98189647676535e-01	6.95091266548802e-01	4.01555863760634e-07	1.76146160502633e-07	3.04908155749237e-01	-4.67030196686519e+01	3.65852014904201e-03	8.66083291810915e-01	6.46629902407913e-01	1.21748156159944e-01	3.86285420745362e-01	7.47018731322846e-01	2.36958858235871e-02	1.25996727436422e-01	3.17442980022839e-02	1.61089007144280e-01	5.91397662636451e-01	1.11807935254360e-02	8.62882700327378e-01	8.45168227538047e-01	1.97491641208415e+01	2.30056515310589e-01	1.52465821895346e-01	1.21035712603221e-01	1.12172517780207e-01	1.75000000000000e-06	1.47169686656251e-03	8.11567827776230e-02	7.59077527163198e-02	7.55355841164823e-02	8.28611882417181e-02	7.48512359365220e-02	7.48511868821823e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
2.92000000000000e+02	2.16108406350517e-04	2.35932756698578e-04	2.04103097677254e-01	1.29802054311017e+00	1.09914396645618e-04	4.73759090348751e-01	4.64832908187445e-01	8.29757331282022e-02	8.86439635214349e-02	1.97687075553549e-01	6.95638125258307e-01	4.09517325125013e-07	1.79175371739668e-07	3.04361286049061e-01	-4.64216810735062e+01	3.82802483578960e-03	8.65818531258947e-01	6.44978475280757e-01	1.21496247955840e-01	3.85755010854770e-01	7.43968533363286e-01	2.36301991034081e-02	1.26289917295852e-01	3.32056861906440e-02	1.56024219778190e-01	5.89014525113548e-01	1.13664385522496e-02	8.69097203466887e-01	8.45207755184568e-01	1.97490120678536e+01	2.30056713405476e-01	1.52001998704399e-01	1.20235763876450e-01	1.12078966866483e-01	1.75000000000000e-06	1.47451318430086e-03	8.11087809278222e-02	7.58323501179440e-02	7.54622612130776e-02	8.28057012844519e-02	7.47766395013267e-02	7.47765899317722e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
2.93000000000000e+02	2.16586722068337e-04	2.38710633738708e-04	2.03284188670736e-01	1.29737071929765e+00	1.10151835009886e-04	4.73229712010382e-01	4.65302450092735e-01	8.31315601771190e-02	8.95705466006184e-02	1.97137874617615e-01	6.96169228096137e-01	4.17736786294028e-07	1.82313487015681e-07	3.03830171853653e-01	-4.61356676056205e+01	4.00816923070902e-03	8.65523465793211e-01	6.43279952932142e-01	1.21275827632892e-01	3.85234185093755e-01	7.40845647093467e-01	2.35651428358445e-02	1.26572755864091e-01	3.47574109185616e-02	1.51006000568266e-01	5.86618979747483e-01	1.15573749981871e-02	8.75162519402640e-01	8.45246516647741e-01	1.97488648765251e+01	2.30056910930170e-01	1.51547975409741e-01	1.19444857174690e-01	1.11984696693340e-01	1.75000000000000e-06	1.47717899478340e-03	8.10613567431616e-02	7.57570796487985e-02	7.53890150593328e-02	8.27502732196137e-02	7.47021180954890e-02	7.47020679821959e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
2.94000000000000e+02	2.17088329850199e-04	2.41570690721369e-04	2.02404765059633e-01	1.29672400696247e+00	1.10401202809054e-04	4.72714025978956e-01	4.65759916855093e-01	8.32952164382076e-02	9.05216144884584e-02	1.96541626458337e-01	6.96684240361785e-01	4.26225988104825e-07	1.85565843274275e-07	3.03315147846450e-01	-4.58447078125145e+01	4.19986898328663e-03	8.65198586695416e-01	6.41533487038982e-01	1.21087208426711e-01	3.84722980531438e-01	7.37646346921030e-01	2.35007187800298e-02	1.26845050860360e-01	3.64070761486653e-02	1.46036733251666e-01	5.84211264144067e-01	1.17538610143332e-02	8.81077920228201e-01	8.45284489407311e-01	1.97487227303325e+01	2.30057107901914e-01	1.51104002194771e-01	1.18663168779578e-01	1.11889676081071e-01	1.75000000000000e-06	1.47969454315906e-03	8.10145157002750e-02	7.56819426003661e-02	7.53158457443101e-02	8.26949055746232e-02	7.46276716671394e-02	7.46276209808435e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
